year,month,poly_id,order_1,order_2,order_3,order_4,order_5
2001,7,UKI4,561.262442146699,10409.4822061048,197630.19276094,3835829.56053963,75973108.7640989
2001,8,UKI4,547.349038692383,9784.71982352975,177145.090840119,3248493.84469496,60344235.3293227
2001,9,UKI4,411.741555733828,5744.60257747565,81437.8659731297,1172223.32315544,17116316.3651604
2001,10,UKI4,427.454670993046,5965.64386427264,84216.442462884,1201775.98742718,17323941.4609465
2001,11,UKI4,227.294436265581,1941.12104908107,17985.585668317,176576.539776827,1812668.34163662
2001,12,UKI4,121.870996518372,712.565520075207,4855.79197855881,37513.7762116923,316521.201052601
2001,1,UKI5,123.260735306144,738.197322850627,4933.44675690741,35733.3190905946,272733.397255344
2001,2,UKI5,144.298295592216,962.857656973819,7495.03786399047,64492.9113523131,593032.61323173
2001,3,UKI5,188.215011076342,1438.80263184927,12148.3420694874,109057.87066227,1021959.52225155
2001,4,UKI5,247.698390274495,2168.08144062864,19948.9375209748,191668.281155597,1912878.29878677
2001,5,UKI5,399.483334421656,5444.75727335063,77765.0989623024,1153176.33881493,17612655.9710417
2001,6,UKI5,452.429392130023,7056.23417335443,113783.923407303,1895184.23313483,32552239.9845599
2001,7,UKI5,560.531513987148,10375.7017836547,196491.34934065,3802302.10518381,75058540.8590005
2001,8,UKI5,548.195333772025,9814.33050980035,177934.719386122,3267541.80967058,60783122.463506
2001,9,UKI5,412.153769505549,5754.85269658361,81632.152587167,1175555.5086119,17170921.7573814
2001,10,UKI5,428.279853118083,5988.02789483783,84674.879831087,1210169.95865385,17468707.395685
2001,11,UKI5,228.299734891624,1953.73626676987,18114.1823655553,177786.497653989,1823254.48784047
2001,12,UKI5,123.677263654976,726.072912398441,4956.62806709867,38316.0645454082,323738.024214279
2002,1,UKI7,191.971277283283,1599.60152031488,13956.502380382,128603.354106492,1222372.73148748
2002,2,UKI7,210.845553103894,1804.8280664153,16765.6020369414,164053.676846245,1661956.86367274
2002,3,UKI7,248.7275944435,2127.82101705199,19080.8767672267,177432.435218489,1698857.42955961
2002,4,UKI7,289.130942653825,2931.5365314647,31210.7975707662,347469.481889483,4022246.82533171
2002,5,UKI7,374.727566801166,4669.17406254727,59818.6016669822,785921.576430028,10562952.8452519
2002,6,UKI7,448.51161397647,6802.25640716168,104642.25689546,1632509.99423195,25822274.8019076
2002,7,UKI7,512.555261525398,8639.86233980843,148583.815393435,2608004.68865171,46723213.5266338
2002,8,UKI7,541.591632344185,9535.26813469934,169229.96772195,3028446.38614547,54657812.2450106
2002,9,UKI7,441.309336477566,6562.64438464231,98685.1711741942,1500831.11645058,23084899.142569
2002,10,UKI7,333.562043908676,3803.65655293424,45359.5699796694,560381.190958838,7125548.11151813
2002,11,UKI7,272.246003190675,2568.04449537641,25073.6626361942,252642.345003686,2620796.79030156
2002,12,UKI7,199.665473391656,1556.49389588835,13564.1070243774,126101.018107528,1219549.45329162
2002,1,UKI6,192.607687023081,1610.91643949698,14124.3068569026,130856.541922691,1250509.48468385
2002,2,UKI6,211.412660076715,1817.01275483694,16938.3718170752,166246.656423967,1688767.04924756
2002,3,UKI6,249.016043828155,2135.29327390214,19208.0066473114,179282.828457033,1723843.97407829
2002,4,UKI6,289.921760770268,2947.10354563023,31452.080534439,350969.334111995,4072358.80195261
2002,5,UKI6,376.64583836675,4720.3618799157,60856.2310864141,804933.227582665,10895617.7674018
2002,6,UKI6,450.597575508052,6868.57357801975,106239.478003058,1667079.10527483,26531841.6680831
2002,7,UKI6,515.277461991678,8731.76905847926,150988.326006456,2665838.96993502,48071090.1512677
2002,8,UKI6,543.494998825177,9603.89822199562,171114.350440276,3075141.97252283,55758890.4631792
2002,9,UKI6,442.482811578965,6598.39911890972,99504.9944353774,1517592.48344664,23407103.7618192
2002,10,UKI6,334.115835361309,3812.222193146,45425.3595607494,560000.068410602,7097380.62143474
2002,11,UKI6,273.367861522574,2587.27937330834,25339.4460319501,256105.796140817,2665198.90724821
2002,12,UKI6,200.291146237932,1568.42174767503,13732.8288229901,128325.284685748,1247851.65163433
2002,1,UKI3,192.12669514959,1603.07612188256,14009.9820756026,129329.237340353,1231563.61088165
2002,2,UKI3,211.222485279388,1811.19005646351,16850.0647600346,165106.912805839,1674820.27132394
2002,3,UKI3,249.13486140069,2134.68743935967,19173.2012896676,178585.576878258,1712810.80850163
2002,4,UKI3,289.718719400274,2942.90194366953,31385.0432975563,349978.826969205,4057907.97484884
2002,5,UKI3,375.499140679541,4688.41641527297,60182.6630223084,792112.552418425,10662649.9020938
2002,6,UKI3,449.612259468189,6836.6563722412,105458.338027516,1649930.94678665,26175263.5583103
2002,7,UKI3,513.592025570977,8674.34918224869,149468.688285441,2628793.08411795,47195037.1732902
2002,8,UKI3,542.531446285714,9568.90781809023,170144.76040406,3050848.52214683,55178799.145118
2002,9,UKI3,441.939777768872,6581.22939647837,99099.3444790477,1509097.84922306,23240704.390568
2002,10,UKI3,333.879416379693,3808.15595834662,45396.2043000161,560347.934612095,7116138.3910229
2002,11,UKI3,272.628064668371,2573.90979876503,25146.2990069843,253502.168677893,2631026.0755145
2002,12,UKI3,200.222766014222,1562.58654340925,13631.3081272398,126883.80196795,1228867.41732516
2002,1,UKI4,192.341587171041,1613.98868238785,14189.8936454558,132009.270139134,1266961.52822544
2002,2,UKI4,212.452598136234,1834.52030288277,17182.7891973228,169471.09338768,1730278.39982579
2002,3,UKI4,250.315048775111,2156.48728122682,19486.7368003767,182705.60637173,1764630.13277133
2002,4,UKI4,292.045703609061,2990.01146442321,32135.9168400937,361126.76755304,4219843.74983385
2002,5,UKI4,378.741231187787,4770.68291768586,61767.0522416921,819542.722694399,11112381.0970817
2002,6,UKI4,454.472149037075,6987.68412200442,109027.622266871,1725972.12789584,27715569.1342163
2002,7,UKI4,517.581980813898,8807.45077676051,152888.809271372,2709145.71084692,49016527.1147282
2002,8,UKI4,546.500116609643,9712.85624627127,174107.437744512,3148976.06767748,57483822.2452122
2002,9,UKI4,443.95108408501,6641.55217953749,100466.828512843,1536863.66965412,23773163.2581011
2002,10,UKI4,334.749481793631,3819.64346771273,45468.0275289427,559571.795795493,7076082.26327052
2002,11,UKI4,273.200991718323,2582.20355392898,25248.5715127361,254784.798645636,2647948.32584504
2002,12,UKI4,201.626478202535,1576.14270915818,13770.7274222065,128500.43492059,1248684.662129
2002,1,UKI5,192.741360735972,1614.13061342234,14192.8860572852,132066.635131511,1268179.50151719
2002,2,UKI5,212.955021748838,1839.72691037311,17233.494582294,170005.324910783,1736351.35708658
2002,3,UKI5,250.369913249429,2155.77137628658,19464.6773397563,182340.664145821,1759527.18323106
2002,4,UKI5,292.10496202506,2991.26999091216,32155.9293693393,361423.163445728,4224314.34733921
2002,5,UKI5,378.592185572059,4765.36948730112,61625.7878949418,816257.723887622,11041935.4984141
2002,6,UKI5,455.010395098342,7004.001509278,109405.788959213,1733923.91144905,27875756.7731653
2002,7,UKI5,517.67131108993,8808.12672669891,152840.32746154,2706349.48847227,48914445.3342613
2002,8,UKI5,547.423807272991,9746.4267396626,175030.037359421,3171705.69244807,58013370.6451911
2002,9,UKI5,444.931472640407,6670.54721430095,101115.359590088,1549867.97911659,24019749.8277968
2002,10,UKI5,335.632211557552,3835.54127659988,45698.0291252777,562688.442959788,7117152.14338141
2002,11,UKI5,273.965807247361,2594.82532163286,25413.5864749686,256793.110753471,2671761.49739852
2002,12,UKI5,202.332645458689,1580.55816050665,13780.9867195232,128330.532918398,1244905.3544218
2003,1,UKI7,143.387104481052,1064.63864424629,8152.67908577019,65239.8350792097,537247.974089069
2003,2,UKI7,118.68399928002,737.871461099782,5185.74692038206,38654.5606108276,298457.061723752
2003,3,UKI7,239.156185794704,1950.19488911494,16684.691902398,148430.779038303,1361244.23010452
2003,4,UKI7,288.181813394764,3144.83130797982,37009.0447393958,457072.871056821,5843230.25359678
2003,5,UKI7,387.911019943363,5068.81085309689,69455.7323693223,1000513.37210073,15149780.9221466
2003,6,UKI7,500.018014177644,8379.60457536522,141194.350528625,2391914.98198024,40736522.5612021
2003,7,UKI7,557.025371268108,10116.7601568113,185785.531056092,3450731.53834018,64838282.2597278
2003,8,UKI7,596.40889497264,11818.1901006017,240731.021076786,5029315.95532142,107506446.12173
2003,9,UKI7,442.528486814474,6686.06797902771,103022.163519224,1613074.79922955,25591174.0128204
2003,10,UKI7,295.329814233102,3115.74129273644,35547.8888541521,429395.499816978,5405035.62121269
2003,11,UKI7,262.957977107262,2440.80670668069,23663.7126982564,237754.946936855,2462460.881526
2003,12,UKI7,171.257879193715,1207.12700321049,9687.92802408625,83966.5100159633,767922.179744288
2003,1,UKI6,142.1123737772,1060.24354936975,8097.20558260749,64710.6848878918,532168.322832583
2003,2,UKI6,118.801179099055,739.24622708831,5218.07986361053,39136.1022690116,304377.487199707
2003,3,UKI6,239.585660417557,1957.58796599843,16791.4029345071,149890.819651654,1380561.09541006
2003,4,UKI6,287.425993289294,3131.51685735108,36780.8024120176,452988.132182082,5768777.3566365
2003,5,UKI6,389.567120736274,5106.3465709552,70095.5970761911,1010201.70369706,15286617.794361
2003,6,UKI6,502.664851389231,8468.14407783223,143430.492543495,2442446.9614609,41814015.9943018
2003,7,UKI6,558.705496666089,10174.3247669902,187265.535502633,3484543.55575236,65561402.8938677
2003,8,UKI6,597.343936036413,11856.422818031,241936.293367136,5063926.56122954,108458579.520918
2003,9,UKI6,441.152996479572,6644.33938341259,102054.355353839,1592849.59623996,25190987.9745312
2003,10,UKI6,296.26939191492,3138.76963720813,35997.5024843823,437533.041611535,5546720.22092521
2003,11,UKI6,263.963073963798,2455.56328834821,23823.1886984755,239226.117768746,2474151.78931436
2003,12,UKI6,171.704759626629,1210.28330191055,9716.10709324517,84310.5963960039,772586.31544911
2003,1,UKI3,143.463806995607,1064.16397578778,8145.19669249654,65124.5031492742,535828.376500558
2003,2,UKI3,118.885555258615,738.367453541168,5193.93756062402,38775.2682215396,299940.35235491
2003,3,UKI3,239.327093859432,1952.42583498967,16709.55394017,148712.811502035,1364589.49748311
2003,4,UKI3,287.972455852931,3139.08067662792,36885.1632093965,454608.045192571,5796285.95648105
2003,5,UKI3,388.702189518609,5087.52982866672,69797.2070121534,1006254.66793584,15244690.0564985
2003,6,UKI3,500.998030580987,8411.5994415002,141983.080337822,2409319.29009446,41099157.9735643
2003,7,UKI3,557.577901374373,10134.7036532929,186213.725031694,3459520.21720064,64998140.9862009
2003,8,UKI3,596.679752098724,11827.393078962,240975.042026536,5035347.15887512,107654095.083923
2003,9,UKI3,442.411719044013,6682.10563562831,102924.409634434,1610972.56040524,25549319.5990448
2003,10,UKI3,295.995220928114,3128.43237480355,35753.607647904,432652.749152519,5456590.42889092
2003,11,UKI3,263.407348743322,2447.33600440064,23735.5719792844,238461.072307578,2468971.66717033
2003,12,UKI3,171.758714433138,1211.32395353869,9726.56846292469,84368.055004004,772353.954901981
2003,1,UKI4,143.42101145769,1062.54145888595,8124.92221887459,64850.6513850988,532714.13016698
2003,2,UKI4,119.045359199916,735.747928016245,5182.37159320537,38834.4254360401,301898.285267761
2003,3,UKI4,239.689013230743,1957.89706539802,16784.4254693572,149749.469348324,1378908.49646251
2003,4,UKI4,288.003535280625,3134.51551707635,36720.8939675462,450422.224332709,5703664.22383769
2003,5,UKI4,392.596607532936,5178.68459707241,71425.060056077,1032612.03168974,15654986.1316513
2003,6,UKI4,505.421822647485,8558.53196159742,145668.18668141,2492041.3280698,42852163.3415075
2003,7,UKI4,561.327747408681,10266.7598991918,189710.720168184,3542005.46578499,66824664.6552106
2003,8,UKI4,598.172906906092,11880.0264815378,242417.547477827,5071902.01478036,108560238.77812
2003,9,UKI4,442.547201211304,6687.01050637424,103063.147893239,1614519.05089512,25634390.5081718
2003,10,UKI4,298.001351624198,3169.31428007347,36443.9936339435,443831.249727011,5635616.97273888
2003,11,UKI4,264.29085322559,2459.39243732452,23857.1131357341,239505.270812493,2476726.41320572
2003,12,UKI4,172.620718476404,1219.77568071075,9821.34977212163,85512.4302798166,786381.9628455
2003,1,UKI5,144.133426445451,1063.00037576197,8123.81448761808,64789.9537899762,531869.168402347
2003,2,UKI5,119.28019903736,733.852958017505,5155.58046561297,38582.4516052952,299731.601661985
2003,3,UKI5,239.509435201265,1953.41934172078,16713.6062514087,148826.100698642,1368085.66733629
2003,4,UKI5,287.156013345588,3109.07136411809,36201.6117898977,441080.280252472,5544447.61086133
2003,5,UKI5,392.559802200414,5169.31310695652,71030.8503717479,1020849.44696211,15352965.7094733
2003,6,UKI5,505.100511311886,8546.62465761929,145340.00634653,2484048.61794754,42670400.8231566
2003,7,UKI5,561.201502111705,10260.2113976591,189467.104351346,3534195.67138312,66595118.9435981
2003,8,UKI5,596.77668176642,11812.6428606756,240022.982860764,4996902.45622573,106364501.251042
2003,9,UKI5,443.600460650664,6718.42890111795,103789.73174125,1629854.46760023,25944087.8658304
2003,10,UKI5,299.19773716769,3191.1900332081,36779.0107491827,448839.498496599,5711127.66475225
2003,11,UKI5,265.138488985187,2471.7119378745,23999.3465139149,241012.024574474,2491949.19849936
2003,12,UKI5,173.797409715927,1229.66149303921,9901.27862767171,86213.9874563954,793016.376903074
2004,1,UKI7,174.648506871883,1206.67594064786,9112.64760182446,72619.7115570827,600254.46862955
2004,2,UKI7,161.273577483428,1349.70739137764,13252.3649142489,142495.783815036,1623120.9730316
2004,3,UKI7,201.383790443898,1575.24813105176,13712.7175443793,128165.151479775,1259812.00062002
2004,4,UKI7,287.572087493047,2932.10848076235,31510.7010017524,353623.685550601,4110170.44375979
2004,5,UKI7,391.081211616413,5117.1436902935,69196.0196748015,963102.046141494,13741145.9062214
2004,6,UKI7,484.952866853766,8009.53654612077,135042.153221531,2321809.20688752,40658679.2202256
2004,7,UKI7,514.480267177871,8682.85512705039,148968.197178795,2596451.71647715,45934214.2999945
2004,8,UKI7,556.330000838913,10144.7724019369,187918.27087364,3534469.68511021,67463787.8077347
2004,9,UKI7,459.066150943346,7174.62165729523,114319.621904927,1853787.41650672,30539176.0526026
2004,10,UKI7,346.9283612342,3991.90915149561,47152.3558219647,570681.989862728,7062718.6010376
2004,11,UKI7,238.303874626323,2108.07610269373,19711.7870078418,190720.759802451,1889822.51784036
2004,12,UKI7,170.245732439009,1183.69907435966,9310.55768485849,78958.4180732733,703474.88367026
2004,1,UKI6,174.083893686565,1201.04648548694,9053.84376437613,72028.9854695701,594433.231343745
2004,2,UKI6,160.308443728949,1347.72353169029,13268.6685289568,143060.831751399,1633566.05822442
2004,3,UKI6,201.979579887854,1588.56991706607,13917.1631394557,130890.571731501,1293730.79293064
2004,4,UKI6,289.097772188546,2968.1235042473,32133.7017080328,363104.2934872,4244793.11088561
2004,5,UKI6,391.773186834036,5137.83595103492,69683.0773562891,973534.158245564,13952678.2560426
2004,6,UKI6,486.99424984918,8070.49743607981,136420.318048736,2349779.77596885,41196634.1110467
2004,7,UKI6,517.888803465787,8796.76536656095,151870.712749271,2663259.74883132,47398276.1467741
2004,8,UKI6,559.644595055565,10263.4146659622,191168.4925238,3615269.75380659,69386182.2243348
2004,9,UKI6,461.37740634605,7246.04494105334,115993.079599906,1889014.87006074,31241638.5386377
2004,10,UKI6,350.450256076966,4074.7965593667,48639.4419746067,594791.812408772,7435205.91761711
2004,11,UKI6,236.668959913307,2080.62262676411,19345.245588998,186268.367544761,1838302.03593941
2004,12,UKI6,168.35019271627,1161.38244108298,9078.2092414032,76685.0740740425,681722.626854771
2004,1,UKI3,174.670667956452,1206.368283778,9107.26783032523,72564.9193592813,599796.052122921
2004,2,UKI3,161.477326725537,1353.24267419866,13302.1096704671,143200.436263977,1633121.36076638
2004,3,UKI3,201.92947190647,1582.97775937076,13813.6263034394,129428.703717243,1275230.40632786
2004,4,UKI3,288.281423408812,2947.63979918936,31769.5876523505,357507.441955939,4165366.66259569
2004,5,UKI3,391.406894258196,5125.98754725934,69388.1048810713,966973.08733048,13816226.9835665
2004,6,UKI3,485.818671645377,8035.89238451803,135652.312092589,2334544.57294088,40911523.3734897
2004,7,UKI3,515.747395270911,8725.25630621262,150050.100482028,2621387.63731813,46481333.7239183
2004,8,UKI3,557.443751570867,10184.4547108486,189000.591503585,3561264.98132317,68098903.3557503
2004,9,UKI3,459.835450778946,7197.7166096048,114846.014271108,1864572.35467149,30748448.3594388
2004,10,UKI3,348.151878385842,4019.84794421408,47640.9080944824,578430.126892551,7180159.32108859
2004,11,UKI3,238.159779124653,2104.37439775465,19655.1604054781,189995.417927226,1881273.43411016
2004,12,UKI3,170.030981768969,1179.6096322706,9259.46118145399,78416.9188414166,698134.163900511
2004,1,UKI4,174.435004332496,1202.51610908889,9070.88122773098,72287.7848652392,598068.703428597
2004,2,UKI4,162.237588312927,1369.36369280005,13549.0843783539,146859.217368399,1686580.08588434
2004,3,UKI4,203.985848200633,1614.05320808188,14225.4095795654,134636.581497914,1339608.05339412
2004,4,UKI4,291.432883852909,3014.07225860131,32853.2260966,373618.274412786,4394522.27164806
2004,5,UKI4,393.772197757825,5190.51516617936,70768.1897744542,994092.293285319,14327892.0820773
2004,6,UKI4,490.565886784333,8189.19986705235,139443.60650757,2419617.54849679,42737438.6711116
2004,7,UKI4,521.623383040445,8923.39857431336,155146.134747395,2739797.83967453,49100738.7283359
2004,8,UKI4,562.911989808379,10382.027904945,194451.141273475,3697334.24932431,71339937.2057729
2004,9,UKI4,463.502564603229,7311.38465697134,117528.20272102,1921639.39711323,31902223.6280139
2004,10,UKI4,352.215217774905,4112.8417128291,49273.7875467883,604471.946085111,7577526.58315491
2004,11,UKI4,237.723087016639,2095.12887997132,19530.9716028273,188597.577571172,1867079.7887778
2004,12,UKI4,169.659154174311,1171.81285852129,9155.0199226089,77284.0186690303,687068.595414087
2004,1,UKI5,174.46892306776,1201.82483303721,9055.62251592166,72077.7725699714,595570.13299466
2004,2,UKI5,162.850473313927,1373.6485526417,13582.8384892818,147136.21320828,1688892.4523165
2004,3,UKI5,204.531198119077,1619.33497135435,14278.84875587,135195.359328955,1345501.63180977
2004,4,UKI5,291.696616023732,3015.97020297632,32830.8008880881,372551.358831587,4369371.61314621
2004,5,UKI5,392.94293611483,5167.5929045505,70287.4400278232,985012.200742596,14164935.5572707
2004,6,UKI5,490.426339740564,8183.95918618182,139295.736147014,2415896.67576261,42649305.9131208
2004,7,UKI5,521.791441359017,8927.22899460335,155191.703741017,2739521.32374977,49063412.9230599
2004,8,UKI5,563.087270776074,10384.0973232685,194385.567344102,3692568.97952788,71151720.4718668
2004,9,UKI5,463.928950342818,7323.99760200736,117809.643609418,1927244.97220936,32007102.3236736
2004,10,UKI5,353.39570984552,4139.34763874148,49732.4085329405,611710.582269819,7687278.06599528
2004,11,UKI5,238.25649773542,2102.04810854046,19611.6570049448,189553.343467987,1878648.44951614
2004,12,UKI5,170.545571437043,1178.67270764292,9198.86400838381,77535.3806585786,688340.013298817
2005,1,UKI7,194.325190248713,1429.02996986126,11621.6241346013,101609.556229461,940100.677689557
2005,2,UKI7,116.652040019575,725.134230319864,5167.82092360552,39932.9356957956,324945.743679576
2005,3,UKI7,220.196716741348,2023.40182222726,20406.3187408899,215989.302781667,2355650.96681001
2005,4,UKI7,282.028684002244,2815.2067676245,29644.502208036,328285.305230713,3817922.62575342
2005,5,UKI7,369.931376955055,4727.23078192902,64788.3913101363,950933.14950984,14877484.2525462
2005,6,UKI7,489.832224353278,8368.54748035372,149437.322306612,2780320.76960657,53644559.7409332
2005,7,UKI7,532.744554793381,9297.52878799255,164806.855596303,2967117.28485984,54244874.4153308
2005,8,UKI7,517.627097995508,8741.35473411188,149377.199216516,2584445.3164004,45294718.3114815
2005,9,UKI7,470.831339316213,7580.21617296236,124810.912932354,2095876.98345531,35806210.3603654
2005,10,UKI7,422.851082709752,5886.23182751254,83531.1615209317,1206897.27635436,17729932.9644409
2005,11,UKI7,190.207322379015,1832.56342445452,20702.9708087732,252216.358913447,3206579.90388386
2005,12,UKI7,142.844927695323,900.316127420493,6057.85674750369,43131.1823280351,317099.367688657
2005,1,UKI6,194.274952990726,1433.04704322393,11701.0429694444,102744.994523491,954422.58611405
2005,2,UKI6,114.986616144313,714.228604488434,5079.99783792651,39271.7885723483,320314.548414791
2005,3,UKI6,219.786018305936,2024.84683008831,20448.996775969,216689.967725155,2365952.61248892
2005,4,UKI6,283.311228428472,2843.65527352781,30142.5088743394,336431.150159316,3948761.62005392
2005,5,UKI6,372.025956825607,4788.50837306936,66222.382733673,982639.955115196,15570459.2689297
2005,6,UKI6,491.334270449911,8429.01301500511,151293.911094254,2831636.64613421,54987455.5453544
2005,7,UKI6,534.423667695214,9347.9180151122,165924.840015934,2988613.39136589,54615304.0686244
2005,8,UKI6,518.085604574482,8758.18257569052,149856.965019369,2596969.32676623,45608714.2285965
2005,9,UKI6,472.853837302719,7644.29886479012,126371.165866893,2130396.36325602,36536340.5009442
2005,10,UKI6,425.552667071924,5964.70338685268,85260.5782769093,1241175.4379309,18374343.4027979
2005,11,UKI6,190.147341461964,1852.83851404505,21160.5080528075,260264.973002426,3337318.74952611
2005,12,UKI6,140.899916800747,887.204192652443,5957.23078741127,42375.1517377244,311154.915927132
2005,1,UKI3,194.437689140675,1431.29264676095,11655.5055300084,102058.831206312,945671.742228772
2005,2,UKI3,116.430268791324,722.568768045319,5143.77695971484,39729.7645534727,323339.08134866
2005,3,UKI3,220.306114395844,2026.53243620583,20457.7601757832,216768.256735038,2367028.83124281
2005,4,UKI3,282.667792619592,2828.17536866298,29855.7154977269,331533.551867258,3867361.22396726
2005,5,UKI3,370.916276962969,4755.09680100902,65424.7564013843,964725.840118312,15173595.9431473
2005,6,UKI3,490.447094107028,8392.27351223538,150144.7515657,2799504.74215213,54140833.715417
2005,7,UKI3,533.315422686238,9314.94921687934,165202.755009296,2975002.76068833,54388413.6970739
2005,8,UKI3,517.969090094343,8753.45828460997,149706.364955094,2592587.70407043,45487623.3826225
2005,9,UKI3,471.625074272539,7605.02709184929,125408.984915823,2109004.59976645,36081946.4914884
2005,10,UKI3,423.774174887585,5912.47505611384,84099.7423831992,1218017.25515371,17936839.3287083
2005,11,UKI3,190.680820581867,1841.50064812729,20862.5171783896,254845.353056157,3248179.12802388
2005,12,UKI3,142.769992535226,900.089488570757,6060.06779248,43165.7023582001,317421.530096173
2005,1,UKI4,194.792484626371,1439.41708588482,11779.3110413486,103720.53675872,966698.35220111
2005,2,UKI4,115.809684186356,716.214226177672,5091.4567445679,39373.6997242685,321471.210893064
2005,3,UKI4,220.960852041631,2041.95420908262,20720.4898384141,220960.791388307,2431182.51840549
2005,4,UKI4,285.069672018519,2878.01434207496,30680.7703435858,344398.03283934,4065727.76479533
2005,5,UKI4,375.324601041149,4880.23379095056,68264.094201375,1025561.81606256,16463437.7198008
2005,6,UKI4,494.168112561678,8529.96376594805,154095.731646967,2903234.70016905,56756245.7575993
2005,7,UKI4,536.838959072188,9434.36879009967,168286.337492853,3046928.67596969,55987375.6598973
2005,8,UKI4,520.292310429898,8834.46761001722,151861.700274714,2644463.35655424,46679115.0424049
2005,9,UKI4,475.581869753035,7731.302531053,128498.78284983,2177486.0438304,37527737.5281411
2005,10,UKI4,426.726189690741,5996.41227315468,85923.33595806,1253856.58798975,18608044.1533135
2005,11,UKI4,192.128917102792,1867.64973621746,21338.4977759506,262871.757808001,3377800.81100972
2005,12,UKI4,142.393667395376,898.723418128812,6056.95450142059,43201.6762246651,317988.24752422
2005,1,UKI5,195.288265353479,1444.25826157706,11828.9244100439,104278.640091329,973260.348724049
2005,2,UKI5,116.247083773069,717.244192211734,5088.76348042156,39283.5142423264,320270.477642752
2005,3,UKI5,220.320152145112,2028.10977208587,20521.1087276938,218462.536649657,2402071.37636773
