year,month,poly_id,order_1,order_2,order_3,order_4,order_5
1994,9,UKI6,398.228240376481,5367.1630042333,73340.7804430515,1014824.99637108,14204303.5366049
1994,10,UKI6,318.787220807556,3417.69991284203,37938.7604819626,433722.007699026,5084692.40635179
1994,11,UKI6,321.038165041423,3544.29387920569,40280.2562597158,469995.892774645,5614566.90502902
1994,12,UKI6,207.519721240979,1896.61815456544,18623.0250623401,195406.019822283,2132676.46028487
1994,1,UKI3,176.985037606995,1188.24264760315,8700.41807271793,67312.940015263,541328.702568122
1994,2,UKI3,107.356326244089,630.604277921098,4061.33898415891,29192.2835933918,222975.077698852
1994,3,UKI3,251.253136787174,2175.71754700659,19931.9266403014,191047.515632903,1896492.47764587
1994,4,UKI3,245.380244637552,2339.01100904293,25492.7369721576,307036.941645304,3953660.37623792
1994,5,UKI3,346.28541799589,3946.81734707568,45844.7358586206,542006.819107173,6513417.45283133
1994,6,UKI3,458.962031378592,7183.9173393694,114761.747633198,1867056.09986687,30880521.9639205
1994,7,UKI3,585.974686997198,11195.1382135008,216093.994739826,4212536.56692218,82900674.9232295
1994,8,UKI3,521.451555763261,8888.07544744729,153629.252181662,2694560.78381023,47978602.5222933
1994,9,UKI3,396.633102507764,5321.01744633044,72339.2931855424,995462.165365932,13852106.7947338
1994,10,UKI3,318.2098176209,3401.66249667876,37626.383248027,428442.115403595,5001583.06776465
1994,11,UKI3,320.169258953865,3527.88212718364,40036.6328154089,466620.263436853,5568622.81163209
1994,12,UKI3,207.222931378429,1892.81170724497,18568.1448202901,194745.83085009,2125462.10128445
1994,1,UKI4,178.158224236076,1202.00060743772,8852.75262006372,68959.7254373151,558755.037144437
1994,2,UKI4,109.56675609859,645.417463618026,4175.3707288908,30023.1782174408,229368.535350697
1994,3,UKI4,253.654121726549,2217.55875495326,20516.3670472807,198680.701868869,1993459.21196161
1994,4,UKI4,248.539303866805,2399.60799762787,26480.7284104746,322815.958718325,4206653.62536514
1994,5,UKI4,348.692728911153,4002.44123551767,46833.5396105782,557970.57036807,6759433.32181152
1994,6,UKI4,463.974895117086,7346.6020890815,118771.734904669,1955841.06285749,32740322.3062271
1994,7,UKI4,592.091365629166,11433.961687418,223168.478918921,4400818.1530576,87645209.6297106
1994,8,UKI4,527.200250831498,9081.82599275611,158590.101165753,2809023.15411008,50490557.0836185
1994,9,UKI4,400.266850125689,5419.32177249595,74360.6186512947,1032859.62023289,14508102.9846947
1994,10,UKI4,320.400594361278,3448.10237429046,38391.5722216125,440015.521569615,5170434.43781568
1994,11,UKI4,321.188818426467,3549.18055434746,40388.9816377311,472050.859660308,5650078.52844018
1994,12,UKI4,207.916736453547,1896.09596206978,18657.5071887762,196225.311731326,2148641.771378
1994,1,UKI5,178.534965359652,1204.13734019369,8864.60993762312,69035.4547368585,559367.92497055
1994,2,UKI5,110.11881954783,647.432052163944,4180.48585046507,29970.8102862021,228324.003351585
1994,3,UKI5,253.928764808219,2222.53165531774,20589.4358727785,199688.397330896,2006969.58364101
1994,4,UKI5,248.937516790734,2407.2739700997,26606.8917238407,324842.455958707,4239215.07996152
1994,5,UKI5,348.154934715772,3990.43777357714,46630.2844790451,554871.000741289,6714494.14015654
1994,6,UKI5,463.465295982253,7330.12994196976,118366.278645707,1946797.49993301,32547072.2697151
1994,7,UKI5,590.895610157109,11385.5093241901,221691.066155008,4360607.17803079,86614235.2538177
1994,8,UKI5,527.886479494128,9102.68744211093,159055.5386252,2817929.98409297,50640653.8484301
1994,9,UKI5,401.213502367412,5444.34858777562,74863.6163158114,1041961.02533117,14664350.2718906
1994,10,UKI5,321.565073666328,3471.27462455563,38751.2309609925,445152.721245628,5241375.91568276
1994,11,UKI5,321.52245724979,3555.63710712298,40485.6855892268,473395.148916882,5668513.72761612
1994,12,UKI5,208.865313624227,1899.67548845322,18703.8710483089,196741.311467908,2155258.56647477
1995,1,UKI7,158.927900484972,1049.20543451854,7404.29835586323,55487.7374253866,431663.206053103
1995,2,UKI7,198.518690315182,1512.8759831731,12118.1906690771,100540.022807581,855659.00000827
1995,3,UKI7,177.307721039,1204.16060628532,9225.89325899315,76851.0291332954,678147.852380834
1995,4,UKI7,278.618960734913,2743.88664809526,28186.9580196446,298931.221811375,3250899.2251625
1995,5,UKI7,382.19018970781,5051.94920658881,70762.9095335229,1038550.76807493,15821185.4919678
1995,6,UKI7,431.688932917652,6433.43661010382,99384.4736743636,1590972.01660011,26352342.7048343
1995,7,UKI7,588.960523170093,11347.0186712856,221485.526798327,4375869.47999457,87423831.6533488
1995,8,UKI7,598.107636427043,11747.350874781,234526.33200965,4752178.88657153,97595974.4297419
1995,9,UKI7,414.021251004196,5811.33387536197,82765.791281155,1193723.90645404,17408021.3791119
1995,10,UKI7,406.223244197926,5568.07243775334,78894.0789378605,1145660.20194838,16950732.8769995
1995,11,UKI7,234.861166576318,2087.6462261435,19900.6750241481,198212.110071897,2036333.14047492
1995,12,UKI7,82.7465058399859,605.783128144328,4419.36668172461,39269.485411748,363593.202041711
1995,1,UKI6,158.482095826126,1050.1421888723,7426.3074191713,55718.4606888378,433510.256542919
1995,2,UKI6,199.954199122318,1535.53262685915,12387.0277223501,103427.486391706,885327.659485759
1995,3,UKI6,179.375288518722,1223.36960658607,9394.05408815644,78291.3884968312,690040.173428055
1995,4,UKI6,279.321066218223,2756.11432737258,28357.1038836949,301153.251785912,3279485.69008847
1995,5,UKI6,384.851869410751,5120.62189828866,72214.4492516511,1067798.22685217,16402855.7273009
1995,6,UKI6,432.10332036717,6444.52459567895,99609.7846824126,1595091.69988977,26423858.208157
1995,7,UKI6,591.509013044777,11443.5379028822,224273.530880282,4448571.85038619,89226375.5394152
1995,8,UKI6,599.087204068879,11782.8651886499,235483.232812117,4774837.0829422,98091216.8998216
1995,9,UKI6,416.446170079047,5878.86601117527,84187.3624066267,1220540.77376586,17886237.2266142
1995,10,UKI6,409.182838115718,5644.81478609901,80460.8894396023,1175091.65514524,17481920.5723713
1995,11,UKI6,235.055761115327,2093.53002886047,20023.0826915211,200367.375347283,2070605.50584495
1995,12,UKI6,83.8540668329773,611.365121800226,4440.69800083646,39353.2464138267,364303.422234125
1995,1,UKI3,158.881922102971,1049.32442897537,7408.21454026195,55516.394767445,431760.668330098
1995,2,UKI3,198.9996120639,1520.1666981425,12203.6697959491,101457.189252702,865114.846732105
1995,3,UKI3,178.101207410156,1211.32011711204,9289.99060837192,77413.9079561392,682960.143529787
1995,4,UKI3,279.122771825272,2752.96907784298,28319.7801655059,300748.582643339,3275049.07554643
1995,5,UKI3,383.1582572677,5076.21022951638,71260.8477675631,1048310.69137849,16010576.1997412
1995,6,UKI3,431.718442019333,6432.80560387326,99331.507201005,1588982.32817258,26293277.0814042
1995,7,UKI3,589.706160440292,11375.1775861058,222295.02395844,4396843.0303861,87939810.1945929
1995,8,UKI3,597.948670631965,11738.7261397024,234194.339699664,4741194.50619952,97262518.5961516
1995,9,UKI3,415.003344437229,5838.28335193261,83327.0326488906,1204227.60837095,17594199.3690954
1995,10,UKI3,407.120334112963,5591.49937676064,79376.0913207612,1154778.56813131,17116284.9147747
1995,11,UKI3,235.030773705616,2089.82212367649,19933.4055173355,198725.249247759,2044118.13468972
1995,12,UKI3,83.4912995962245,606.174445878867,4410.6176005174,39022.0673180691,360495.000580322
1995,1,UKI4,158.535200694453,1049.08705502768,7425.25794000332,55720.107702264,433604.944326185
1995,2,UKI4,200.465745283548,1543.60924650497,12488.9314027415,104612.514568355,898534.242746207
1995,3,UKI4,180.397580713008,1237.21935706547,9544.06878455091,79837.1388599442,705895.413777613
1995,4,UKI4,281.024735857855,2789.88013743646,28894.0588571371,309029.410067718,3390164.70264207
1995,5,UKI4,386.478064497334,5162.77735232079,73110.7795413506,1086011.5688651,16769237.24267
1995,6,UKI4,432.702284729082,6459.71888690018,99886.9358221567,1599173.59801235,26467192.0889169
1995,7,UKI4,593.74933740019,11530.0764266308,226803.24057493,4514908.51306079,90872324.2573531
1995,8,UKI4,598.874144655647,11770.6716014614,235008.447922933,4759161.35444844,97618115.8840115
1995,9,UKI4,419.066246604729,5950.55189721524,85683.680382837,1248708.84002324,18389597.0051546
1995,10,UKI4,410.217626965788,5671.44824885869,81016.1537842154,1185929.770728,17686950.0151918
1995,11,UKI4,235.676052780162,2097.81634618518,20042.2647870639,200329.997575002,2067889.01178281
1995,12,UKI4,85.529723841403,610.323550646133,4408.65563500404,38584.9256103064,354573.71002583
1995,1,UKI5,158.61568635553,1048.47548789513,7419.34469881213,55613.3888814772,432171.073911226
1995,2,UKI5,200.78242796993,1548.18483318926,12543.4614484251,105224.257756513,905201.250734023
1995,3,UKI5,180.667083552876,1243.53477704842,9615.77681805186,80597.4365704079,713899.41150744
1995,4,UKI5,280.748878507096,2784.50179420202,28819.085825222,308128.154726369,3380339.86003143
1995,5,UKI5,385.241132793422,5126.02325546935,72254.303634931,1067703.75859755,16393837.3938514
1995,6,UKI5,431.378731912365,6416.42013056447,98783.6744554451,1573363.3759103,25885666.9407019
1995,7,UKI5,593.17942263608,11509.0359425336,226201.87941064,4499200.76469617,90478665.3767358
1995,8,UKI5,597.465474377071,11711.8200341737,233146.540254548,4706375.74503686,96205515.6694513
1995,9,UKI5,420.11689672969,5979.72114221475,86299.80258665,1260420.54094536,18600583.577182
1995,10,UKI5,411.169037899598,5694.24734375819,81457.8633291125,1194015.9820353,17832241.6138391
1995,11,UKI5,237.204881709656,2118.3278318158,20289.4292962114,203349.146339246,2105639.85519004
1995,12,UKI5,86.9485568634349,616.68558689029,4433.45273786995,38634.0304568568,353565.519674913
1996,1,UKI7,136.646248452679,990.245646571861,7244.48319550088,59635.6008008716,502218.353556216
1996,2,UKI7,80.1695990998798,437.369948552395,2472.9799813179,15067.748933979,95285.9632102753
1996,3,UKI7,137.689512941741,739.365703377079,4504.93744294501,30923.5608946669,237511.23719175
1996,4,UKI7,259.479447133024,2563.30399527566,27410.0036954356,309045.098872089,3626866.89518734
1996,5,UKI7,292.29011087543,3008.53933702715,33749.280648835,410561.147897856,5375340.81181759
1996,6,UKI7,467.43944843208,7481.68642918344,123144.684579306,2086267.2716797,36402085.5259942
1996,7,UKI7,522.234480429732,8949.38951237267,155833.566674274,2753843.58682297,49328106.0084361
1996,8,UKI7,518.652312671682,8793.12510170793,151126.574547717,2634084.88511335,46573512.4545499
1996,9,UKI7,409.407967665751,5655.65176761972,79089.663889189,1119539.90132086,16038651.1942849
1996,10,UKI7,368.459853103194,4469.92280381409,55230.3308712403,693670.629418295,8839362.09555674
1996,11,UKI7,183.405105741362,1603.04340488667,17302.076387783,209017.71276889,2683386.66331489
1996,12,UKI7,101.942952209429,575.608044420779,3516.78721055221,24106.1261610883,173304.304536289
1996,1,UKI6,136.77056158611,986.298767325976,7219.12528585448,59456.935626577,501901.853705327
1996,2,UKI6,79.5246222980077,436.469239709711,2477.01483102525,15090.9972666245,95278.4810619413
1996,3,UKI6,137.135906994016,733.100166255738,4458.11540316078,30626.0962776595,235826.736521042
1996,4,UKI6,260.987549472358,2604.66780002771,28168.5423682028,321469.780643655,3822179.15623679
1996,5,UKI6,293.745825685095,3041.50702209822,34381.3251078261,422495.56683029,5603586.78645578
1996,6,UKI6,467.792527327884,7502.44013453911,123936.062212107,2111457.33397148,37131109.6785019
1996,7,UKI6,524.627763172859,9034.44751245129,158149.44862742,2810942.09003794,50669022.4726178
1996,8,UKI6,521.403466159684,8886.22373084302,153510.533565606,2688856.53680335,47764783.1528628
1996,9,UKI6,409.381668753471,5654.30199552621,79041.6857055121,1118144.94607938,16002950.9920303
1996,10,UKI6,369.249181032139,4490.49413936153,55636.1610101275,700836.149813204,8958677.72727034
1996,11,UKI6,183.32400020669,1614.53603082716,17532.9529429996,212665.093373974,2737858.84734379
1996,12,UKI6,102.830963559861,589.165640988715,3606.00398268102,24755.2394777186,177849.303663535
1996,1,UKI3,136.669247216528,986.863277325291,7217.984788934,59403.7889746328,500744.633968342
1996,2,UKI3,80.3280976436515,438.085671972964,2480.55807682422,15111.9248778925,95522.8816933563
1996,3,UKI3,137.739354907343,739.170525453671,4502.30995163645,30921.1388632843,237848.372203539
1996,4,UKI3,260.192161394332,2580.11036378494,27707.3158876624,313841.928577581,3701462.93059291
1996,5,UKI3,293.018063510011,3023.85741451737,34026.5619693858,415576.949676275,5468189.8259271
1996,6,UKI3,467.741169687985,7494.35763854058,123548.451457233,2097802.16410046,36713303.2174849
1996,7,UKI3,523.119867353154,8979.89045882872,156639.507740149,2773157.9483974,49769749.4134355
1996,8,UKI3,519.714924156536,8828.36138661195,152011.957173159,2654070.45362318,47001079.1800885
1996,9,UKI3,409.713601818471,5663.37729991971,79235.084120949,1121942.48256467,16075081.6664342
1996,10,UKI3,368.873461241674,4479.70929155266,55408.3440248608,696608.846530362,8885628.17883713
1996,11,UKI3,183.781186680116,1609.79214479231,17404.3162728879,210531.220170621,2705875.4437252
1996,12,UKI3,102.645579345962,580.41702504252,3545.39395686875,24268.4803456609,174217.397583115
1996,1,UKI4,136.458473774237,972.114212418334,7085.92995421498,58184.7172924408,491317.203951998
1996,2,UKI4,80.4304522839181,439.860275031134,2510.61124382352,15376.9152838328,97687.7649828043
1996,3,UKI4,137.525105830821,736.038504723458,4483.76778409998,30922.4641450125,239742.188089648
1996,4,UKI4,263.2956989799,2654.98018748065,29037.9818406182,335327.065105892,4035760.41593022
1996,5,UKI4,296.850411761673,3105.15681183758,35482.5472234062,441311.478342484,5932034.68072778
1996,6,UKI4,470.961105543862,7606.39354805285,126585.609602017,2173642.12671124,38547677.1071202
1996,7,UKI4,527.637690313996,9136.49992876725,160798.343663404,2873210.78505495,52064383.6783468
1996,8,UKI4,524.679509058084,8995.10192871706,156255.742188561,2751090.93842126,49102661.6513123
1996,9,UKI4,411.354535943924,5707.41507275859,80127.7336357771,1138134.90865919,16352200.4572297
1996,10,UKI4,370.59228752661,4520.7430888367,56158.9972277741,709040.396661429,9081710.6347058
1996,11,UKI4,184.868987794218,1632.4771193717,17785.6068543234,216575.774973542,2800069.55458159
1996,12,UKI4,104.595759296208,594.117212436067,3625.83835957374,24663.7497254484,175718.307576825
1996,1,UKI5,136.690809338781,969.112985735448,7054.25009724841,57767.40476131,487237.679208065
1996,2,UKI5,80.8041956845758,439.952556773453,2513.67490251987,15416.3544180799,98113.5646338941
1996,3,UKI5,137.118464994678,731.429105824126,4441.35642307359,30553.8661419497,236486.924691689
1996,4,UKI5,263.870317323018,2667.16638985123,29255.5212385801,338915.1806465,4092414.14853261
1996,5,UKI5,296.94023002108,3108.66771782808,35581.3209793965,443641.977081484,5981863.03589548
1996,6,UKI5,470.274613456617,7583.42535803374,126000.337846253,2160156.02152607,38251148.8693974
1996,7,UKI5,527.219163603165,9121.9381469829,160418.719596454,2864397.45280836,51871708.0301462
1996,8,UKI5,524.985004259003,9004.04800881553,156442.974265019,2754262.61778023,49142849.0750677
1996,9,UKI5,411.713706028105,5716.98966447461,80320.1942971982,1141589.21544076,16410524.4764942
1996,10,UKI5,370.925363234777,4528.09622712696,56283.4786111784,710954.08424541,9109864.74986678
1996,11,UKI5,186.304436430121,1645.39898093383,17914.461336747,218186.769609089,2823372.42648388
1996,12,UKI5,105.948161031968,601.978320135717,3678.92388529123,24985.1591218425,177715.47875698
