year,month,poly_id,order_1,order_2,order_3,order_4,order_5
2001,11,UKI3,226.927537204051,1938.66419160695,17990.0365104618,176989.868834709,1821136.66034817
2001,12,UKI3,120.782781854381,702.093966162991,4762.25363402941,36488.9445500003,304385.712510613
2001,1,UKI4,122.329956952973,730.328061182779,4872.83485204804,35263.6025932141,268996.268193328
2001,2,UKI4,143.698004987667,958.195061528118,7457.41316177004,64129.3944875148,589003.389411565
2001,3,UKI4,187.826353163011,1437.03269911222,12137.3748405325,108969.858893845,1021053.12064126
2001,4,UKI4,247.431557247831,2162.75170146689,19870.3175352599,190632.818993402,1899900.82056579
2001,5,UKI4,400.41371287033,5471.77864242008,78360.6832360467,1164967.90436348,17833501.0976491
2001,6,UKI4,453.278485778037,7088.41389896747,114723.271462925,1920076.0793121,33180897.1638693
2001,7,UKI4,561.042381693155,10401.7872233284,197423.190549312,3830750.86629826,75853318.2598404
2001,8,UKI4,547.066466713323,9774.56752353695,176867.20539257,3241626.30413224,60182663.2082995
2001,9,UKI4,411.646913108183,5742.05378450275,81385.3570963152,1171243.04209318,17098842.9996923
2001,10,UKI4,427.328101326172,5962.1283106625,84142.3670083136,1200373.82592851,17298814.6533468
2001,11,UKI4,227.278257855523,1941.01271397794,17985.7819281522,176594.76551706,1813041.75205648
2001,12,UKI4,121.823011704807,712.103777021339,4851.667406292,37468.586270912,315986.086819648
2001,1,UKI5,124.12715466117,743.720215136413,4966.36973905065,35930.6560727825,273914.865130077
2001,2,UKI5,144.757469467339,965.054795589024,7503.39428330236,64542.1758331422,593830.543291786
2001,3,UKI5,187.816223658123,1430.63647120964,12051.3541166454,107999.552907943,1010680.58170662
2001,4,UKI5,247.305350746646,2162.68071478626,19886.9552703602,190964.290602518,1904645.42929388
2001,5,UKI5,397.219697582579,5380.65798642266,76366.5730343231,1125484.19576468,17090245.851978
2001,6,UKI5,450.060850856384,6975.15428679932,111614.452117531,1841708.64257464,31279142.8200116
2001,7,UKI5,558.272499083482,10282.3491455996,193578.868248928,3721131.27193559,72929553.9907457
2001,8,UKI5,548.488025933905,9823.85786801015,178170.791948079,3272866.35594262,60899659.0833423
2001,9,UKI5,412.263815465517,5756.274271003,81631.6141433218,1175038.36297394,17153707.6086115
2001,10,UKI5,428.979436546742,6006.77054265221,85051.477310704,1216883.89541917,17580432.3289448
2001,11,UKI5,229.804411859881,1972.79606704412,18307.6832012814,179561.063268725,1837808.57510363
2001,12,UKI5,126.305017483171,745.146161517927,5091.73263311742,39303.3798903885,331889.334726301
2002,1,UKI7,190.741459306871,1584.07761511017,13755.0754763005,126264.643729455,1195540.82178723
2002,2,UKI7,209.666140552002,1787.34279787589,16551.9614161775,161550.671077874,1632944.20130566
2002,3,UKI7,247.415662918959,2107.20863244623,18821.7934489468,174386.845083344,1663873.103993
2002,4,UKI7,287.989299221591,2911.67382209444,30940.0122600513,344029.253327071,3979199.92871176
2002,5,UKI7,373.267964511437,4634.13276233011,59168.1206511138,774867.975373489,10381914.4023684
2002,6,UKI7,447.40920542446,6768.57568891679,103863.880180495,1616383.50658082,25506418.164646
2002,7,UKI7,511.059301089419,8591.23487777958,147369.816683104,2580359.75441119,46116700.7243943
2002,8,UKI7,540.41646464396,9495.48866517494,168210.790180314,3005004.01165476,54146870.0272447
2002,9,UKI7,439.966575202019,6523.32439374442,97813.8459827191,1483517.65537492,22759636.1479037
2002,10,UKI7,332.057567791181,3773.58755198658,44892.6558273028,553743.848526265,7034901.18901815
2002,11,UKI7,270.566653069671,2538.71281826614,24672.8476782421,247582.950930806,2558743.1091672
2002,12,UKI7,197.794347969763,1533.46129431618,13298.3585153717,123029.235838377,1184083.62835773
2002,1,UKI6,193.42644105157,1614.25714717843,14143.0469806121,130730.02131078,1246088.96727745
2002,2,UKI6,210.443300170289,1802.0102733889,16729.99336912,163450.155571127,1651998.45908014
2002,3,UKI6,247.506099617609,2112.11399247368,18918.3850905315,175879.410600352,1684848.92401456
2002,4,UKI6,287.609960013772,2900.20455675401,30700.755368295,339753.893583236,3908917.18663141
2002,5,UKI6,374.981209027072,4683.07028861351,60241.3214286437,796374.616988128,10796786.0683109
2002,6,UKI6,446.678968853706,6748.89545258056,103453.879189255,1608531.61674383,25360283.0369477
2002,7,UKI6,513.682200486442,8680.29424836625,149733.092367854,2638450.72045445,47507902.7488745
2002,8,UKI6,540.648478917554,9500.44341802017,168269.86162656,3005015.6977452,54124011.5748246
2002,9,UKI6,441.244221553549,6562.79729973207,98726.7305692454,1502245.27069251,23119012.5792768
2002,10,UKI6,333.759510589885,3811.34876248918,45485.3095805477,561752.927014075,7133332.61650503
2002,11,UKI6,274.249547354111,2605.75942026599,25626.7146021667,260068.477921602,2716683.88054432
2002,12,UKI6,198.931119892657,1565.08189573309,13774.9636022158,129279.111923516,1261658.45883222
2002,1,UKI3,192.118934477803,1602.68202255832,14003.484697827,129232.449871049,1230285.24039309
2002,2,UKI3,211.178060632635,1810.3475012865,16838.0486547557,164949.303542887,1672817.44064497
2002,3,UKI3,249.092239777057,2133.90015364939,19161.8781787593,178436.784957386,1710939.39063712
2002,4,UKI3,289.634682028499,2941.20061699325,31357.926036162,349576.227061639,4052059.78005893
2002,5,UKI3,375.382054897721,4685.44541932819,60125.4439378976,791121.931421247,10646408.1813769
2002,6,UKI3,449.436748029416,6831.20211298701,105329.435877918,1647184.77387197,26119636.5231804
2002,7,UKI3,513.447931188708,8669.54231328089,149345.173060145,2625891.20642579,47129255.365741
2002,8,UKI3,542.388120593083,9563.70922347589,170001.651143746,3047304.71596458,55095554.8830898
2002,9,UKI3,441.867140878599,6579.05088227648,99049.9587704081,1508095.1064604,23221475.0190765
2002,10,UKI3,333.847994589041,3807.74109515514,45393.6104554302,560375.964310808,7117584.98945149
2002,11,UKI3,272.607373817391,2573.61027572423,25142.6055085257,253455.84741321,2630414.94053691
2002,12,UKI3,200.172071951671,1562.09697217082,13626.2730990349,126825.418424154,1228151.73169101
2002,1,UKI4,192.331769302997,1613.4901153478,14181.6739449731,131886.826280145,1265344.28771938
2002,2,UKI4,212.396397419118,1833.45440346391,17167.5878669136,169271.705114518,1727744.65946665
2002,3,UKI4,250.261129025875,2155.49130208627,19472.4121630518,182517.372738708,1762262.64009113
2002,4,UKI4,291.93938963915,2987.85915064598,32101.6113442045,360617.446597905,4212445.31754354
2002,5,UKI4,378.593108346454,4766.92437113912,61694.6655417044,818289.508217749,11091834.0265207
2002,6,UKI4,454.25011308537,6980.78404954862,108864.550778979,1722498.00039212,27645196.5033953
2002,7,UKI4,517.399689941428,8801.36970458964,152732.552671856,2705474.60439587,48933307.8878435
2002,8,UKI4,546.318798190801,9706.27960995175,173926.393129791,3144492.87054893,57378511.622311
2002,9,UKI4,443.859192632387,6638.79618552648,100404.351657231,1535595.12017848,23748836.571307
2002,10,UKI4,334.709730725322,3819.11863272653,45464.7461089097,559607.255597276,7077912.32552215
2002,11,UKI4,273.174816143551,2581.82463342165,25243.8989429532,254726.19855575,2647175.19141392
2002,12,UKI4,201.562346174999,1575.52336254117,13764.357710425,128426.575086717,1247779.26278858
2002,1,UKI5,193.039197245265,1608.29975157054,14114.3248101125,131106.803295379,1257442.56380161
2002,2,UKI5,213.318009683943,1840.50926871199,17213.5481261798,169594.893743168,1730599.75988455
2002,3,UKI5,249.944818868801,2145.8621960807,19311.4242322106,180288.550045655,1733666.01937855
2002,4,UKI5,291.552437864214,2980.9613701898,32002.8887945692,359299.697419831,4195627.99245512
2002,5,UKI5,377.452271626529,4734.27150722473,60964.2862317114,803370.397153838,10801256.7065272
2002,6,UKI5,454.954872379235,7001.80006594965,109346.965078496,1732633.72640605,27851297.6309505
2002,7,UKI5,516.883228387718,8778.25618276328,151971.291045279,2683395.46328162,48335182.5597693
2002,8,UKI5,548.147704336328,9773.50472931732,175792.287865118,3190856.59009553,58466545.9841527
2002,9,UKI5,445.997870562523,6701.97356088716,101815.672639206,1563859.75319409,24284170.3991114
2002,10,UKI5,336.605796513325,3852.54250614968,45943.130176001,566085.727809206,7163953.12218197
2002,11,UKI5,274.755678293289,2607.40343800437,25572.0803734179,258645.166138667,2692691.4455619
2002,12,UKI5,202.848272964206,1579.97169835557,13706.4279031039,126973.064086347,1225964.01194588
2003,1,UKI7,142.387939415337,1056.22306089826,8062.33027377284,64378.3600516093,529163.556050802
2003,2,UKI7,117.425302953435,728.564157550603,5100.09406487755,37849.566889102,290912.818406106
2003,3,UKI7,238.030860175831,1933.22910666786,16479.4088287426,146093.259995877,1335160.72583648
2003,4,UKI7,287.955983925472,3141.78610582973,36983.4344271284,457091.090438631,5850445.16368118
2003,5,UKI7,387.047767611415,5046.75162955505,69008.8558001582,991976.121613564,14987724.1651987
2003,6,UKI7,498.824978187548,8340.56640729951,140231.20535877,2370680.45463075,40295299.0857783
2003,7,UKI7,556.381290757958,10097.3864272521,185363.878418629,3443077.89298787,64723920.7438627
2003,8,UKI7,595.489786025001,11780.8234956729,239563.866483355,4996212.20642419,106609446.194724
2003,9,UKI7,442.745488423733,6695.84770063692,103318.054041957,1620599.67299492,25764910.1129232
2003,10,UKI7,293.705125493102,3084.86572552168,35057.3652628889,421870.929769637,5290269.8538451
2003,11,UKI7,261.385404481399,2414.83197720379,23326.9758847046,233718.612056399,2415462.93278039
2003,12,UKI7,169.705997754883,1192.89730311832,9554.77192470958,82640.5728262194,754262.609552979
2003,1,UKI6,139.85924314368,1056.4990018859,8049.99243792131,64447.2519139602,530852.529136236
2003,2,UKI6,118.609229522859,745.092155339131,5285.08892526399,39803.6822546322,310850.851028171
2003,3,UKI6,239.735724846465,1962.09609045426,16870.5640381415,151019.059519313,1395029.98255352
2003,4,UKI6,286.436706163845,3123.31639966414,36780.6978550143,454843.798593756,5825157.87556106
2003,5,UKI6,386.534013420273,5032.03950335765,68681.0243825069,985228.542334385,14851971.7736453
2003,6,UKI6,500.432864321719,8396.18455400909,141679.385834002,2404302.86127376,41029065.1230975
2003,7,UKI6,556.377665084628,10092.0687529092,185089.623854727,3433571.13870877,64449073.1627303
2003,8,UKI6,596.786457923072,11846.2226271175,241932.327919415,5070750.39479454,108782335.162547
2003,9,UKI6,438.82396850174,6573.12743558656,100375.745691819,1556961.6231769,24461109.4617098
2003,10,UKI6,294.596838646953,3113.0469420722,35684.1633219017,434073.98962044,5511950.5464572
2003,11,UKI6,264.107001426236,2459.30618188137,23880.3485858432,239910.282611858,2480890.3982659
2003,12,UKI6,170.754724941965,1200.13304102577,9602.13164070903,83026.2529654236,758215.145398435
2003,1,UKI3,143.465352525876,1064.22257182619,8145.92889062271,65134.3931100356,535940.845281371
2003,2,UKI3,118.879784053475,738.462055833517,5194.35525727199,38773.1318010132,299869.643006954
2003,3,UKI3,239.314023399975,1952.22824541336,16706.8500083986,148675.37334474,1364072.37706771
2003,4,UKI3,287.97133344161,3139.24554410274,36891.0956756747,454759.213121625,5799630.92416548
2003,5,UKI3,388.561545395078,5084.2378393474,69738.4182627797,1005302.79057955,15229872.5069529
2003,6,UKI3,500.838268491867,8406.29307853883,141849.9953557,2406331.84280837,41035849.4374459
2003,7,UKI3,557.442478364585,10129.9345363432,186087.433551387,3456541.3213942,64932177.3891776
2003,8,UKI3,596.625827879904,11825.4922612413,240922.946973016,5034027.00637719,107621370.351962
2003,9,UKI3,442.406826202361,6681.92849972648,102919.399201364,1610844.48143562,25546247.3239556
2003,10,UKI3,295.92277095166,3126.95595401004,35728.6748513866,432249.04559273,5450125.01319704
2003,11,UKI3,263.37544161032,2446.90059494144,23731.1826072758,238423.361824785,2468691.61005901
2003,12,UKI3,171.727583773127,1211.01872545171,9723.14550367632,84326.7267087194,771847.343419894
2003,1,UKI4,143.422966676601,1062.61558754245,8125.84850783284,64863.1629733197,532856.412134239
2003,2,UKI4,119.038058165666,735.86760745231,5182.90001273976,38831.722693882,301808.832309722
2003,3,UKI4,239.672478058305,1957.64709884353,16781.0047802648,149702.107096933,1378254.29794199
2003,4,UKI4,288.002115340891,3134.72408756573,36728.3990099824,450613.463805357,5707895.87442656
2003,5,UKI4,392.418681512624,5174.51996833579,71350.687604868,1031407.83100523,15636240.751075
2003,6,UKI4,505.21971087772,8551.81898973382,145499.82357716,2488261.96926576,42772073.0000095
2003,7,UKI4,561.156426513181,10260.7265863312,189550.951384916,3538236.92528393,66741215.4501595
2003,8,UKI4,598.104688473554,11877.6217956974,242351.643085109,5070231.91670399,108518839.38526
2003,9,UKI4,442.541011376838,6686.78641534735,103056.809296262,1614357.02079548,25630503.8354393
2003,10,UKI4,297.909696632447,3167.44649015449,36412.4516601433,443320.532563893,5627437.70683577
2003,11,UKI4,264.250488160545,2458.84160967289,23851.5602304754,239457.564047654,2476372.11864989
2003,12,UKI4,172.581335711548,1219.38954286552,9817.01945599139,85460.1466939715,785741.058962786
2003,1,UKI5,145.063214918627,1061.24524216988,8094.40265924273,64424.390508333,527963.684492197
2003,2,UKI5,119.297378008693,728.142929347257,5085.95149114151,37909.7967685599,293602.587186269
2003,3,UKI5,238.816271194208,1939.81503982314,16518.0661198817,146362.186565201,1339214.12388443
2003,4,UKI5,285.538263138082,3063.25480332294,35292.1347163804,425052.53932394,5276195.49605333
2003,5,UKI5,391.681176862307,5133.46188063115,69982.7952698947,994209.222436286,14724655.9725149
2003,6,UKI5,503.578064418572,8493.89990187759,143966.53813899,2452146.93064807,41973459.3429049
2003,7,UKI5,560.190039678467,10221.4799936813,188333.089046828,3504167.55812415,65838307.4409093
2003,8,UKI5,593.877870281952,11677.5035929411,235329.011581265,4852172.75409069,102173860.679724
2003,9,UKI5,445.406041670337,6772.96840469276,105065.516220539,1657045.77485475,26497622.2104891
2003,10,UKI5,300.561088723361,3215.03698520114,37128.7919780603,453884.732613191,5785302.79380195
2003,11,UKI5,266.051370281694,2484.0602183549,24131.4485983432,242280.295016312,2503006.52755469
2003,12,UKI5,175.314294907778,1241.76241453484,9989.53006737644,86896.6772672342,798688.171668879
2004,1,UKI7,173.410769677663,1194.3883651559,8998.00696939168,71545.0314723761,590054.766178472
2004,2,UKI7,160.503463600041,1341.8279363514,13164.0127895599,141448.837828069,1610336.2930285
2004,3,UKI7,200.423806952097,1563.25515849312,13573.6674842752,126578.579817973,1241864.93851646
2004,4,UKI7,286.566527247454,2910.78549927196,31162.1149819832,348454.901550917,4037214.41121165
2004,5,UKI7,389.915276515364,5087.77164135085,68616.4440367062,952543.616384922,13554978.8194295
2004,6,UKI7,483.823704601457,7977.71834261585,134375.600177751,2309629.11911076,40457406.8094956
2004,7,UKI7,512.923883786404,8631.7391800474,147688.344772413,2567506.77753809,45310958.3311753
2004,8,UKI7,555.28862692297,10109.799708094,187023.093030482,3513727.94314753,67003886.1792006
2004,9,UKI7,457.814950833734,7138.18990136282,113511.804040805,1837653.56852091,30233677.242323
2004,10,UKI7,344.849522312151,3944.775634569,46334.2402950967,557805.333161211,6869043.43978815
2004,11,UKI7,237.639179367739,2100.76036770065,19637.2659606373,189953.085996845,1881745.36691167
2004,12,UKI7,169.969728607539,1182.94731037268,9307.10025537197,78869.5983722606,701658.850446273
2004,1,UKI6,173.471856637544,1197.79090472153,9017.96128190972,71555.2896358995,588354.761761239
2004,2,UKI6,157.399077367676,1319.61917468363,12926.123633927,138592.856480732,1572439.77792627
2004,3,UKI6,199.726262595443,1562.9599172467,13627.194844913,127462.873138134,1251798.49533272
2004,4,UKI6,286.900518794349,2927.07358438381,31509.7548892299,354053.894116212,4114432.31352754
2004,5,UKI6,389.741266252177,5085.41143667249,68630.0328547363,954104.455366527,13607099.9232755
2004,6,UKI6,483.575503979564,7953.82184875007,133371.086134947,2277624.5337283,39569574.056253
2004,7,UKI6,514.893933843512,8694.24340800309,149193.27366583,2600096.90141802,45980333.0930959
2004,8,UKI6,557.227982383588,10174.5896007934,188684.337213314,3552653.34866052,67886730.6364963
2004,9,UKI6,459.987833162326,7203.89879582901,115010.293954532,1868173.23464663,30818628.9205397
2004,10,UKI6,349.984821658553,4068.37037265795,48587.3864951733,594751.802707083,7444377.81125281
2004,11,UKI6,234.646929297768,2050.99390519625,18962.1183648096,181547.451490647,1781660.93389704
2004,12,UKI6,165.912685792069,1139.3954096218,8891.60342972427,75071.0401194828,666950.492441917
2004,1,UKI3,174.67917877982,1206.50740231403,9108.58190647508,72574.9278734858,599858.434086607
2004,2,UKI3,161.449870421612,1352.66047513238,13293.1903553866,143068.301999054,1631190.7371118
2004,3,UKI3,201.855207346149,1581.85549174791,13798.7550446935,129240.624932884,1272905.45361007
2004,4,UKI3,288.167610666992,2945.24063839212,31730.4528243337,356925.610754995,4157090.87153554
2004,5,UKI3,391.321473012617,5123.65717841522,69338.2641013925,965993.696587537,13797748.5641835
2004,6,UKI3,485.647229363122,8030.35579434397,135515.392204153,2331472.22322412,40845581.7473643
2004,7,UKI3,515.535188171753,8718.10053979796,149866.060846298,2617111.33747916,46386735.7840811
2004,8,UKI3,557.246270054669,10177.319496135,188803.748793756,3556350.93694808,67981855.7343868
2004,9,UKI3,459.703015583801,7193.61156930441,114749.148952004,1862511.41921535,30706780.5901331
2004,10,UKI3,348.005133787578,4016.4895407164,47581.937819962,577489.645202598,7165808.68638842
2004,11,UKI3,238.175549948063,2104.7082930223,19659.6453953372,190045.89993275,1881786.02746818
2004,12,UKI3,170.044410056832,1179.89120718277,9263.23300288064,78457.8327215414,698533.788998645
2004,1,UKI4,174.445771202049,1202.69210511948,9072.54363874296,72300.44643301,598147.621582155
2004,2,UKI4,162.202853901227,1368.62716460186,13537.8007342432,146692.056997143,1684137.69316323
2004,3,UKI4,203.891897615734,1612.63345013647,14206.5962525721,134398.646852897,1336666.80299486
2004,4,UKI4,291.288901667913,3011.03712906996,32803.7174215854,372882.211593538,4384052.73668781
2004,5,UKI4,393.664133077308,5187.56706394883,70705.1372177259,992853.285974904,14304515.409523
2004,6,UKI4,490.34899863978,8182.19563942424,139270.391941335,2415730.78135442,42654017.2609966
2004,7,UKI4,521.35492415509,8914.34595975349,154913.309947162,2734387.97971803,48981064.7985456
2004,8,UKI4,562.662159958544,10373.001289924,194202.119564583,3691117.59172538,71191862.6404569
2004,9,UKI4,463.335023531268,7306.1914539741,117405.660375831,1919032.1495822,31849510.5804888
2004,10,UKI4,352.029574168077,4108.59306486615,49199.185451808,603282.161826316,7559371.88705358
2004,11,UKI4,237.743038364593,2095.55128408379,19536.6454722839,188661.441329677,1867728.26021009
2004,12,UKI4,169.676142028187,1172.16907321612,9159.79157718586,77335.7779866849,687574.152998309
2004,1,UKI5,174.17280508896,1197.25744677467,8997.23710920332,71402.401852342,588141.729675859
2004,2,UKI5,163.574964952006,1376.47181659047,13579.7485086836,146775.816111261,1681314.43413029
2004,3,UKI5,204.922310712,1620.73675292556,14274.3879794442,134984.447356325,1341577.21274049
2004,4,UKI5,291.417545289613,3003.87428834701,32542.0854544255,366994.886753714,4273082.11881638
2004,5,UKI5,390.743023395115,5107.86022630425,69043.3523365366,961500.215109195,13740563.3086437
2004,6,UKI5,489.127736824688,8141.57001813015,138237.433069776,2391961.34462878,42132550.0123479
2004,7,UKI5,520.807707802296,8891.17073958764,154180.231915972,2713881.06538686,48445923.1233055
2004,8,UKI5,562.323743331647,10349.8564055602,193249.04618221,3659287.74909761,70241301.3253582
2004,9,UKI5,463.785005676143,7319.00811789473,117674.747690561,1923923.4150197,31929285.4778015
2004,10,UKI5,354.359921321347,4160.55635581959,50093.7472346856,617356.447961281,7772459.42124966
2004,11,UKI5,238.989186013582,2112.10167847511,19731.241332671,190975.627058656,1895811.73299574
2004,12,UKI5,171.973797146452,1190.3463980585,9276.43436053443,77981.7507136394,690365.595603079
2005,1,UKI7,193.177346428755,1414.68771817524,11464.6494677742,99941.4445389169,922533.587721489
2005,2,UKI7,116.151862666427,721.311391303008,5132.88667779581,39581.3331725841,321244.096655439
2005,3,UKI7,219.499245764401,2012.518788855,20265.3605203974,214279.50238112,2335636.92127977
2005,4,UKI7,280.781032621201,2791.31114162327,29275.451551551,322896.273116641,3739942.19739642
2005,5,UKI7,368.376141472241,4690.79019127466,64085.3453712024,937670.629230376,14621484.4173314
2005,6,UKI7,488.823016996594,8335.63944723015,148579.385239148,2759324.44500466,53141515.8485372
2005,7,UKI7,531.599327991006,9262.4823732209,164009.667617845,2951281.81647256,53959446.9651215
2005,8,UKI7,516.795970124053,8714.46054774307,148714.655527993,2569703.07028187,44981940.6892102
2005,9,UKI7,469.773694704484,7548.79953775052,124086.415366477,2080536.69707298,35492534.6434972
2005,10,UKI7,421.109492466567,5837.80326194582,82505.1048046999,1187278.50158797,17373123.1763526
2005,11,UKI7,189.14408497182,1812.70415252545,20374.4817307245,247059.73082841,3127513.40481529
2005,12,UKI7,142.384884773336,895.967903233265,6007.7451430563,42660.8603623269,312889.889106316
2005,1,UKI6,193.76620322315,1428.9981015442,11661.4640501178,102269.921586833,947957.382399776
2005,2,UKI6,113.262513190534,707.970732405918,5038.41046327637,38975.4247844883,318112.155397001
2005,3,UKI6,218.137266977773,2004.02894091357,20126.252593433,211620.722819039,2288358.40385685
2005,4,UKI6,281.696179802044,2813.64840744055,29696.3478646432,330184.900136022,3862321.55272991
2005,5,UKI6,368.90909103609,4702.52089991795,64324.2868941782,943135.138409853,14758193.7449097
2005,6,UKI6,488.585698559755,8333.19709369531,148687.701024667,2766142.02355179,53389244.1565668
2005,7,UKI6,532.38907493145,9270.46021850411,163685.012603677,2930358.60208657,53179256.4349814
2005,8,UKI6,515.655246835382,8674.16677452892,147654.141749238,2545021.57476285,44445943.2356991
2005,9,UKI6,470.52933662605,7569.89763713464,124545.672035385,2089910.75420632,35683855.0788254
2005,10,UKI6,425.440353859819,5964.24591132286,85292.5712442972,1242328.46875697,18401076.837605
2005,11,UKI6,187.644655966678,1844.69849618648,21168.0594742394,261041.507368685,3352298.30731341
2005,12,UKI6,138.086383247298,866.58995073838,5784.60633249554,40988.8661416643,299922.959795546
2005,1,UKI3,194.424875955256,1430.99923844794,11651.0343824411,101998.819897786,944912.381235804
2005,2,UKI3,116.452680760846,722.798257783742,5145.66646689544,39742.6235803259,323406.538155333
2005,3,UKI3,220.282469013659,2025.9754898992,20448.271881771,216616.846342134,2364711.96667688
2005,4,UKI3,282.581050461547,2826.37546975448,29825.9192315752,331068.960330256,3860197.35810332
2005,5,UKI3,370.757073489192,4750.57756804355,65322.2157458049,962528.792322114,15127014.2291391
2005,6,UKI3,490.312712184678,8387.30092711971,150002.064743541,2795758.60884657,54046379.9785575
2005,7,UKI3,533.188172687673,9310.63646433293,165091.393631514,2972405.20765814,54330668.3284478
2005,8,UKI3,517.88518865216,8750.53269071434,149628.526560287,2590714.25195271,45444593.5128015
2005,9,UKI3,471.482177431394,7600.46674460229,125297.399071489,2106531.44135276,36029732.7814009
2005,10,UKI3,423.667564982558,5909.44372350421,84033.8846044321,1216722.94326009,17912599.2461287
2005,11,UKI3,190.628523610863,1840.55629249775,20845.3274792573,254555.48518443,3243497.933574
2005,12,UKI3,142.78358324872,900.138823228536,6060.18022676177,43164.4031877206,317401.063501251
2005,1,UKI4,194.776274926087,1439.04590099525,11773.6546834937,103644.617672792,965737.700052505
2005,2,UKI4,115.838037113192,716.504548978475,5093.84712167398,39389.9674176184,321556.549127275
2005,3,UKI4,220.930938749521,2041.24962763707,20708.4863906286,220769.245179571,2428251.50016267
2005,4,UKI4,284.959936278506,2875.73732657149,30643.0756932625,343810.287534569,4056664.9037869
2005,5,UKI4,375.123195964295,4874.51660123642,68134.3721034352,1022782.37557832,16404508.1407706
2005,6,UKI4,493.998108724723,8523.67304964879,153915.221450166,2898495.54311165,56636754.2560633
2005,7,UKI4,536.677977686967,9428.91281456436,168145.456478646,3043642.56445927,55914323.1684522
2005,8,UKI4,520.186168421749,8830.76650067949,151763.228504492,2642093.29038169,46624678.8292198
2005,9,UKI4,475.401093865485,7725.53332849745,128357.617867555,2174357.30141942,37461683.0254124
2005,10,UKI4,426.591319668085,5992.57739592035,85840.0206215327,1252219.18033636,18577378.5178279
2005,11,UKI4,192.06275726837,1866.45505111649,21316.7514371759,262505.051858703,3371878.72711555
2005,12,UKI4,142.410860730614,898.78583040102,6057.09673974381,43200.0326705136,317962.355651226
2005,1,UKI5,195.725882097006,1446.95133969509,11848.6252113661,104500.442588573,976328.462403433
2005,2,UKI5,116.878597671769,718.143552281249,5074.96301744307,39016.633208051,316837.249098387
2005,3,UKI5,218.896702435995,1998.74173436221,20097.5289366383,213041.184570067,2336622.39320542
