year,month,poly_id,order_1,order_2,order_3,order_4,order_5
1999,11,UKI4,243.281690208262,2168.33817208845,20696.6121501449,208132.895489772,2185178.06323478
1999,12,UKI4,163.025353346796,1167.79346338988,9281.40743357539,79533.8547839877,712292.387995026
1999,1,UKI5,194.416046264258,1515.67822600346,13267.0896909944,125253.977527104,1245244.61101264
1999,2,UKI5,147.756947301039,1020.55592967276,7760.29178396198,62569.0437595916,526183.464702582
1999,3,UKI5,240.334032058939,2091.73749498142,19698.8751616476,196198.208706515,2038553.4975332
1999,4,UKI5,292.634044503906,3067.50520698386,33546.8432761572,376572.222387583,4300733.88865596
1999,5,UKI5,417.370609725323,5698.2524065856,78920.2088374867,1109098.19406273,15816941.7535019
1999,6,UKI5,442.787272872682,6640.3633284437,101168.571766951,1565295.97249503,24581375.3679853
1999,7,UKI5,570.830529447112,10602.2240872534,198529.740599881,3746133.30319089,71196927.996958
1999,8,UKI5,529.006273087486,9195.47087482779,162847.968994633,2938197.97937723,53998046.685625
1999,9,UKI5,493.26708548768,8227.23150453884,139236.137445049,2391193.82154692,41667817.0216416
1999,10,UKI5,345.72469924248,3983.72310394693,47315.5778771798,577832.997357235,7237939.12370932
1999,11,UKI5,244.559020206312,2188.37208636179,20946.768944335,211065.221309125,2219054.54110142
1999,12,UKI5,162.64443786832,1161.31861175453,9204.32411531038,78622.9467702531,701985.460942679
2000,1,UKI7,157.031128661413,1064.81874774057,8386.93707246087,72309.7309381922,660462.502231135
2000,2,UKI7,192.048823474497,1371.69785530543,10380.1268610831,82066.6322624722,670798.943516117
2000,3,UKI7,234.365600918734,1915.88973367358,16728.404521227,154326.867604446,1490410.89386359
2000,4,UKI7,248.351396805061,2288.9177797156,22639.8174152197,234363.698060596,2499688.82648274
2000,5,UKI7,390.357409561668,5120.24093030429,70035.3944070404,998139.357667647,14784247.537623
2000,6,UKI7,470.258303468402,7539.75068474187,123959.934577176,2094911.85953718,36465221.9968741
2000,7,UKI7,486.643496175357,7738.34742454256,124569.229116755,2028596.18390667,33394332.7596966
2000,8,UKI7,535.158203436638,9303.36809457654,162830.273437807,2868458.9954293,50845037.8053759
2000,9,UKI7,460.764599291013,7192.52122392916,114191.133351585,1844586.3571368,30317430.0796478
2000,10,UKI7,336.121531284048,3694.58140742334,41169.6286889854,465001.173956087,5321502.25632878
2000,11,UKI7,219.616246909099,1758.80793996543,15176.2445756538,140029.344941491,1375543.5758701
2000,12,UKI7,191.701493793571,1764.43553679598,17331.6605110655,181004.934335899,1949667.9886969
2000,1,UKI6,154.049431368337,1060.69660076423,8443.29046979976,73309.4837343361,671946.184461401
2000,2,UKI6,191.845823300162,1368.35037030307,10317.8844037372,81079.8464234361,657149.662366052
2000,3,UKI6,233.20612972118,1906.19669972202,16701.37646774,154979.941415109,1507577.55155842
2000,4,UKI6,252.051559570074,2346.00200634041,23358.8499155428,243027.959366164,2603352.83372658
2000,5,UKI6,392.642744326301,5178.142835818,71190.0431132868,1019495.10380379,15168015.1141881
2000,6,UKI6,470.025889017698,7530.1557309503,123633.967808349,2084733.84599407,36166359.2775183
2000,7,UKI6,486.300013537477,7726.16840685307,124235.153348332,2020319.52629348,33200830.3163041
2000,8,UKI6,536.219058029865,9338.77970422356,163723.853776433,2888684.34967009,51278573.311636
2000,9,UKI6,462.895228168877,7253.884236962,115533.209152651,1871045.90194581,30814095.1501599
2000,10,UKI6,339.123333632103,3763.07406196548,42352.9097189761,483327.842869921,5589662.60777652
2000,11,UKI6,222.431307289453,1800.31859380704,15682.0593404109,145900.844127117,1442922.21640449
2000,12,UKI6,191.725442674568,1784.43549497448,17680.7391423293,185943.069399324,2011401.53427679
2000,1,UKI3,157.655461739228,1075.1259816467,8506.12630023059,73598.3040819443,674190.070608239
2000,2,UKI3,193.014614278713,1383.2589002435,10488.4193010626,82987.4167982262,678127.24141688
2000,3,UKI3,235.603275955741,1935.38400856971,16980.3754047099,157425.929326763,1528037.57157253
2000,4,UKI3,251.358291386783,2337.41769071796,23290.867502271,242732.128640309,2605788.06412583
2000,5,UKI3,392.751408185577,5180.22891835074,71217.5657745051,1019864.6883594,15176147.6877032
2000,6,UKI3,472.392774858612,7606.4762169026,125557.392513019,2129702.82008646,37193820.5829295
2000,7,UKI3,488.1546219404,7785.55517939676,125686.069487816,2052302.06867202,33870241.0484217
2000,8,UKI3,536.931836732366,9363.16918864915,164350.553175654,2902992.06686309,51584121.0857405
2000,9,UKI3,462.749213915018,7252.19765511392,115559.883059494,1872994.73614197,30880476.3636939
2000,10,UKI3,338.175784026739,3739.47812771125,41915.6965803043,476166.116226939,5480079.40670892
2000,11,UKI3,221.373326199668,1785.04744453983,15494.0766645543,143678.985660951,1417202.21819216
2000,12,UKI3,193.474191916632,1786.90114379635,17654.748639465,185200.888656171,2002919.30652449
2000,1,UKI4,158.290193430838,1082.05104751439,8603.52262838323,74883.180741824,690318.540702293
2000,2,UKI4,193.456477145657,1390.3449654863,10570.2163809541,83810.5081339079,685807.009665823
2000,3,UKI4,237.371475518417,1964.49446011686,17372.8743225222,162462.979240799,1591860.08962389
2000,4,UKI4,255.896118454435,2417.3726806733,24459.9029521635,258894.344504055,2823382.99242618
2000,5,UKI4,396.411220618496,5277.82810648568,73259.6409075749,1059548.88760639,15929170.5255962
2000,6,UKI4,476.934680005574,7756.40520875633,129376.555325388,2218832.8781213,39205719.2355716
2000,7,UKI4,491.099156910336,7882.0061553763,128078.694012038,2105555.98653188,34991380.7710181
2000,8,UKI4,541.490616288139,9521.62190917242,168504.938142889,3000341.31959396,53733789.5573204
2000,9,UKI4,466.990564111506,7383.15461739746,118643.634446615,1938697.53397587,32217250.4077138
2000,10,UKI4,340.3827887715,3789.42380939318,42773.2790328149,489396.495893352,5673346.47621103
2000,11,UKI4,223.103430258719,1812.23743305144,15833.3758680741,147661.139827451,1463449.43910545
2000,12,UKI4,195.357365711746,1816.56943784025,18084.9356705131,191053.350883915,2080769.82838731
2000,1,UKI5,160.835329035657,1091.44475167947,8625.28573725174,74751.3913280724,687183.974060231
2000,2,UKI5,193.259859682757,1388.01062040916,10546.8413371572,83574.7188995264,683363.777973592
2000,3,UKI5,237.598965071794,1967.10846218753,17400.3879831369,162782.83593313,1595973.19908766
