year,month,poly_id,order_1,order_2,order_3,order_4,order_5
1995,7,UKI7,588.223603356579,11321.4673281685,220811.553332701,4359851.54162759,87062432.3369037
1995,8,UKI7,598.059952233307,11750.6798477785,234777.480891575,4762888.1483773,97966467.1704102
1995,9,UKI7,412.768835982738,5777.14373773395,82054.2483217255,1180366.95408127,17169838.4761074
1995,10,UKI7,404.509225522042,5524.29492869414,78018.9705742501,1129624.02422995,16668950.5939899
1995,11,UKI7,234.044181456132,2074.40795341572,19712.802656381,195682.256362869,2003289.25423423
1995,12,UKI7,80.6406212874835,598.494766780988,4342.90312004371,38670.3125703443,356972.592476893
1995,1,UKI6,158.36642374507,1053.88511973788,7457.79270159883,56017.4014049301,436102.158601171
1995,2,UKI6,200.105267589856,1537.81133218034,12406.2673581837,103523.384996151,885074.837255661
1995,3,UKI6,179.128725279208,1216.30879242707,9299.07622370052,77185.0314052361,677495.784453925
1995,4,UKI6,277.517835676415,2719.5087741052,27762.1430554025,292283.374927458,3153525.41187249
1995,5,UKI6,383.979099641826,5097.56874386779,71716.5429951359,1057542.3795032,16193894.9407472
1995,6,UKI6,431.74804520638,6436.87252171428,99516.9895587479,1595216.71845478,26474499.0638974
1995,7,UKI6,590.055012173289,11386.2733728574,222578.431137862,4403797.88186718,88111811.191138
1995,8,UKI6,600.141657245486,11828.1808151743,236942.442273696,4816733.83101874,99225228.9466839
1995,9,UKI6,414.393381357266,5823.44718506518,83040.1167927872,1199043.14985401,17502898.9899332
1995,10,UKI6,409.434320976336,5651.14736581984,80568.5086500615,1176502.54710462,17494366.6041717
1995,11,UKI6,234.564327835044,2094.31751787088,20102.9434645795,202025.208494079,2097711.61115393
1995,12,UKI6,82.3062409553866,617.531235804313,4514.78533722781,40654.2224154961,380240.721404575
1995,1,UKI3,158.894443698864,1049.33300156586,7407.59903005996,55509.0378203827,431694.063620469
1995,2,UKI3,198.946663710411,1519.32008726106,12193.3677768755,101343.236933808,863907.929127456
1995,3,UKI3,178.018275529374,1210.38478456942,9280.81475661033,77326.3947037544,682131.852634949
1995,4,UKI3,279.05408375343,2751.6360613034,28299.0405009527,300449.52647861,3270891.7569386
1995,5,UKI3,383.038364802026,5073.0839197395,71194.0388035639,1046949.15113013,15983177.6983355
1995,6,UKI3,431.682911242951,6431.8336498897,99311.4482932763,1588614.27774527,26286996.2651922
1995,7,UKI3,589.560143993749,11369.5835251752,222132.212937029,4392579.17985208,87833904.5448699
1995,8,UKI3,597.915247798968,11737.5724521801,234164.938762964,4740545.6463146,97249676.4542199
1995,9,UKI3,414.856615628909,5834.22885364986,83241.9240001032,1202621.20047732,17565474.1518818
1995,10,UKI3,407.008477594992,5588.61208037844,79316.8616369264,1153653.56471102,17095675.7524858
1995,11,UKI3,235.007469912973,2089.53341804348,19929.474142603,198667.294908717,2043259.66645081
1995,12,UKI3,83.4176833613227,606.02460392526,4410.68845549984,39037.8543784517,360708.843757184
1995,1,UKI4,158.551041510756,1049.09790003756,7424.4792705648,55710.8005781585,433520.684062615
1995,2,UKI4,200.398761398392,1542.53821629692,12475.89852793,104468.355807241,897007.395830407
1995,3,UKI4,180.292665277269,1236.03608688824,9532.46060110237,79726.427624164,704847.559812024
1995,4,UKI4,280.93783997512,2788.19376532263,28867.8215293064,308651.080195812,3384905.3634213
1995,5,UKI4,386.326390977338,5158.82232140377,73026.260879731,1084289.11198739,16734575.9557621
1995,6,UKI4,432.657335466492,6458.48928768282,99861.5597059398,1598707.98490203,26459246.356064
1995,7,UKI4,593.564614963296,11522.9994939173,226597.271662932,4509514.4024668,90738345.1737581
1995,8,UKI4,598.831862109365,11769.2120948401,234971.25339586,4758340.4950043,97601869.5514325
1995,9,UKI4,418.880622973439,5945.4226338966,85576.0111621639,1246676.60606752,18353257.3170603
1995,10,UKI4,410.076119559799,5667.79558892632,80941.2235157872,1184506.55178089,17660877.7831216
1995,11,UKI4,235.646571626033,2097.45111056044,20037.2912848447,200256.680719334,2066802.98107297
1995,12,UKI4,85.4365934398083,610.133988638054,4408.74527220131,38604.8974993251,354844.238679815
1995,1,UKI5,158.398093870218,1043.40729540416,7367.95065216431,55043.0567831457,426151.897793439
1995,2,UKI5,200.704601158519,1547.03912224612,12534.0026848953,105181.70398006,905441.383119187
1995,3,UKI5,180.256837172443,1246.50072606435,9667.30214968061,81246.0072208035,721553.660746313
1995,4,UKI5,279.643705428338,2764.03249022567,28530.3863412848,304458.019383992,3336097.23611156
1995,5,UKI5,382.186572665416,5039.82464062652,70315.6401817423,1027203.5691341,15575030.288003
1995,6,UKI5,428.59580370096,6328.1718939103,96598.785238844,1523521.80605723,24786302.6641786
1995,7,UKI5,591.418345436117,11443.597162442,224333.838612886,4450766.17263507,89278952.279478
1995,8,UKI5,594.822753876175,11603.7184726952,229790.70934535,4612837.25670614,93740054.2818004
1995,9,UKI5,421.038200004992,6005.43685145793,86845.6498269999,1270839.47030252,18788888.8031932
1995,10,UKI5,411.914855257156,5710.70118618954,81758.0092865796,1199355.51032623,17928187.4049232
1995,11,UKI5,239.493011696323,2148.39975660002,20642.4808114544,207569.789950786,2157672.21518025
1995,12,UKI5,88.5298805666182,624.482932750861,4447.55063482179,38525.7550051237,349789.10139763
1996,1,UKI7,134.93039340538,979.149590055599,7128.96560056198,58553.2478573041,491034.384169392
1996,2,UKI7,79.0127171253193,431.229228714615,2425.17397612596,14758.5180246646,93276.9079659467
1996,3,UKI7,136.531864991015,730.261143647761,4433.18350064226,30322.5059310064,232007.92955092
1996,4,UKI7,258.400424514139,2544.89662520421,27145.2384504281,305367.664007518,3576054.20911173
1996,5,UKI7,291.138789507591,2988.62911681046,33466.9045512591,406595.848382307,5316540.63882909
1996,6,UKI7,467.499011163941,7481.38052307496,123065.19792507,2082459.06348766,36267457.1221776
1996,7,UKI7,521.260073651508,8917.53339566149,155038.985815667,2735937.17744101,48944023.4454797
1996,8,UKI7,517.641515147968,8760.7685694544,150345.073239896,2617201.16791736,46229253.3225169
1996,9,UKI7,408.728420486251,5637.8566712167,78739.6176838918,1113419.15196244,15938515.659986
1996,10,UKI7,367.241678952713,4441.30517210638,54714.080372203,685220.099314059,8707327.81487573
1996,11,UKI7,182.215535037788,1586.59688628111,17089.7612359337,206182.866489404,2644223.33808023
1996,12,UKI7,100.212758556269,563.524162207825,3426.70109685897,23413.7726996038,167620.977821392
1996,1,UKI6,137.47888698968,1005.12468141641,7400.80313676904,61208.5217964127,517189.596008835
1996,2,UKI6,78.0932293503783,432.260200642769,2441.95541347189,14792.0326579183,92669.6139454952
1996,3,UKI6,136.42233172145,726.804184487496,4407.6213306384,30148.6341896697,230382.317064403
1996,4,UKI6,258.838152973251,2561.5811848402,27439.4782845169,309943.838983763,3645609.84538397
1996,5,UKI6,290.623543818676,2978.79549937521,33318.8613776421,404732.032036917,5300365.02545932
1996,6,UKI6,464.097159806016,7384.55093311525,121028.314277586,2045689.6676767,35691840.1383853
1996,7,UKI6,522.047023855751,8948.85672364642,155979.823789161,2761203.60278189,49583392.8847192
1996,8,UKI6,518.64747795574,8795.56701846848,151244.791642414,2637870.32325307,46675364.7467062
1996,9,UKI6,406.944762231421,5588.66732220313,77695.7942436981,1093241.37249339,15564504.3346133
1996,10,UKI6,368.052821095751,4465.21774472624,55229.0028933614,694916.655218779,8876879.91019938
1996,11,UKI6,181.381267987809,1598.31674253636,17340.0283334202,209724.924930281,2689391.40384974
1996,12,UKI6,101.031196539676,590.015570412605,3631.30214257987,25257.1369020392,183421.542510264
1996,1,UKI3,136.676859148772,987.395929264326,7222.75385491993,59447.8148772537,501085.098866287
1996,2,UKI3,80.3244011789636,438.021583451697,2479.47272817485,15102.3549387513,95444.6984804419
1996,3,UKI3,137.747092359634,739.283636144117,4502.97958876629,30921.0910016818,237779.978396184
1996,4,UKI3,260.080079352301,2577.40649360617,27659.2598377011,313066.008225719,3689390.01580794
1996,5,UKI3,292.879660991601,3020.92134488189,33973.9801024231,414647.565564083,5451438.400472
1996,6,UKI3,467.624884005603,7490.31154173243,123438.766661269,2095063.25804805,36647056.1153538
1996,7,UKI3,522.956709405482,8974.23461973924,156489.314352797,2769544.61170197,49686880.3367658
1996,8,UKI3,519.535631720643,8822.33967109111,151858.695910051,2650566.62814815,46925182.0309877
1996,9,UKI3,409.654340655187,5661.78690722422,79202.8467216324,1121357.70466781,16065073.7193412
1996,10,UKI3,368.811387058714,4478.2273852876,55381.2347208746,696159.8899813,8878546.80106924
1996,11,UKI3,183.741901520253,1608.97289314667,17390.5462360199,210312.925393515,2702473.69072527
1996,12,UKI3,102.57514999071,579.922252565325,3542.4887647528,24254.20547448,174163.193291283
1996,1,UKI4,136.46810347491,972.788059553532,7091.9632026023,58240.4135664641,491747.91917014
1996,2,UKI4,80.4257759616188,439.779197946288,2509.23819132061,15364.8085484551,97588.8569902072
1996,3,UKI4,137.534894324352,736.181598757537,4484.61492841412,30922.4035962726,239655.664474931
1996,4,UKI4,263.153906268009,2651.55957630779,28977.1871091582,334345.464049129,4020487.21697019
1996,5,UKI4,296.675321550412,3101.44244985443,35416.0269729021,440135.733403616,5910842.79306878
1996,6,UKI4,470.813994892055,7601.27491326885,126446.849597371,2170177.19236719,38463869.2455229
1996,7,UKI4,527.43128251264,9129.34484176149,160608.337063642,2868639.62628825,51959547.6948122
1996,8,UKI4,524.452689843818,8987.48397887905,156061.854481574,2746658.3200723,49006645.7115528
1996,9,UKI4,411.279565851484,5705.40309930432,80086.9507575339,1137395.11803487,16339539.6069002
1996,10,UKI4,370.513758740188,4518.86835935923,56124.7017986401,708472.43086192,9072752.12771006
1996,11,UKI4,184.819288937441,1631.44070077644,17768.1866607315,216299.614690623,2795766.06604496
1996,12,UKI4,104.506660551244,593.491285837665,3622.16306011256,24645.6908762345,175649.734829615
1996,1,UKI5,136.568881187146,961.99980212957,6978.79789640705,56858.8640531231,477949.177897258
1996,2,UKI5,81.1057968637495,438.01252947608,2499.89599977269,15342.9065483196,97807.2812718451
1996,3,UKI5,136.097436614768,721.082893032459,4347.6498859246,29719.1074020455,228768.023787405
1996,4,UKI5,264.116793064745,2672.49859432337,29371.2806880144,341105.243935683,4129981.17830493
1996,5,UKI5,296.203114262849,3097.04645164657,35458.2573303831,442831.853557818,5985642.35398403
1996,6,UKI5,468.566098112517,7525.67530731727,124500.74973919,2124658.57121164,37443096.1907731
1996,7,UKI5,525.538706313319,9064.03052816874,158905.565277066,2828850.76218678,51079704.2537707
1996,8,UKI5,524.535671973747,8986.97841422796,155946.695413763,2741197.64131321,48815032.5844564
1996,9,UKI5,411.888413632055,5721.51878571149,80408.3044486031,1143108.42231094,16434897.5802564
1996,10,UKI5,370.899863986232,4526.5369743134,56239.0501019058,709983.258402441,9091305.33089058
1996,11,UKI5,188.29842115114,1660.06507191483,18025.9855133521,219346.618602452,2839568.11524568
1996,12,UKI5,107.546316232836,610.315566724656,3733.04975176528,25277.7408776525,179238.367406725
