year,month,poly_id,threshold_ninf_to_9,threshold_9_to_30,threshold_30_to_inf
1986,9,06021,1.30560234658652,8123.37108044122,264.589322417031
1986,10,06021,2.37958216777795,7459.224838157,79.7165686448186
1986,11,06021,203.934598434088,4202.94608603502,0.423745449246381
1986,12,06021,1046.86033902392,1087.8542378313,0
1986,1,06103,609.711524565023,1604.82247388541,0
1986,2,06103,495.722357683953,2418.06484849624,0
1986,3,06103,197.768813057262,4099.06305782024,0
1986,4,06103,157.847348447474,4415.68630651256,0.323161562511936
1986,5,06103,84.6973496319417,8105.98689528603,203.27184844357
1986,6,06103,0.267973038103289,11311.9825393662,551.933328304248
1986,7,06103,0.0191649643309706,12353.7683116184,725.633623500467
1986,8,06103,0.000319759280240077,12472.636548925,968.402538014158
1986,9,06103,25.6423830241499,7487.41688839243,301.666723474225
1986,10,06103,36.0458015013159,6450.329138979,35.6957621790259
1986,11,06103,349.963512074454,3461.36345315916,0.0282193174953087
1986,12,06103,1347.24719102568,840.459028047382,0
1986,1,06089,2941.99876178982,377.159990378224,0
1986,2,06089,2495.76389614454,804.683002945791,0
1986,3,06089,1997.93287313523,1959.96874119121,0
1986,4,06089,1529.85920472487,2045.92680163302,0.217475667882327
1986,5,06089,920.345698489377,4847.75745635295,87.0064581113754
1986,6,06089,24.5415574018922,8472.15334370782,228.016774838203
1986,7,06089,10.0409106894247,9639.01935596848,291.381759628983
1986,8,06089,0.00542321199528652,10525.3332177275,504.363204362953
1986,9,06089,722.784526516266,4553.66787339575,142.864814880864
1986,10,06089,1034.36487799761,3166.89974339301,1.6905143702664
1986,11,06089,2545.28134378794,1069.26057779346,0
1986,12,06089,4687.85558862844,173.633253200682,0
1986,1,06055,571.453867188195,1692.02023941991,0
1986,2,06055,340.354856754547,2511.65340524471,0
1986,3,06055,127.816646142823,3769.55833868093,0
1986,4,06055,108.013723284357,3922.76383433361,0.0121868679588183
1986,5,06055,36.3583124102826,6557.60525131606,30.0137998382822
1986,6,06055,0,8042.11891640773,144.69010708891
1986,7,06055,0,8986.16477980853,186.190762316279
1986,8,06055,0,8477.32028452213,162.063026017711
1986,9,06055,5.51349069062346,5923.90181343906,46.6896411296974
1986,10,06055,3.57641348509323,5858.63118138772,4.51172221368302
1986,11,06055,352.814186467392,3607.82340480754,0
1986,12,06055,1153.4392499748,989.770231693232,0
1986,1,06011,419.856767229867,1943.93540321753,0
1986,2,06011,352.562989047667,2894.82483821472,0
1986,3,06011,77.8196833210096,4566.00209285149,0
1986,4,06011,54.9551722847076,5151.14362488413,3.37061811264197
1986,5,06011,33.7691434297947,8768.02926081851,260.510281654276
1986,6,06011,0.000649969551455112,10968.9351238122,573.248397804782
1986,7,06011,0,11951.6073731376,718.318722854325
1986,8,06011,0,11721.3203185775,806.693560944389
1986,9,06011,1.00893068711172,7916.61770080343,249.313183669791
1986,10,06011,0.121100000783203,7517.46214774884,61.9914662122297
1986,11,06011,215.771571418132,4214.84028778179,0.032595195367828
1986,12,06011,972.141136104289,1114.50284943914,0
1986,1,06081,119.52954208728,2173.34980730912,0
1986,2,06081,71.4128528856722,2404.75338442305,0
1986,3,06081,10.7423871978986,3004.30259942691,0
1986,4,06081,26.9482759077876,2316.27261517136,0
1986,5,06081,7.01854489496834,3120.98380480459,0.0158917129489636
1986,6,06081,0,4613.57209364492,2.88412652782063
1986,7,06081,0,5158.09076344757,0.331224028238169
1986,8,06081,0,5100.40289985856,0.245580990872641
1986,9,06081,0,4630.05556020013,0.0208064439634595
1986,10,06081,0.119693458718767,4523.13156073915,0
1986,11,06081,40.2809963527687,3209.44436033958,0
1986,12,06081,156.124578565554,1476.39758487635,0
1986,1,06013,467.990264779759,1855.75957674491,0
1986,2,06013,333.712346529675,2717.30014557871,0
1986,3,06013,55.2660848226979,3923.74186109271,0
1986,4,06013,71.8250795031733,3962.03829051735,0.0206686837726563
1986,5,06013,21.7407232833074,6193.07341495741,9.31946097677759
1986,6,06013,0,7627.68593199033,65.5573911542961
1986,7,06013,0,8766.06840159161,75.9856885373215
1986,8,06013,0,8267.99193543642,52.5854700096221
1986,9,06013,0.614626595449428,6250.85076216185,10.0493313966378
1986,10,06013,0.928726750848272,6068.20897159344,1.30001400668157
1986,11,06013,235.741553117139,3530.99133302109,0
1986,12,06013,1032.20589783063,904.494587465891,0
1986,1,06095,485.48462356797,1839.58034642689,0
1986,2,06095,305.222498721603,2790.49391964835,0
1986,3,06095,57.3592500328028,4157.91322475093,0
1986,4,06095,49.3450889328617,4378.82433200363,0.0033900494935577
1986,5,06095,17.906322848822,7103.48951535998,39.1272129845817
1986,6,06095,0,8520.99790323927,169.182094012065
1986,7,06095,0,9469.215437693,197.365079504809
1986,8,06095,0,8945.88278079018,184.537173073879
1986,9,06095,0.842158666512143,6562.28040149513,57.441042550999
1986,10,06095,1.48486388002924,6562.02550898798,11.94463831709
1986,11,06095,248.134037735228,3933.80707553225,0
1986,12,06095,1077.75916586697,1034.9293373168,0
1986,1,06113,466.751020381368,1891.03814585687,0
1986,2,06113,322.517042711496,2820.15644522541,0
1986,3,06113,58.9555751178331,4331.01030274335,0
1986,4,06113,45.7982053430094,4763.48562250168,0.549839437573048
1986,5,06113,19.759107648935,7954.28176167021,118.391799888736
1986,6,06113,0,9676.91392237182,343.665665769471
1986,7,06113,0,10667.5693427589,423.768296794168
1986,8,06113,0,10215.8287529977,472.057460679488
1986,9,06113,0.454327228700989,7157.88694148787,150.786700587245
1986,10,06113,0.463006647207191,7079.98996706094,35.7254596951991
1986,11,06113,247.531306570647,4087.28447778831,0
1986,12,06113,1132.38671805981,1064.82602991837,0
1986,1,06087,212.436683141218,2299.4514397164,0
1986,2,06087,232.306304034451,2464.96288143548,0
1986,3,06087,58.1815386291604,3118.49816645307,0
1986,4,06087,92.5687663621334,2502.52887155935,0
1986,5,06087,35.4453651580671,3397.80139650966,0
1986,6,06087,0.00915872400171628,4750.49975893885,0.416719156831594
1986,7,06087,0,5369.77353545422,0.145911214399766
1986,8,06087,0,5615.38066609249,0.0913423439258816
1986,9,06087,0.0600470612825521,4473.50788312156,0.000298865858107447
1986,10,06087,0.759159346237859,4670.06662339448,0
1986,11,06087,220.046786178737,3043.76683115833,0
1986,12,06087,591.316849024077,1450.12802695438,0
1986,1,06085,465.657372026343,1893.91883890739,0
1986,2,06085,520.325248517255,2288.85031767874,0
1986,3,06085,204.48380559826,3274.65513055258,0
1986,4,06085,247.142612650289,2871.84364574921,0.00927920509737205
1986,5,06085,97.8568011986386,4631.11915024548,2.76544257448646
1986,6,06085,0.134967665952601,6454.92384777762,22.3301811128822
1986,7,06085,0,7360.30939246064,28.7977696127209
1986,8,06085,0,7821.47591244976,47.8753283672543
1986,9,06085,3.07896491969118,5181.89857469109,11.2358700093996
1986,10,06085,6.42277508953529,5138.33322211611,0.0782345740105618
1986,11,06085,419.230177368082,2984.67090293424,0
1986,12,06085,1215.47658426199,965.469876528181,0
1986,1,06001,581.281642649902,1699.34080034195,0
1986,2,06001,515.690837111363,2337.15138891726,0
1986,3,06001,161.811843498247,3385.76976767113,0
1986,4,06001,208.145995840299,3305.50460058608,0.00378515082571112
1986,5,06001,71.3240790631363,5572.34120205886,8.42931051303841
1986,6,06001,0.00700922497215657,7497.90819515238,55.8696676646901
1986,7,06001,0,8865.57616301238,86.312808435961
1986,8,06001,0,8743.4526487604,82.6590747651646
1986,9,06001,2.69276997378278,5937.40766020163,17.5919000753571
1986,10,06001,1.70799063076857,5559.6498167065,0.107518163505293
1986,11,06001,326.950218888682,3147.38857382818,0
1986,12,06001,1207.8002637212,775.326353055938,0
1986,1,06053,440.602373575593,1917.21475207244,0
1986,2,06053,547.462549060199,2109.76167629152,0
1986,3,06053,260.893151260389,2930.15230491336,0
1986,4,06053,385.829200584473,2420.47009481305,0.114194074391623
1986,5,06053,185.289797043582,4115.37150907432,6.26943393205736
1986,6,06053,6.74296553095913,5859.29069229329,16.987152479195
1986,7,06053,0.0514383955322233,6876.84161984902,37.000009185841
1986,8,06053,0,7539.73730811683,69.5312963020367
1986,9,06053,14.7306191157723,4833.959442919,17.8327848270563
1986,10,06053,23.9777354094871,4627.1118297218,0
1986,11,06053,446.998969111592,2714.70111943634,0
1986,12,06053,1132.78660374123,1041.45046469317,0
1986,1,06101,456.846339585213,2053.89641518208,0
1986,2,06101,321.392726473538,2981.05460164551,0
1986,3,06101,36.1540903824228,4649.63245613277,0
1986,4,06101,26.2476578849167,5186.30485404308,2.74941553564869
1986,5,06101,17.1521510306785,8593.03943295933,202.840552207021
1986,6,06101,0,10465.4950532839,461.11144369917
1986,7,06101,0,11503.8406910968,562.538043264152
1986,8,06101,0,11113.7620508597,627.39292672148
1986,9,06101,0.798961003834843,7646.05737632741,183.163204767804
1986,10,06101,0.571325019601354,7327.78816304292,51.4111978720168
1986,11,06101,234.192787364048,4089.0470183864,0
1986,12,06101,1133.39489748772,1065.01880418938,0
1986,1,06007,498.236897938777,1957.75037515816,0
1986,2,06007,431.720791877446,2745.52281612461,0
1986,3,06007,118.033017451546,4481.45206673559,0
1986,4,06007,87.371543850342,4886.61928765667,2.50669900906342
1986,5,06007,44.0277696090294,8538.58172749382,238.402216523322
1986,6,06007,0.00107452540616851,11048.650686291,564.097489964646
1986,7,06007,0.000103152633488286,12215.425487609,732.316542988212
1986,8,06007,4.03178294649263e-06,12093.4307542014,935.729080160739
1986,9,06007,9.4984141353149,7681.18218048022,263.411213830713
1986,10,06007,17.623997262521,6831.14071111503,51.3836027305472
1986,11,06007,293.53455821804,3795.19154733329,0.145703579141687
1986,12,06007,1330.56640140592,980.670749757318,0
1986,1,06069,523.270690425579,1817.18968203701,0
1986,2,06069,661.463275416571,2159.09491255308,0
1986,3,06069,298.614450951269,3274.46743844647,0
1986,4,06069,369.064638804434,2901.93501718578,0.477970857427494
1986,5,06069,162.832828729302,4991.74089426297,17.6831671794278
1986,6,06069,1.64093934524348,6980.2468299372,61.3847477629879
1986,7,06069,0,8136.87619206146,81.575808614626
1986,8,06069,0,8938.45681770105,173.490609244515
1986,9,06069,8.45670184834894,5467.53203222071,37.2909643000783
1986,10,06069,22.5337929550757,5198.48619640854,0.0122531860416956
1986,11,06069,486.423164530954,2889.73898205128,0
1986,12,06069,1372.65373304153,902.127601293324,0
1986,1,06067,559.678398381118,1925.16505948128,0
1986,2,06067,359.575171229339,2808.41815202685,0
1986,3,06067,52.0432725389352,4276.79978924591,0
1986,4,06067,40.1771772162058,4584.50991931684,0.104912910309677
1986,5,06067,17.829085603525,7341.8666725374,52.4229199617997
1986,6,06067,0,8927.65192978531,212.47120362988
1986,7,06067,0,10139.4533499401,259.362440654106
1986,8,06067,0,9613.54960008106,274.080706173252
1986,9,06067,0.63885705174024,6903.43458266759,73.0724762495829
1986,10,06067,0.627236657105267,6737.87082125132,14.4796571342987
1986,11,06067,277.308269300072,3752.72744253919,0
1986,12,06067,1331.99963794976,928.993257507813,0
1986,1,06115,546.551859735533,1892.25623114407,0
1986,2,06115,412.640914133348,2631.82356525224,0
1986,3,06115,89.9451113195334,4303.67000377147,0
1986,4,06115,71.8374880785046,4692.39216566602,0.271793114297211
1986,5,06115,30.2956192342464,8026.91024180521,143.843587806449
1986,6,06115,0.00552148443173374,10205.4321382678,392.114894785141
1986,7,06115,0.000866931978835463,11412.0037145728,469.898626913842
1986,8,06115,5.60570578990499e-05,11186.9233805297,615.548929379293
1986,9,06115,8.21019262926031,7167.41341972648,163.047281858048
1986,10,06115,18.0304090088631,6517.03256506768,21.0899898602795
1986,11,06115,365.916395011011,3535.80783094087,0
1986,12,06115,1487.92404538611,896.855798946859,0
1986,1,06079,252.435789882587,2468.46060969376,0
1986,2,06079,505.498013702729,2276.44704702374,0
1986,3,06079,215.00838603911,3416.85384704609,0
1986,4,06079,137.417054635225,3449.24304061844,0.392694278336512
1986,5,06079,38.8051032245098,5851.0029768976,18.8983823917381
1986,6,06079,0,7714.37125842744,65.0619600923274
1986,7,06079,0,8324.63449100408,76.2010037956383
1986,8,06079,0,9338.74055241812,169.606638353794
1986,9,06079,4.57372642790304,5640.89144901334,26.3646827170877
1986,10,06079,11.0356229816076,5468.63444231372,0
1986,11,06079,204.820532332728,3403.45350377767,0
1986,12,06079,773.838243626218,1449.76417670129,0
1986,1,06099,437.255176328395,2046.19844582636,0
1986,2,06099,455.409057778037,2629.54832919367,0
1986,3,06099,86.699564216102,4136.5950770674,0
1986,4,06099,89.214160012318,4490.58719745628,1.35349059342054
1986,5,06099,22.8823942905687,7403.93699590963,76.528043422546
1986,6,06099,0.000100232630942576,9672.9403524159,239.816600902254
1986,7,06099,0,11257.0258569887,420.420760262077
1986,8,06099,0,11101.8057540101,503.070976213264
1986,9,06099,0.485364920695753,7486.92146135942,100.103983261099
1986,10,06099,1.28659633590799,6719.95688216406,6.94411268945951
1986,11,06099,266.599912268353,3652.87894420535,0
1986,12,06099,1224.12025914305,996.438166553481,0
1986,1,06077,507.484924495802,1941.1212214392,0
1986,2,06077,398.462638529439,2735.70650580887,0
1986,3,06077,61.8509165568181,4103.04687039484,0
1986,4,06077,71.3137943821782,4350.40553626061,0.0316588261926952
1986,5,06077,19.5229603784572,6956.51353036117,31.4961801063226
1986,6,06077,0,8655.50642090978,138.495361571064
1986,7,06077,0,10053.5750139183,200.351299786352
1986,8,06077,0,9486.82085444595,175.680738451871
1986,9,06077,0.340894346504055,6853.18461510303,41.0381325178712
1986,10,06077,0.810631050368667,6412.69206926769,4.03281245135725
1986,11,06077,269.229482197924,3610.18862594205,0
1986,12,06077,1289.93699648436,894.671649496237,0
1986,1,06061,709.087387368161,1848.45979879881,0
1986,2,06061,559.638760733755,2567.96147425216,0
1986,3,06061,222.01466082128,4128.9317129375,0
1986,4,06061,171.408188867556,4502.72860284468,0.317552669255164
1986,5,06061,87.2867453866952,7607.70916664305,99.7699194527993
1986,6,06061,5.57063389545137,9645.48474872695,323.304255401014
1986,7,06061,1.28989451645724,10930.1233618601,396.167094317581
1986,8,06061,0.00869366797817009,10717.5332246758,512.431172951425
1986,9,06061,60.2424032159127,6925.11609776155,132.764536020278
1986,10,06061,66.3289533939512,6419.72682533889,20.7809399183429
1986,11,06061,480.065884130238,3418.63964925701,0
1986,12,06061,1651.41097666391,847.461202508781,0
1986,1,06063,5391.31019692407,50.3452652474011,0
1986,2,06063,5041.79553702914,172.577395142022,0
1986,3,06063,3818.87895240372,942.826102750832,0
1986,4,06063,2706.86911449571,938.314351955295,0
1986,5,06063,1593.37971894399,3366.34007289449,16.8713579237564
1986,6,06063,114.658565432314,6570.13441975016,23.0099177450869
1986,7,06063,40.1325777600521,7489.04366744766,52.5069545477936
1986,8,06063,3.21466258448581,8907.28497389353,162.520061221263
1986,9,06063,1499.23242050746,3195.73369359635,22.0336457437449
1986,10,06063,1883.94773263879,1820.68876085485,0
1986,11,06063,3982.18326499618,363.447962841851,0
1986,12,06063,7181.23359828977,12.8805812434866,0
1986,1,06049,5307.0965389677,21.0243612613915,0
1986,2,06049,4523.97948359256,236.740436035159,0
1986,3,06049,3354.83232731155,934.665229641261,0
1986,4,06049,2904.8043861147,876.792986972041,0
1986,5,06049,1753.64873125698,3333.66053298909,26.3226220249321
1986,6,06049,88.5091932924726,6795.76541275659,31.1171600110885
1986,7,06049,55.3035441612714,7449.11151320002,41.5721196754278
1986,8,06049,2.6185108287182,9443.89672126565,177.924464700249
1986,9,06049,1599.26778250928,3062.87649660613,22.2067642513414
1986,10,06049,2099.3432164524,1775.23335355088,0
1986,11,06049,4604.05417566689,232.948585076813,0
1986,12,06049,7595.07880029817,3.28923723654151,0
1986,1,06047,416.215909106835,2121.31079890013,0
1986,2,06047,448.914536176927,2677.15904060971,0
1986,3,06047,89.2663713716178,4311.77601802135,0
1986,4,06047,64.4011270327122,4823.10832399833,3.67739626413383
1986,5,06047,12.7134200216655,7766.3056237763,110.29581019262
1986,6,06047,0.00801655106455802,10168.1325946253,315.96712962336
1986,7,06047,0,11491.8792728824,469.428522794895
1986,8,06047,0,11749.3827511434,675.584083183309
1986,9,06047,0.153676026829767,7789.23126444592,128.913680915383
1986,10,06047,1.10463571226334,6968.67470788887,8.16794693112635
1986,11,06047,246.879892546707,3741.04986087906,0
1986,12,06047,1118.26491687859,1039.76797875929,0
1986,1,06017,2986.53246014759,938.456511504377,0
1986,2,06017,3069.2254742937,1208.01248878316,0
1986,3,06017,2564.9637761801,2094.6845400503,0
1986,4,06017,2165.04716714373,2171.7605790872,0
1986,5,06017,1167.51215152904,4598.52823226174,15.1000319394409
1986,6,06017,156.65203480531,7071.23583168927,117.404498021831
1986,7,06017,62.5734972665758,8317.23757511963,156.842753341911
1986,8,06017,12.068239921004,9087.56598608162,241.962738916116
1986,9,06017,1014.97499215542,4511.8575143522,52.2579475825437
1986,10,06017,1173.44713180724,3495.73656480871,0.196953070898207
1986,11,06017,2313.017702547,1669.50982843131,0
1986,12,06017,4526.87076143636,370.534395845187,0
1986,1,06057,1538.62547503841,1363.5226456561,0
1986,2,06057,1469.74967765649,1779.4416071441,0
1986,3,06057,1019.26800861703,3154.2390944399,0
1986,4,06057,808.934111416603,3379.41950161571,0
1986,5,06057,440.041110731828,6366.80276554322,61.2812962201945
1986,6,06057,40.6111781001857,8944.24822578141,254.652537053468
1986,7,06057,17.4103915592716,10235.0490452196,310.525681013299
1986,8,06057,1.56764277520357,10529.1018802271,495.567508302653
1986,9,06057,388.405061708184,5828.65910967353,119.080478870564
1986,10,06057,470.746064370135,4868.99603515238,4.06541027944363
1986,11,06057,1247.81619380255,2455.06280202644,0
1986,12,06057,2877.36363753233,583.602516205783,0
1986,1,06035,5276.23954954127,26.202552891875,0
1986,2,06035,4619.79893481845,177.269366474266,0
1986,3,06035,3374.44270390249,971.238880167155,0
1986,4,06035,2656.156072829,926.320768777645,0
1986,5,06035,1588.45295333355,3498.59355478347,28.7114685032811
1986,6,06035,70.3507416640294,7064.31598363315,32.5030248169021
1986,7,06035,31.8216936768106,7955.12466232437,61.9050544789777
1986,8,06035,1.23286823831868,9642.99660761511,213.912493880298
1986,9,06035,1413.05999010223,3336.77062109393,25.1587183588403
1986,10,06035,1711.21943243497,1926.06185299158,0
1986,11,06035,3926.73566939293,391.398684493093,0
1986,12,06035,6846.54254168281,7.64980035946848,0
1986,1,06019,441.832522024915,2183.79603917141,0
1986,2,06019,468.082663560313,2633.48324087095,0
1986,3,06019,128.684103218721,4525.25061095427,0
1986,4,06019,63.0312044919775,5354.57960629011,13.3110616315582
1986,5,06019,14.8679700770598,8687.56177586905,183.640297938437
1986,6,06019,1.17953744279178,11030.3575282365,426.315704206015
1986,7,06019,0.61885067903079,12227.2363992594,566.914857728352
1986,8,06019,0.223703707527124,12746.3467891074,849.006870907709
1986,9,06019,6.36844794894859,8224.23704948379,148.051761947927
1986,10,06019,9.05291453591598,7126.01056672375,5.9573266601694
1986,11,06019,227.903630946918,3737.69214591666,0
1986,12,06019,1112.3336117851,1205.13567942256,0
1986,1,06009,642.337864347584,1815.68187938098,0
1986,2,06009,578.00710054836,2264.99661996253,0
1986,3,06009,189.896075198564,3728.82236242618,0
1986,4,06009,160.8812521509,3903.90659633908,0
1986,5,06009,71.5984492963731,6579.92151163156,19.8625040290922
1986,6,06009,0.41714517735271,8758.16294040663,143.407925473809
1986,7,06009,0.083267260885432,10543.9815665086,233.316020993672
1986,8,06009,0.00706108509149137,10472.2887227453,312.606925907738
1986,9,06009,19.8050527068294,6665.67923986237,59.4322220356532
1986,10,06009,27.9350168908954,5678.77781518192,0.19454224205137
1986,11,06009,498.496142882524,3042.85764882259,0
1986,12,06009,1758.71155728067,742.56806013845,0
1986,1,06005,670.669039329742,1803.5958496119,0
1986,2,06005,635.438375658577,2308.26501907303,0
1986,3,06005,271.542781175059,3797.30839013027,0
1986,4,06005,232.528653959172,3951.31471196441,0
1986,5,06005,117.947257451978,6561.82434879998,23.7926848842172
1986,6,06005,9.73147481118796,8647.97678729408,164.862758454627
1986,7,06005,5.30180773815891,10343.7551034013,224.616536266123
1986,8,06005,1.50857243830244,10250.7320144583,305.904367934869
1986,9,06005,62.6325387551807,6423.90197825584,60.8481352497467
1986,10,06005,83.4234049235286,5683.30980407141,0.164152952459562
1986,11,06005,541.057065608266,3017.46827839023,0
1986,12,06005,1805.74889998067,719.375367649136,0
1986,1,06091,5376.4320671395,44.500972410891,0
1986,2,06091,5429.0461447611,161.499422817363,0
1986,3,06091,4446.68036793854,612.862357698263,0
1986,4,06091,3309.53750453029,744.332986316677,0
1986,5,06091,1878.71386835374,2990.11178067412,4.35946306326071
1986,6,06091,195.517815718183,5835.78373642631,7.55611036613719
1986,7,06091,88.3581957632086,6611.38737766842,17.5195035144863
1986,8,06091,8.35715455346497,8055.32858572977,66.6186884463634
1986,9,06091,1881.78829820177,2793.26108565231,7.89203050999893
1986,10,06091,2259.28092623758,1520.94128336188,0
1986,11,06091,4304.23428683233,295.430754640812,0
1986,12,06091,7369.39324232016,14.1263274831526,0
1986,1,06083,203.708737131842,2873.69879378075,0
1986,2,06083,425.998865732327,2428.50978528038,0
1986,3,06083,241.757312915937,3199.92603427731,0
1986,4,06083,150.32310526971,3107.34404881401,0.0386347867030409
1986,5,06083,44.9083676774227,4605.61651500873,0.945176633718008
1986,6,06083,0,6194.37090050894,14.5276448579139
