year,month,poly_id,threshold_ninf_to_8,threshold_8_to_9,threshold_9_to_10,threshold_10_to_29,threshold_29_to_30,threshold_30_to_31,threshold_31_to_inf
1986,7,06015,0.570210607917216,742.761439720179,739.553925556914,4436.78826586197,1.43829077745824,0.736550238443412,0.43714325004211
1986,8,06015,0,743.998808867476,743.905488328163,4862.92171867981,5.6582372940544,2.70202437837569,2.01955387488493
1986,9,06015,27.6441358788273,688.810025285055,656.172544656437,2771.99439262734,2.22797080922507,1.30227646198628,1.67385223990837
1986,10,06015,33.1272133079635,700.374149953726,666.727387026339,2274.99362079462,0,0,0
1986,11,06015,242.675204311812,561.867456975103,490.510378359876,980.318820339757,0,0,0
1986,12,06015,579.7281349332,463.913875731959,352.992367654686,292.290158641062,0,0,0
1986,1,06045,866.082868203248,390.603605783133,308.212943145157,575.8378287874,0,0,0
1986,2,06045,810.880825100194,382.476818467506,305.715375889768,831.819984650187,0,0,0
1986,3,06045,668.123110017459,500.551330138956,437.442932621973,1788.27349702766,0,0,0
1986,4,06045,567.014853878113,467.252005399489,399.514970230949,1629.56413593288,0.0152095472788559,0,0
1986,5,06045,308.69907349297,598.088194849738,550.951119905385,3339.16567222404,5.88787836616749,3.21842123141042,2.08128228169686
1986,6,06045,2.95207481436244,714.590312401809,708.035071067309,5844.54364300805,39.2439207165997,28.4513944416114,33.9617147592622
1986,7,06045,0,743.999999999995,743.992380845566,7322.39664200457,54.0831021256566,38.5261693879276,56.9806709851932
1986,8,06045,0,743.999999999995,743.999990270864,7878.47772596451,92.0921137191778,66.1752082149084,78.7315722243606
1986,9,06045,119.866165674858,634.610605888867,597.842424331385,3940.093665529,27.8884327103183,21.2700261452124,34.5051157088409
1986,10,06045,111.017568875372,651.890148414969,603.480781373378,3189.31925883568,0.130763616577303,0.000802670172610788,0
1986,11,06045,813.176429810992,412.750618156957,356.43423047808,1313.62513139205,0,0,0
1986,12,06045,1647.15421640965,244.361087878186,179.699762618164,315.757414867291,0,0,0
1986,1,06097,368.370171287441,539.420644182969,487.394050663737,1187.75423224765,0,0,0
1986,2,06097,250.280030482715,569.799322249842,527.367734925038,1754.14710304308,0,0,0
1986,3,06097,62.20618126035,668.2769002196,617.239297205912,2607.8072003523,0,0,0
1986,4,06097,64.970310973714,632.344449675324,560.356424389155,2504.79682546092,0.258564035110068,0.000497901230456839,0
1986,5,06097,26.7168292512138,712.23400931046,679.569642250562,4349.67942075695,2.9337252915021,1.17849842851441,0.302555968748266
1986,6,06097,0,719.999999999968,719.999999999968,5656.77010711702,18.1079658202184,12.1221402095496,14.8825952777925
1986,7,06097,0,743.999999999966,743.819653079028,6612.36392224582,30.0081272321342,17.2591335562901,20.1915632925333
1986,8,06097,0,743.999999999966,743.999999999966,6014.88709469272,18.3094820975755,10.1985107627713,10.1185138618104
1986,9,06097,1.03939314475518,713.564393423567,699.78922213721,4154.37070151557,3.0998970408535,1.85711686919726,1.97694561872059
1986,10,06097,1.88655019674779,736.457725224644,712.049708150555,4036.75627433618,0.614864373325506,0.0750144403247703,4.16329742699951e-05
1986,11,06097,271.453241209232,563.851153067073,510.383486771301,2339.50397075369,0,0,0
1986,12,06097,762.351760592393,369.077421921742,277.735880479884,627.504724420119,0,0,0
1986,1,06093,3900.81473772454,30.7734286887729,16.3068544195161,9.69781809690699,0,0,0
1986,2,06093,3430.63105976479,70.5023105047317,58.4630203511384,245.90505558982,0,0,0
1986,3,06093,2357.12781528234,241.018314931604,206.246875736888,860.20404566061,0,0,0
1986,4,06093,2024.72596452132,258.092073113993,215.797308476381,792.631606519054,0,0,0
1986,5,06093,1221.68128945717,432.227571788171,399.733714722493,2955.59342186346,18.2698081822468,13.3291840676197,14.8225634295044
1986,6,06093,53.769865641655,681.426600198443,663.038237819187,6073.52000911789,29.7044720484349,18.3679944426004,15.4561231250468
1986,7,06093,37.4910762129313,720.90507994458,704.788364346984,6545.96176538234,31.231527575617,19.6659143317194,16.1751515585164
1986,8,06093,0.236201930996333,742.862592607446,739.641453197584,8345.73444927353,108.250150555456,73.1858938736712,82.3673116451972
1986,9,06093,898.341642095344,418.220073919729,384.611443860125,2767.80101486524,19.1443681741719,13.6838965054982,14.7897624943535
1986,10,06093,1218.2078058615,372.113001576256,327.674218753085,1639.11887439875,0,0,0
1986,11,06093,3204.74146041703,117.571137899579,87.933802395353,191.290467873251,0,0,0
1986,12,06093,6003.42315543059,7.77877617077049,3.2156100736081,0.819187569072062,0,0,0
1986,1,06105,3063.96924970437,68.2734204698104,42.8172652029284,69.2859002063303,0,0,0
1986,2,06105,2995.87639840391,100.735262523573,79.1948906198648,323.586698101636,0,0,0
1986,3,06105,2159.76371871141,277.037249450305,236.389560607892,970.318406863017,0,0,0
1986,4,06105,1722.48564775798,305.55017402071,261.785962795553,1065.90296612021,0,0,0
1986,5,06105,999.024088673404,461.755844994646,424.888030977329,3116.96615663033,13.4383138903406,8.8054715496253,7.95713176512536
1986,6,06105,29.0422801195921,694.452270116478,676.228428901121,6113.42470161095,35.8368446973555,21.3362041336164,19.378264985413
1986,7,06105,9.33711896035035,734.787612047216,728.243938541664,7256.62121047178,48.4530536573541,31.1687118648565,38.6879687707732
1986,8,06105,0,743.992720263451,743.158267854128,8618.39824977835,108.310876349761,74.5658446071277,78.9078734490223
1986,9,06105,720.552335893689,449.296403432759,406.14615825203,3211.2922946022,29.4589299746793,21.8354190023611,33.3827737818134
1986,10,06105,721.940205925005,456.51728411134,400.57501362401,2078.81852993785,0.00590912329638766,0,0
1986,11,06105,2426.44529950998,189.562665844216,158.293048599275,529.057640380099,0,0,0
1986,12,06105,4787.62581494139,40.7780127919055,28.0148053796758,42.4371857374111,0,0,0
1986,1,06075,125.795121764854,635.479834231314,583.190995193531,1419.25761815372,0,0,0
1986,2,06075,58.1129108404479,613.092412564239,583.902673545237,1831.83222695403,0,0,0
1986,3,06075,4.41625186451708,728.837994824503,702.948968764047,2306.71167774574,0,0,0
1986,4,06075,11.0113954273114,690.41361015964,639.674085421331,1823.07817216588,0.00628630619018202,0.00109523172930071,0
1986,5,06075,2.01527636470232,735.411835886091,712.542426061231,2724.67796501926,0.0189011532647121,0.00494492751959799,0.000727813809379792
1986,6,06075,0,719.999999999972,719.998133150588,3839.94930160291,1.16684599102593,1.06423487280573,1.22252386287751
1986,7,06075,0,743.999999999968,743.999999999968,4322.46415928759,0.346707543082971,0.0498061344423582,0.0320291382051764
1986,8,06075,0,743.999999999968,743.999999999968,3909.17515620206,0.032590319744247,0.0196667937783331,0.00515762157610098
1986,9,06075,0,719.995889822731,719.655760373208,3641.61806329241,0.00773205854469064,0.00396187742536817,0.00198579946126433
1986,10,06075,0.00194648634181567,743.591912407871,739.686845618181,3679.56814934337,0.0169855741080692,0.00101670800179756,0
1986,11,06075,51.0501435494201,665.899521881443,621.688700137549,2417.68795104047,0,0,0
1986,12,06075,190.87385161119,550.566406525112,447.076833453199,778.838718528111,0,0,0
1986,1,06041,182.365943908887,615.21884962206,559.26746629079,1296.6813073047,0,0,0
1986,2,06041,115.804754698489,601.887879675709,572.103158353561,1727.37612805291,0,0,0
1986,3,06041,17.1023114184993,712.785785423087,676.889661072261,2253.42533320852,0,0,0
1986,4,06041,23.0738276961335,670.871256887897,596.356294460133,1867.47575636393,0.00364576246320623,0.000635182984473964,0
1986,5,06041,7.61903943485217,727.607474205594,699.298738763784,3042.62542636284,0.01964437900681,0.00286782580880042,0.000422097840315849
1986,6,06041,0,719.999999999978,719.999999999978,4058.71592058819,1.18463055902073,0.418715505705082,0.336372930450222
1986,7,06041,0,743.999999999973,743.934687025728,4649.56537390315,1.0969452681221,0.257815044010439,0.0394242638052019
1986,8,06041,0,743.999999999973,743.999999999973,4073.00198101201,0.259111966975933,0.0307153154346202,0.00299117837609292
1986,9,06041,0,719.331700032379,715.663573444419,3454.35588501217,0.0194664950836292,0.00229770290600706,0.00115167045897951
1986,10,06041,0.470655624729691,742.136807287144,731.803985601129,3499.68921990427,0.00985083555044162,0.000589642909024073,0
1986,11,06041,115.115174082338,629.892090371851,580.437240235704,2174.39083510132,0,0,0
1986,12,06041,351.335521469005,496.087799955077,392.392917059582,701.700959389673,0,0,0
1986,1,06033,782.402487020477,354.112438113387,265.949150062868,511.706807971849,0,0,0
1986,2,06033,725.369529375809,395.028696459993,319.146441677576,1013.89300982333,0,0,0
1986,3,06033,502.137125648716,522.544797808992,472.747324578941,2371.76547956736,0,0,0
1986,4,06033,371.512971613062,523.236870336528,464.102753022397,2352.11350524047,0.257520544795573,0,0
1986,5,06033,203.689970806224,634.223576718663,597.729029628016,4816.91576740431,23.9230340753222,14.6314756371948,16.96337607904
1986,6,06033,0.472763381525669,718.399770698115,715.502299880792,7635.76086052633,78.7352354777213,62.9775016106915,114.574639315251
1986,7,06033,0,743.999999999924,743.999999999924,9140.0863990665,118.092259301693,91.4206093567987,185.066987776396
1986,8,06033,0,743.999999999924,743.999999999924,9737.87564903227,182.057720333711,147.771536482613,277.366707510786
1986,9,06033,61.2031171447339,658.369014682656,621.910856752974,4872.40322473619,51.8968386180268,41.8953071257279,95.3312542690641
1986,10,06033,35.2098990334222,694.247926907241,658.724634140784,4087.2476814609,2.56305985349346,0.540606470217858,0.196902351088933
1986,11,06033,622.51914749917,444.601674369807,391.157469680594,1804.76903494858,0,0,0
1986,12,06033,1540.31078578089,207.002364931111,151.084242708469,349.618490818022,0,0,0
1986,1,06021,291.565177314339,561.893929106263,495.4261724732,1455.42685821535,0,0,0
1986,2,06021,246.769247096736,559.884912863416,532.633187733993,2414.88784705003,0,0,0
1986,3,06021,35.560556560165,706.648704768593,660.436859168082,4037.67507409488,0,0,0
1986,4,06021,23.2773981303409,691.71534952749,670.016782279984,4492.95176152105,7.71741457110364,3.65373664806044,0.712324526792371
1986,5,06021,20.6942104807254,730.127599675268,725.533433718473,8137.0560646207,96.0962580717365,79.6948062724407,198.371473947764
1986,6,06021,0.00551290283307654,719.993095274453,719.987225010215,10499.7828417183,194.674735415317,162.856731166386,447.773472155797
1986,7,06021,0,744.000000000076,744.000000000076,11402.6080529705,251.004949479412,206.331467403577,554.244172106012
1986,8,06021,0,744.000000000076,744.000000000076,11396.602468289,255.188265049336,222.116940527424,662.139241540405
1986,9,06021,0.339921229433337,719.03431888292,715.590522266126,7332.97041256828,74.8101456068439,60.8041067138064,203.785215703225
1986,10,06021,0.389006993707905,742.009424826005,736.64501208633,6680.40464390959,42.1751821611072,32.0390742173919,47.6774944274267
1986,11,06021,105.685923356317,621.751324922283,580.594137777468,3618.9161563815,3.43579187610133,0.423745449246381,0
1986,12,06021,672.950946311543,370.090607287621,292.607465121505,795.246772709796,0,0,0
1986,1,06103,381.285051245545,515.573526680544,447.961081283133,1156.86139260228,0,0,0
1986,2,06103,358.37328967647,534.650931992542,494.817221233191,1923.24762726306,0,0,0
1986,3,06103,109.122371914609,655.353558857413,601.558925083503,3497.50413273678,0,0,0
1986,4,06103,88.5003981757964,650.653049728387,621.852797254961,3791.30337464258,2.5301346150887,0.323161562511936,0
1986,5,06103,56.7222072626641,716.024857630804,704.100789149191,7320.91098019229,80.9751259446133,66.6314551079757,136.640393335595
1986,6,06103,0.128830688841302,719.86085765082,719.737942376484,10412.2228750213,180.02172196846,144.727531378046,407.205796926204
1986,7,06103,0.00542974714967754,743.986264782903,743.960204197281,11365.959299899,243.848807522123,201.568193627204,524.065429873258
1986,8,06103,0,743.999680240804,743.994898769493,11458.0212261435,270.62042401217,234.291455998063,734.111082016092
1986,9,06103,12.0089085038748,706.366525479805,693.791427502506,6713.54930805329,80.0761528366652,67.1089164441633,234.557807030062
1986,10,06103,13.7431705644936,721.697369063257,700.607943126562,5720.81906408207,28.9021317704918,18.7138188349106,16.9819433441153
1986,11,06103,203.314148158941,573.350636084523,523.515047029985,2937.38545013414,0.462955995075318,0.0282193174953087,0
1986,12,06103,925.464235771524,322.217044745847,248.6459747013,591.813053346082,0,0,0
1986,1,06089,2371.92964868164,173.930886891858,133.144312381895,244.015677996332,0,0,0
1986,2,06089,2032.44242227307,208.67852612854,171.854020173621,632.828982772173,0,0,0
1986,3,06089,1609.85192867521,355.919055539979,317.807921115706,1642.16082007549,0,0,0
1986,4,06089,1196.98867130505,387.129466580179,346.207422142015,1699.09087768086,0.628501810137882,0.216722108856358,0.000753559025969336
1986,5,06089,711.478887391605,535.133188902209,504.16443384759,4305.81634676036,37.7766757449911,29.5060134863321,57.5004446250432
1986,6,06089,13.0564298255175,708.514872423533,696.375538747486,7690.72100958327,85.0567953769795,65.1136533084896,162.903121529714
1986,7,06089,4.37097924680082,738.330068557283,732.621913577457,8792.18148958527,114.215952805758,87.3488988080913,204.032860820892
1986,8,06089,0,743.994576787908,743.098604038539,9601.08681480556,181.147798883353,148.348652114574,356.01455224838
1986,9,06089,519.32758508829,516.543058571996,482.590871773404,4024.18202771561,46.8949739067394,38.2831433933243,104.58167148754
1986,10,06089,772.559977075151,482.195099077536,441.847544527468,2721.82779258588,3.22440627963292,1.39479481319492,0.295719557071476
1986,11,06089,2097.21998278575,271.938638997819,229.35004061698,839.910537176486,0,0,0
1986,12,06089,4027.38242333873,83.5268347103346,60.4153601324713,113.217893068211,0,0,0
1986,1,06055,357.262385558755,529.80851837055,480.145307018381,1211.87493240151,0,0,0
1986,2,06055,229.46986896858,561.115012214032,521.15531613972,1990.49808910497,0,0,0
1986,3,06055,59.0070357013691,675.190389558618,624.459459269151,3145.09887941181,0,0,0
1986,4,06055,47.7258255828229,659.712102298524,607.736147668289,3313.92630893321,1.1013777321131,0.0121868679588183,0
1986,5,06055,17.133505965509,724.775193555324,707.440465919187,5823.01159860328,27.1531867936271,18.0598636093236,11.9539362289587
1986,6,06055,0,720.000000000097,720.000000000097,7257.52667539486,64.5922410127094,48.7051986664817,95.9849084224285
1986,7,06055,0,744.000000000101,743.99963927174,8155.71150940936,86.4536311273905,63.410847923755,122.779914392524
1986,8,06055,0,744.000000000101,744.000000000101,7647.18391932224,86.136365199653,63.1638701748875,98.8991558428238
1986,9,06055,0.405279181551652,714.891788491025,705.434739942386,5194.33025545562,24.1368180411413,16.6456645189063,30.0439766107911
1986,10,06055,0.0752048330868655,740.498791348093,722.741754760232,5125.2347583019,10.6546683256772,3.86794398756761,0.64377822611541
1986,11,06055,226.846888488581,594.032702021201,542.53446831962,3065.22428666817,0.0646498197483905,0,0
1986,12,06055,764.712135401393,355.272885426578,276.690670382732,713.079561310499,0,0,0
1986,1,06011,252.595305483498,576.738538253642,507.580329170449,1436.35507404706,0,0,0
1986,2,06011,242.807841748305,562.244852700645,529.792944364581,2365.03189385014,0,0,0
1986,3,06011,37.1609883888452,703.341305067864,655.020905369656,3910.98118748187,0,0,0
1986,4,06011,25.5005256434243,690.545353358742,669.726504929735,4473.79593890749,7.62118104694442,2.96565782762113,0.404960285020835
1986,5,06011,19.1342282712526,729.365084841489,725.346884516814,7948.69225749971,93.9901188020776,75.9429479737833,184.567333680494
1986,6,06011,0,719.999350030479,719.997586317086,10063.8611232751,185.076414219968,156.91080102897,416.337596775812
1986,7,06011,0,744.000000000034,744.000000000034,10968.7300273014,238.877345836286,199.602946910454,518.715775943869
1986,8,06011,0,744.000000000034,744.000000000034,10739.7446901275,237.575628450076,207.436396452706,599.257164491684
1986,9,06011,0.0801551186287581,719.071224431547,716.696753895231,7131.07240717305,68.8485397352132,59.0645522529464,190.248631416845
1986,10,06011,0.0213703070251109,743.900270306276,739.833013518696,6740.70876787159,36.9203663586026,27.8036154996186,34.187850712611
1986,11,06011,121.305445504472,625.533874086357,588.05271170471,3625.78368053555,1.00389554153947,0.032595195367828,0
1986,12,06011,606.118279109783,377.977143005483,299.772358028637,814.730491410494,0,0,0
1986,1,06081,55.8570315712303,680.32748948398,638.653225076153,1534.696582233,0,0,0
1986,2,06081,33.5936227244782,634.180769838824,601.253938101762,1803.49944632129,0,0,0
1986,3,06081,2.03827305612136,735.295885858261,716.169145965971,2288.13345346098,0,0,0
1986,4,06081,6.28001222068988,699.331736312933,657.922814628294,1658.34837567813,0.00142486495228988,0,0
1986,5,06081,1.02092674672916,738.0023818518,718.64179634242,2402.30738092642,0.0346275357868029,0.0113971190307621,0.00449459391820154
1986,6,06081,0,720.000000000034,720.000000000034,3891.58523634696,1.98685729793417,1.5327374500337,1.35138907778693
1986,7,06081,0,744.00000000004,744.00000000004,4413.76971848009,0.321044967453433,0.157287543188604,0.173936485049565
1986,8,06081,0,744.00000000004,744.00000000004,4356.17328085811,0.22961900044575,0.147242174342725,0.0983388165299154
1986,9,06081,0,720.000000000034,719.905260562745,3910.11471222479,0.0355874126436869,0.0172626148378461,0.00354382912561337
1986,10,06081,0,743.880306541321,743.087112704986,3780.04444803422,0,0,0
1986,11,06081,16.4249020574542,696.143905704716,665.276036905572,2544.16832343404,0,0,0
1986,12,06081,61.3919840709766,649.26740550545,554.485455905644,921.912128970706,0,0,0
1986,1,06013,270.260585179801,546.270320400039,492.301571563518,1363.45800518139,0,0,0
1986,2,06013,229.313527792939,567.601181263256,531.325532743907,2185.97461283481,0,0,0
1986,3,06013,21.5416753248175,710.275590502083,669.945813499416,3253.79604759326,0,0,0
1986,4,06013,30.1925857321511,678.367506228946,640.384231061476,3321.51799281355,0.136066642299039,0.0206686837726563,0
1986,5,06013,7.6226147588256,729.881891475481,714.912002608642,5464.65422160131,13.5071907474499,6.94804623648529,2.37141474029229
1986,6,06013,0,719.999999999964,719.997888300125,6868.31538477515,39.3726589150422,28.6722196972939,36.8851714570023
1986,7,06013,0,743.999999999963,743.999999999963,7970.08731820751,51.9810833841388,35.2937727942882,40.6919157430334
1986,8,06013,0,743.999999999963,743.999999999963,7473.99409534854,49.997840087932,29.3114810892447,23.2739889203774
1986,9,06013,0,719.385373404515,715.033498603211,5521.18360416244,14.6336593961672,7.01589225452247,3.03343914211532
1986,10,06013,0.0383006973476904,743.109573946463,737.661504596309,5326.98622299973,3.56124399737083,1.13386298979896,0.166151016882604
1986,11,06013,140.977396019888,625.235842902729,574.593365997104,2956.39796702398,0,0,0
1986,12,06013,641.383242222753,353.177344392123,265.78580524292,638.708782222968,0,0,0
1986,1,06095,287.498371691273,546.013748123275,490.660598704441,1348.91974772242,0,0,0
1986,2,06095,206.76312536555,573.540626643916,539.017994445277,2251.47592520304,0,0,0
1986,3,06095,22.4182075405184,709.05895750768,668.157767423039,3489.75545732785,0,0,0
1986,4,06095,19.4056758030914,690.060586870194,656.731054429384,3721.32775653692,0.765521037287589,0.0033900494935577,0
1986,5,06095,7.0918462005824,733.185523351727,725.188578210556,6343.95430849982,34.3466286495532,22.5350099381595,16.5922030464222
1986,6,06095,0,719.999999999966,719.999999999966,7727.32568714256,73.6722160966899,55.012111389521,114.169982622544
1986,7,06095,0,743.999999999968,743.999999999968,8629.90429190561,95.3111457875204,67.8680090502049,129.497070454604
1986,8,06095,0,743.999999999968,743.999999999968,8098.50235181697,103.380428973245,74.4350491593072,110.102123914572
1986,9,06095,0.0162509364081857,719.174092269862,714.845787695985,5816.61843142091,30.8161823781834,23.717932824949,33.72310972605
1986,10,06095,0.00511473124888178,742.520250851187,737.537413493837,5808.60631331069,15.8817821834069,8.2941010986158,3.65053721847426
1986,11,06095,155.27560780387,627.14157006861,577.505279974129,3356.22635210736,0.0754434507345591,0,0
1986,12,06095,693.384822990395,359.625657123402,278.033088911068,756.89624840572,0,0,0
1986,1,06113,277.214801688446,554.463781307034,495.777998745829,1395.26014711104,0,0,0
1986,2,06113,220.915528202704,570.398485491154,538.727261209751,2281.42918401563,0,0,0
1986,3,06113,23.7429148763668,708.787339758436,659.078823259397,3671.93147948388,0,0,0
1986,4,06113,18.9144548457153,693.116249502617,669.020124845718,4090.7263642782,3.73913337771202,0.53841996878473,0.0114194687883179
1986,5,06113,8.54187431635358,732.782766667302,726.059982474274,7161.80701663327,66.4147625626089,49.1206441166264,69.2711557721097
1986,6,06113,0,719.99999999989,719.99999999989,8831.87121182286,125.04271054905,98.3649508432413,245.30071492623
1986,7,06113,0,743.999999999878,743.999999999878,9759.67504877066,163.89429398826,125.968350267262,297.799946526906
1986,8,06113,0,743.999999999878,743.999999999878,9296.48717654979,175.341576447943,147.989322798389,324.068137881101
1986,9,06113,0.00606445570461239,719.551737226894,716.305991255946,6393.44474581916,48.1362044127972,41.6330799446121,109.153620642634
1986,10,06113,5.81688556663119e-07,743.53699393436,739.672293029989,6311.84880872939,28.4688653014646,20.0261064251084,15.6993532700906
1986,11,06113,149.421209266675,621.889902695969,580.990833429117,3506.257343206,0.0363011531535498,0,0
1986,12,06113,739.390101982737,351.003383922926,283.347662396154,781.47836752222,0,0,0
1986,1,06087,111.547107006202,643.110423864964,597.133095724356,1702.31834399203,0,0,0
1986,2,06087,151.328044026848,591.021739992376,547.118113670303,1917.84476776516,0,0,0
1986,3,06087,25.1475983514769,710.966059722292,670.179138382542,2448.3190280705,0,0,0
1986,4,06087,34.6922341056666,662.12346774351,608.252562930462,1894.27630862886,0,0,0
1986,5,06087,9.37473166450297,717.92936650641,676.995358595143,2720.80173209377,0.00430582071899464,0,0
1986,6,06087,0,719.99084127597,719.440840912728,4030.32892820738,0.729989818721533,0.26232317078897,0.154395986042624
1986,7,06087,0,743.999999999971,743.999999999971,4625.39997731651,0.373558137716525,0.136185318938413,0.009725895461353
1986,8,06087,0,743.999999999971,743.999999999971,4871.05410473238,0.326561360085866,0.0878272402751136,0.00351510365076805
1986,9,06087,0,719.939952938689,719.220221356433,3754.23117835056,0.0564834145205032,0.000298865858107447,0
1986,10,06087,0.0163517464110084,743.257192400145,737.325501327217,3932.74112206722,0,0,0
1986,11,06087,126.645317424908,626.598531246151,587.478933663775,2456.28789749453,0,0,0
1986,12,06087,376.927470317869,529.610621293781,459.366119558608,990.761907395777,0,0,0
1986,1,06085,280.638527473206,558.981155446864,502.527728277565,1391.39111062981,0,0,0
1986,2,06085,373.795376453674,525.470127936405,479.227001376392,1809.62331630233,0,0,0
1986,3,06085,103.891660822319,643.40785522408,587.930969106867,2686.72416144572,0,0,0
1986,4,06085,132.631126263065,605.488513612793,535.540755865129,2336.15311380271,0.149776081340975,0.00927920509737205,0
1986,5,06085,41.1667742871791,687.309973088599,640.210400091414,3987.1429831755,3.76576697856513,1.76711489276367,0.998327681722784
1986,6,06085,0,719.865032334112,718.061567204252,5719.25611381228,17.6061667611076,11.4670931902558,10.8630879226264
1986,7,06085,0,744.000000000067,743.998444185854,6594.21095640826,22.0999918665291,13.0184422548197,15.7793273579011
1986,8,06085,0,744.000000000067,744.000000000067,7042.50249390078,34.9734185488136,22.6555378959255,25.2197904713286
1986,9,06085,0.347208182021218,717.268243262394,708.144141062756,4465.82909830657,7.9253353218149,4.88740204453283,6.34846796486677
1986,10,06085,0.936697263636664,738.513922174167,719.398945590566,4418.56259491656,0.371681609028452,0.0782345740105618,0
1986,11,06085,263.107723409732,563.877546041652,510.148678920803,2474.52222401342,0,0,0
1986,12,06085,847.040270081143,375.563685819145,297.046311562844,668.423564965334,0,0,0
1986,1,06001,359.533027866002,522.251385216096,476.638759505803,1222.70204083614,0,0,0
1986,2,06001,372.461930394622,528.771093283253,482.125446731167,1855.02594218609,0,0,0
1986,3,06001,73.7319509365295,655.920107438284,592.716707746111,2793.05305992501,0,0,0
1986,4,06001,111.199912424604,623.053916584303,567.050225941187,2738.42618450162,0.0281901432716185,0.00378515082571112,0
1986,5,06001,33.2233411454171,705.899262082287,679.204745846135,4883.64767921625,9.48877699647076,5.43698512389899,2.99232538913942
1986,6,06001,0,719.992990775035,719.784706405449,6737.42901835499,40.6944703919536,26.4041340567492,29.4655336079408
1986,7,06001,0,744.00000000001,743.996779056076,8064.06339518474,57.5159887715557,38.944529794913,47.368278641048
1986,8,06001,0,744.00000000001,744.00000000001,7924.67654155668,74.77610720371,44.3550383875829,38.3040363775817
1986,9,06001,0.00142493670069583,717.308654962925,702.800175814564,5214.92894084088,19.6785435461889,10.7749963131652,6.81690376219191
1986,10,06001,0.0240344983436842,742.316043867584,728.941641096122,4829.07339296566,1.63478264471606,0.107518163505293,0
1986,11,06001,195.647466169008,588.697247280321,534.930212863971,2612.4583609642,0,0,0
1986,12,06001,798.058955277452,334.258691556247,247.108405491513,528.217947564425,0,0,0
1986,1,06053,267.717241188209,571.114867612482,505.366973389555,1411.84777868289,0,0,0
1986,2,06053,384.194880128503,508.73233106831,462.730481828378,1647.03119446315,0,0,0
1986,3,06053,139.328747439276,622.435596178771,560.42182739253,2369.7304775207,0,0,0
1986,4,06053,218.046697997822,552.217497413227,485.564766442657,1934.68113783787,0.22419053256134,0.0785624077502594,0.0356316666413632
1986,5,06053,91.8634895885686,650.573692544849,599.242283858318,3508.24526623124,7.88395898461311,4.06242187339757,2.20701205865979
1986,6,06053,0.988232842893329,714.245267311783,700.412603018157,5141.95255899109,16.9255302838606,9.93109762383569,7.05605485535928
1986,7,06053,0,743.948561604309,742.348983986753,6110.1036356383,24.3890002237864,16.0167489756931,20.9832602101478
1986,8,06053,0,743.999999999841,743.838192798286,6747.27908523618,48.6200300821701,33.8977260910284,35.6335702110076
1986,9,06053,3.14617205098464,708.415552935063,689.18143950388,4135.29952782,9.47847559501005,6.58192521725437,11.2508596098019
1986,10,06053,5.14355355814204,725.1658181485,691.89522638804,3935.17162092325,0.0449824103605818,0,0
1986,11,06053,284.901370569718,557.902401457997,497.403745253819,2217.29737418255,0,0,0
1986,12,06053,785.650193598649,396.863589857423,320.579125052546,720.871339640641,0,0,0
1986,1,06101,286.89611497852,574.049775393317,518.486985560197,1535.4094296219,0,0,0
1986,2,06101,221.129600249679,571.736873776152,549.721815859109,2431.3327857864,0,0,0
1986,3,06101,15.5038973735177,723.349806991058,682.818977467613,3966.81347866514,0,0,0
1986,4,06101,7.86468794713404,701.617030062185,677.641085608105,4501.17372779218,7.49004064275993,2.597383831509,0.152031704139691
