year,month,poly_id,order_1,order_2,order_3,order_4,order_5
2009,11,UKI6,283.419753424811,2847.41534681451,30006.9218211724,327866.582264667,3681349.21718627
2009,12,UKI6,119.187449574294,804.752015145167,6152.3897996234,52003.1272140045,463123.674344487
2009,1,UKI3,93.4846183358699,579.306944214784,3292.91145392942,22059.7531796309,150034.968178752
2009,2,UKI3,122.403693396417,842.78313598687,6273.11939340884,48423.5806875378,380020.252474798
2009,3,UKI3,220.543405450346,1657.06470061647,12970.5438083444,104815.819077825,869180.849586897
2009,4,UKI3,316.481831305098,3406.74544648529,37362.6506686422,416880.840067598,4725797.85771647
2009,5,UKI3,402.874553021419,5362.70037537327,73134.4457196087,1021628.72613087,14607008.8256022
2009,6,UKI3,469.810666144782,7587.96254496332,126193.190983151,2156793.36540609,37803423.6925307
2009,7,UKI3,520.628146810494,8818.13511923973,150732.350238362,2601961.08086096,45385440.5411989
2009,8,UKI3,543.132876444548,9595.65227747495,170883.826293211,3066327.23680545,55419644.1559507
2009,9,UKI3,450.389517557463,6825.31425492594,104507.425714701,1618606.4185364,25388284.1361082
2009,10,UKI3,366.070679230631,4434.7330897746,54926.015683049,693896.855582665,8928292.5809237
2009,11,UKI3,281.638246864561,2811.09500025321,29433.6647276839,319592.049598099,3566704.73017536
2009,12,UKI3,117.988967348555,790.254802714474,5991.00613688529,50172.0005586168,442682.277827988
2009,1,UKI4,93.6855926823617,573.208175802428,3265.9893072977,21888.0454549919,149649.742583257
2009,2,UKI4,122.644890162697,843.107158183824,6270.8620195024,48414.7114389229,380524.563117341
2009,3,UKI4,221.288184319193,1665.56885323549,13057.2397168636,105734.258816892,879327.374124688
2009,4,UKI4,319.994654585339,3483.43298831145,38636.0862202119,435904.918391137,4995048.99274842
2009,5,UKI4,406.277471203275,5442.9036085822,74546.4799329255,1043512.89306624,14919288.7468814
2009,6,UKI4,471.413150676379,7629.6371740231,126949.294944201,2166979.27624395,37862850.6272849
2009,7,UKI4,525.430564115261,8971.56161866512,154392.686996079,2679072.43392866,46893491.7418561
2009,8,UKI4,550.034163691484,9839.50750130148,177404.766311101,3222672.11215331,58962891.102403
2009,9,UKI4,454.869355619537,6963.29162064593,107724.330663656,1685964.64104534,26725774.4452595
2009,10,UKI4,368.696602889355,4494.00824280528,55960.6702756485,710333.324256378,9177639.04330584
2009,11,UKI4,284.269620093653,2860.07089887328,30162.5173289224,329726.599532295,3703864.10846569
2009,12,UKI4,121.042536781875,812.040054712427,6201.09250314964,52309.6407814047,465317.625016189
2009,1,UKI5,94.2188593256473,570.492087148796,3248.79281301812,21704.5147132026,148322.049677755
2009,2,UKI5,122.694273942617,840.356275436695,6237.17364738985,48069.7331671817,377355.333120884
2009,3,UKI5,221.522744544671,1668.01649236407,13080.2557534461,105967.034514112,881861.903551413
2009,4,UKI5,319.930356934303,3480.61043744183,38566.4958099446,434525.360324965,4970549.22750764
2009,5,UKI5,406.20183722048,5437.09797461388,74347.8142220905,1038335.60517925,14801598.826858
2009,6,UKI5,470.572337233116,7597.14618722363,125998.660084163,2142058.35137985,37245976.5697559
2009,7,UKI5,526.359550258308,9001.00327840269,155084.006614112,2693253.33050017,47159336.49173
2009,8,UKI5,551.973733773442,9908.97495620889,179285.972337746,3268312.40624582,60008879.4850277
2009,9,UKI5,455.935355588458,6996.26237579123,108495.897938488,1702175.51753683,27048715.8922786
2009,10,UKI5,369.418774917639,4508.77964256953,56194.40109155,713698.163773949,9223759.03493336
2009,11,UKI5,284.793949815204,2868.18420682468,30265.2091095989,330987.89989085,3719578.9657372
2009,12,UKI5,122.165999677847,818.833520839794,6245.05500947511,52605.5824817983,467465.690736219
2010,1,UKI7,53.9443851869626,298.441370918432,1329.83072494995,7365.6700400663,39877.7417111092
2010,2,UKI7,94.1617036187903,449.192405335298,2564.31976208108,15992.7672793474,104428.298716334
2010,3,UKI7,196.644090876433,1536.02980883,13330.5400334484,123097.136181886,1182486.58334825
2010,4,UKI7,283.49810688966,2831.31042536703,29754.6277176329,327199.764424143,3741169.82515912
2010,5,UKI7,348.201505450156,4309.00503044005,58190.8299090033,845685.252073764,13033865.1812106
2010,6,UKI7,484.217986787179,8052.75231489863,137705.5062632,2414677.09574924,43280441.1608177
2010,7,UKI7,571.982962154044,10628.0485635837,198873.87945968,3747437.78401453,71101255.4472291
2010,8,UKI7,500.629756853036,8180.40314034801,135199.360358982,2259069.38136082,38144875.0865677
2010,9,UKI7,420.482497705639,6007.06692346187,87217.7707832718,1283840.82769025,19120909.8931307
2010,10,UKI7,334.639837273105,3925.73228918909,48757.6620986141,630425.497190293,8395300.3603017
2010,11,UKI7,174.783046897704,1675.66973080834,18024.1066695477,218690.326343815,2840965.41089043
2010,12,UKI7,19.5139894326449,299.229483964293,685.556387908295,6100.26053600126,23557.8729234837
2010,1,UKI6,53.9787105666116,301.125576028312,1343.80022805964,7443.99911454351,40098.5831352157
2010,2,UKI6,94.1251275902954,459.193430111714,2674.6691364003,16973.1945865374,112661.387692855
2010,3,UKI6,197.715773065781,1558.14553002059,13671.2724674014,127684.302718113,1240501.22034778
2010,4,UKI6,283.283688320658,2828.82285827172,29756.7793938534,327959.377331658,3763230.11578467
2010,5,UKI6,346.276422741785,4258.80063077082,57132.6986419296,824593.435364723,12620452.2750379
2010,6,UKI6,483.846328112441,8039.63325211879,137359.497511637,2406620.23354566,43106366.2003546
2010,7,UKI6,574.008128639708,10701.5094204879,200886.777010195,3796832.17729283,72246391.968798
2010,8,UKI6,502.971110414753,8255.59050422465,137027.874950474,2298974.0514749,38968919.5113219
2010,9,UKI6,422.444973651542,6061.44528125866,88371.7683255883,1305994.39712071,19525455.7922168
2010,10,UKI6,337.222758774445,3986.03230501923,49877.65315587,649607.885728103,8711185.34329094
2010,11,UKI6,175.934890256424,1696.37868899603,18341.1357884021,223463.929708654,2913515.56179117
2010,12,UKI6,16.7375538092286,300.569483817535,556.813645686853,6091.94738287166,19102.6213805442
2010,1,UKI3,54.8422217799562,299.241431758086,1344.57372681939,7396.45531936044,40079.513186173
2010,2,UKI3,94.2891476417492,451.966189792724,2593.19694214242,16249.1715544774,106580.95390514
2010,3,UKI3,197.414527735862,1547.6033195189,13486.4689614063,125065.300724298,1206515.94446338
2010,4,UKI3,283.853474230179,2838.65751027996,29877.8038780418,329145.641093487,3771189.63629753
2010,5,UKI3,347.756404754113,4295.4280247853,57874.7989127784,838972.723164965,12896671.6594515
2010,6,UKI3,484.069341940115,8047.07536956233,137544.265015076,2410623.37266767,43185088.5462337
2010,7,UKI3,572.803008124545,10657.6121108611,199678.446341098,3767031.60362828,71551665.2399325
2010,8,UKI3,501.531909876291,8209.34763714894,135903.528205189,2274463.45884201,38463773.6589011
2010,9,UKI3,421.283786453296,6028.61689756507,87663.2594410039,1292202.20467227,19270712.0359816
2010,10,UKI3,335.607638705312,3946.63222870869,49125.3198616578,636473.083957382,8491659.79208064
2010,11,UKI3,175.405189862485,1682.83932439779,18136.022949336,220382.075440849,2867498.38651759
2010,12,UKI3,19.2514057562588,298.690962854498,667.80389686166,6026.73646456745,23012.2396982953
2010,1,UKI4,56.8377947559717,301.429327187642,1376.08161154697,7457.79942401918,40305.4774505358
2010,2,UKI4,94.4267736763024,458.828322588368,2668.96592597084,16934.3962078935,112412.802560352
2010,3,UKI4,200.755656703921,1600.10004171334,14191.689072659,133936.921212328,1314711.97439522
2010,4,UKI4,285.81268485148,2880.29580253632,30585.8511394916,340391.747154486,3944861.84729314
2010,5,UKI4,348.258937955125,4300.63396484968,57860.7618850102,836998.678453898,12837229.1279076
2010,6,UKI4,485.83225460174,8107.75374147584,139160.600913619,2449972.16213977,44104606.2463817
2010,7,UKI4,578.362238684288,10864.0896680488,205473.951994269,3912736.95660466,75012126.9554224
2010,8,UKI4,505.517043907661,8339.69605358309,139138.602348926,2346644.85159869,39990231.6679715
2010,9,UKI4,424.724078051699,6123.57365727943,89673.0711949365,1330739.58304228,19974731.1479229
2010,10,UKI4,338.829466702258,4017.13006235035,50381.2917480727,657431.242017863,8831158.02679637
2010,11,UKI4,177.047957232633,1707.78544397209,18546.9043936386,227154.472693523,2979248.92243429
2010,12,UKI4,18.0443839452572,300.891179312691,580.619137923403,6043.74496135627,20320.3177245373
2010,1,UKI5,57.5440434062778,300.811684254855,1371.48038908153,7372.38504733651,39598.7544428628
2010,2,UKI5,94.1725659609634,457.300536725948,2659.8130209162,16877.1379465633,112050.838761194
2010,3,UKI5,201.341741078102,1607.91458479463,14289.7762278623,135120.337600235,1328677.79790223
2010,4,UKI5,285.135501993146,2868.16283975102,30424.3488368583,338530.689802475,3925912.99313824
2010,5,UKI5,347.376086940408,4272.47719394801,57181.1036495564,822169.716491861,12528468.6025414
2010,6,UKI5,484.574879630385,8067.49841361499,138175.607084193,2428185.22092575,43646166.3321405
2010,7,UKI5,578.980059848336,10887.182899198,206126.958638386,3929296.33286914,75409343.8568314
2010,8,UKI5,506.226743051785,8362.54534139698,139700.598034995,2359157.32136442,40256031.758593
2010,9,UKI5,425.884803126505,6156.76499871027,90397.3715974602,1344995.9007383,20241055.164401
2010,10,UKI5,339.813417157694,4036.83287621936,50709.5553919626,662674.629582104,8913961.43424695
2010,11,UKI5,178.037409291507,1713.93891193032,18605.1524350353,227627.696393109,2983311.54247456
2010,12,UKI5,19.3627586023848,297.038884469422,589.561252543265,5985.32306129201,20193.2774355638
