year,month,poly_id,order_1,order_2,order_3,order_4,order_5
2008,1,UKI7,221.767201190208,1771.70412064497,15434.8759327048,144491.71985135,1434670.24355464
2008,2,UKI7,162.380440695584,1110.13916719246,8427.79747821337,68590.1317489572,587669.739436934
2008,3,UKI7,200.568049168617,1468.1731297197,11574.2028611151,95964.2388338139,826022.347307783
2008,4,UKI7,252.771178263108,2382.18862339961,24274.4481633339,262607.845034599,2978840.04835811
2008,5,UKI7,434.225882638402,6312.46818480977,94772.2366462862,1462234.98794575,23080830.9123719
2008,6,UKI7,458.287578462618,7080.33766612869,110618.278898299,1747386.27157643,27902723.3855957
2008,7,UKI7,528.804375716699,9186.68898877429,162522.556579234,2926435.0878358,53586310.0100686
2008,8,UKI7,515.25839871584,8621.16001071429,145229.536193279,2463513.04028229,42083868.4473403
2008,9,UKI7,407.227436868538,5568.72809799132,76722.3226194866,1065004.27447028,14894794.0034198
2008,10,UKI7,308.688118907002,3384.39616170396,39148.8070556487,469133.395394115,5772244.98270027
2008,11,UKI7,227.850845703287,1949.63450724202,17836.0800008679,169805.915630823,1660419.32876592
2008,12,UKI7,126.919609434396,831.395242890225,6611.92506070566,58858.4225586979,557504.021231304
2008,1,UKI6,222.710403587479,1785.1721417305,15528.8362417046,144605.705622417,1424716.07364071
2008,2,UKI6,166.53781646855,1146.21448511243,8720.96656682272,70989.4522590126,607761.466582258
2008,3,UKI6,201.361910237034,1491.81324474472,11916.0146851098,100068.410413127,872005.862628183
2008,4,UKI6,253.677593483892,2400.92912888382,24491.7750714835,264687.001665404,2997828.20785394
2008,5,UKI6,439.451243328657,6465.43083832914,98200.3871873043,1531908.40277505,24433724.260978
2008,6,UKI6,459.761149785612,7127.87624816502,111792.768397355,1773627.97088935,28460079.1684032
2008,7,UKI6,530.345819223357,9231.2612406972,163470.512948035,2943768.51685946,53866228.227908
2008,8,UKI6,516.968321588151,8675.69773055769,146537.523806352,2491482.78492702,42646636.4502231
2008,9,UKI6,407.052462457696,5569.5471019205,76854.1968826626,1069538.20514635,15009733.3306404
2008,10,UKI6,312.026928012659,3463.46992699548,40611.6233866265,493755.299516873,6167756.59773292
2008,11,UKI6,228.704307262399,1962.48192510795,17997.2043718547,171632.39400795,1679562.64256406
2008,12,UKI6,125.235634204509,813.82402916951,6365.44571374382,55668.0121206766,518274.40994258
2008,1,UKI3,223.502605194407,1795.20702400523,15696.8682059025,147308.564457769,1465307.50967948
2008,2,UKI3,164.999243797314,1133.42484930823,8636.89545319852,70540.2471778229,606465.316103103
2008,3,UKI3,202.31997034684,1493.8309808473,11874.7748066414,99257.2667627997,861273.051045173
2008,4,UKI3,254.707507567083,2413.77090535628,24694.5743407006,268043.497975128,3051014.31053283
2008,5,UKI3,437.252144533969,6397.65239677453,96628.3266687474,1499195.46855657,23787582.14065
2008,6,UKI3,460.804306802126,7157.23227948664,112404.220597289,1784744.6827438,28644674.6584873
2008,7,UKI3,530.957879562679,9257.10726712116,164273.652109276,2965692.0603105,54423188.5814313
2008,8,UKI3,517.508220564005,8694.91283770299,147054.834201301,2503944.56963882,42929489.5867852
2008,9,UKI3,409.152117200723,5621.5779926238,77819.6134718878,1085418.3517553,15253642.9410421
2008,10,UKI3,311.304046646324,3437.39264184274,40039.493347249,483186.732172603,5987540.07727408
2008,11,UKI3,229.753072737622,1975.51626242768,18146.1080877442,173389.640148728,1700909.04653161
2008,12,UKI3,128.641828807837,839.087044261173,6654.65851311077,59066.5909915509,558263.423620503
2008,1,UKI4,225.218335491316,1819.8342512675,16002.2408226231,150993.844643582,1510091.35543724
2008,2,UKI4,167.450264699349,1158.7101814898,8895.00977895345,73240.6705225338,635164.071097696
2008,3,UKI4,203.839436420104,1522.88975950731,12256.759510499,103733.673612128,911441.702962604
2008,4,UKI4,257.548876382057,2463.73848851982,25429.0081659705,278678.738716284,3208411.04543979
2008,5,UKI4,439.972921966525,6473.34848529819,98264.1703648506,1531636.30608346,24408136.0412069
2008,6,UKI4,464.768589390439,7282.21076189254,115383.588930438,1848397.45465989,29930008.8364284
2008,7,UKI4,537.549130931605,9487.02164746006,170386.938027053,3112495.94261074,57779097.9408079
2008,8,UKI4,522.655684143001,8865.09405269478,151295.337633931,2598339.31997721,44909560.0546952
2008,9,UKI4,412.523722039111,5716.88747316005,79855.6594066174,1124365.68921554,15957051.0731693
2008,10,UKI4,314.421305631457,3503.06409592021,41168.2833903439,501279.675316379,6268362.30659797
2008,11,UKI4,231.322095384987,2000.76194186318,18475.6702989361,177417.705397647,1748675.11256843
2008,12,UKI4,130.00034220918,842.951110465065,6691.04397917835,59595.5901415992,566048.726717265
2008,1,UKI5,225.590021299044,1820.59749628877,15972.7533196549,150265.745502587,1497568.41128471
2008,2,UKI5,169.642630618427,1176.41795160275,9031.60333598009,74364.4206850784,644929.194382721
2008,3,UKI5,203.53850799317,1520.22011314923,12227.3748489424,103373.750774195,906869.017491252
2008,4,UKI5,257.930675438343,2464.15179737497,25386.3273644263,277884.375131517,3199999.65934919
2008,5,UKI5,434.016010730906,6281.71583972768,93605.4778735396,1430170.42773586,22320194.0117074
2008,6,UKI5,463.301142153267,7237.96836598126,114360.443151109,1826868.40973773,29495247.9496893
2008,7,UKI5,539.654060610197,9559.02920948393,172251.071388905,3155806.11879987,58732029.6305089
2008,8,UKI5,525.161999443484,8946.85929230683,153295.944000088,2641828.49282066,45794868.5141413
2008,9,UKI5,416.269090998775,5819.67259225801,81987.5814949095,1163994.14326442,16653573.1513512
2008,10,UKI5,316.315958529477,3537.04185729066,41700.724641021,509380.246881856,6390358.30689165
2008,11,UKI5,232.452682451146,2018.48685993026,18688.0271243354,179791.261285571,1774681.99503566
2008,12,UKI5,131.560651823775,843.335377282754,6654.26019741617,59095.8091459301,560480.022292193
2009,1,UKI7,92.04802453325,573.930065137126,3239.77917827201,21736.3496307188,147292.127835151
2009,2,UKI7,120.131619662256,838.98884373566,6275.71477694692,48579.9604811154,381772.355128411
2009,3,UKI7,219.811724442904,1650.81353694922,12931.0762307989,104620.77678021,868700.993444558
2009,4,UKI7,314.17697517622,3355.49100819571,36496.2491218103,403700.475085053,4535627.91764561
2009,5,UKI7,401.148688932738,5322.38355270368,72429.7818272069,1010770.758814,14452853.3611587
2009,6,UKI7,468.316636430946,7548.93271775057,125445.339008895,2144744.19090292,37644756.0413396
2009,7,UKI7,518.492073664304,8754.89018671722,149369.50049535,2577134.54454823,44999190.4602245
2009,8,UKI7,540.149088281578,9492.19021095364,168166.240979507,3002268.59962569,53991109.4065688
2009,9,UKI7,447.894725938973,6749.80065927808,102780.434838117,1583216.34055839,24702432.576592
2009,10,UKI7,364.118747181047,4389.0335592734,54107.1451425464,680628.562549311,8723736.23450396
2009,11,UKI7,278.462644823429,2751.97407612033,28559.7779656763,307589.010157997,3406853.925176
2009,12,UKI7,114.628393775209,766.915275367191,5745.19149004129,47681.8883690781,416444.834062618
2009,1,UKI6,91.8952388213806,589.926531519622,3293.46963827216,22285.158790287,150263.447564696
2009,2,UKI6,121.476468745447,815.300810632067,5908.41180591843,44591.9227664073,343113.204127217
2009,3,UKI6,217.677044642107,1613.66218201637,12469.7514220682,99574.1799936613,816684.048963956
2009,4,UKI6,315.364076178021,3392.59571003097,37286.0734774821,417988.448203566,4772762.99936225
2009,5,UKI6,401.228987989343,5319.35195247111,72263.391315915,1005816.03721473,14333608.2875854
2009,6,UKI6,470.899800259602,7612.43077531094,126591.405392272,2162283.53823651,37870660.3080447
2009,7,UKI6,521.284823426661,8839.23988173794,151256.44822465,2613969.12611492,45654577.7472905
2009,8,UKI6,542.970039193951,9588.95645660404,170690.40948003,3061581.47031125,55314346.1800053
2009,9,UKI6,450.403369899335,6827.60650924828,104588.275783752,1620508.17288872,25422407.8387736
2009,10,UKI6,365.905251545117,4439.69098550548,55148.2413458009,699331.672823049,9036128.57901434
2009,11,UKI6,283.68649894082,2858.20857080832,30227.6253878122,331489.986214755,3735226.8994598
2009,12,UKI6,117.919686264831,806.548641062198,6209.1946421785,52918.1894297187,474665.234125307
2009,1,UKI3,93.477360290968,579.527196877652,3293.88372801573,22065.9542813992,150048.880325841
2009,2,UKI3,122.394982747569,842.771434156782,6273.20091685429,48423.9009941133,380002.039656337
2009,3,UKI3,220.516508293737,1656.75757922193,12967.4128475634,104782.65028299,868814.415104195
2009,4,UKI3,316.35496820269,3403.97593071522,37316.6614537286,416193.799074063,4716074.0453889
2009,5,UKI3,402.751659063098,5359.80389292132,73083.4511130724,1020838.39508101,14595731.0594088
2009,6,UKI3,469.752793561103,7586.45749551664,126165.88482893,2156425.5085153,37801277.5312501
2009,7,UKI3,520.454710941469,8812.5942308557,150600.159792132,2599176.25945078,45330978.3497812
2009,8,UKI3,542.883641387471,9586.84562033197,170648.327204504,3060680.95336052,55291682.3245793
2009,9,UKI3,450.227731407264,6820.33130096531,104391.249491357,1616173.82446649,25339981.6293998
2009,10,UKI3,365.975845874252,4432.59240998252,54888.6498718293,693303.264262457,8919287.61162447
2009,11,UKI3,281.543216700842,2809.32627067404,29407.3427368479,319226.047569648,3561751.31724619
2009,12,UKI3,117.878689870634,789.468043906896,5983.41901790103,50094.8012095862,441864.818440116
2009,1,UKI4,93.6764106773677,573.486812966806,3267.21931147054,21895.8903427234,149667.342557599
2009,2,UKI4,122.633870497993,843.092354436567,6270.96515315525,48415.1166522573,380501.522451111
2009,3,UKI4,221.254157273391,1665.18032020538,13053.2788020559,105692.297649121,878863.805313029
2009,4,UKI4,319.834162654578,3479.92933023611,38577.9061997362,435035.756802998,4982747.59553209
2009,5,UKI4,406.122000555976,5439.23932753982,74481.9676933058,1042513.06132852,14905021.4742332
2009,6,UKI4,471.339937247756,7627.73316657724,126914.750483838,2166513.90797275,37860135.5622967
2009,7,UKI4,525.211153924632,8964.55195345899,154225.455550994,2675549.41299928,46824592.7311253
2009,8,UKI4,549.718861489625,9828.3663784564,177106.841203471,3215529.11379914,58801009.191975
2009,9,UKI4,454.664683251267,6956.98778693179,107577.358486251,1682887.21576069,26664667.9263811
2009,10,UKI4,368.576631138885,4491.30011233667,55913.3995478064,709582.383949423,9166247.03978509
2009,11,UKI4,284.149399366221,2857.83331505444,30129.2179136426,329263.577809714,3697597.64650967
2009,12,UKI4,120.903026987339,811.044742145768,6191.49419322665,52211.9774549975,464283.473769775
2009,1,UKI5,94.7511771479124,564.457755458576,3203.88381389351,21279.0558822089,145012.682362281
2009,2,UKI5,122.344958744326,834.404644738449,6174.27896129258,47448.9354638773,371625.906524933
2009,3,UKI5,221.573975846995,1667.99549255858,13077.6773372124,105961.474838663,882306.548977788
2009,4,UKI5,318.985985756506,3457.38117275824,38138.7275512608,427503.189456257,4861886.18023194
2009,5,UKI5,405.290031682343,5408.24407740278,73662.3284007938,1023834.48689359,14513468.4462704
2009,6,UKI5,468.471340716914,7522.82446078063,123972.26869266,2091843.49406452,36057889.8994964
2009,7,UKI5,526.938072729135,9019.18188272812,155500.420399673,2701383.54977409,47298309.4977276
2009,8,UKI5,554.036145759601,9983.67656458482,181329.834964755,3318370.86350718,61166247.0076085
2009,9,UKI5,456.841125351826,7024.44213417435,109159.749356776,1716232.81444714,27331385.6548001
2009,10,UKI5,369.961966574122,4517.77479091557,56300.4499054081,714647.182973925,9227679.31152972
2009,11,UKI5,284.80771283007,2865.34699594002,30190.1973688846,329655.971091859,3699378.30112629
2009,12,UKI5,123.170565818721,823.458974043147,6248.97305086226,52382.6650582282,463419.83559171
2010,1,UKI7,52.3561609018756,294.903802410983,1292.54835974749,7174.42577491321,38509.2223588721
2010,2,UKI7,92.8940595885283,438.356696650342,2478.45640621709,15315.3198083091,99101.0712297031
2010,3,UKI7,195.650713497832,1524.95989496512,13199.4699065754,121551.10974139,1164417.31941457
2010,4,UKI7,282.738774072023,2818.8902419314,29596.2698182789,325339.232868632,3719996.12706862
2010,5,UKI7,348.567486569437,4323.86684646937,58586.8422508475,854788.417858615,13229998.3033527
2010,6,UKI7,484.184072500802,8056.90350860043,137936.292016395,2422666.06466675,43510087.2879784
2010,7,UKI7,571.661275841065,10618.9280914758,198698.920957046,3745106.39223234,71095363.8263103
2010,8,UKI7,499.209083024933,8135.87674435434,134145.843984397,2236778.47801907,37700281.6761436
2010,9,UKI7,419.360575193909,5977.11361807675,86603.7003927758,1272420.66461694,18918322.7487532
2010,10,UKI7,332.903042310766,3888.15269714362,48097.3743497049,619583.394574941,8222708.21102703
2010,11,UKI7,173.004206676761,1656.54150290522,17750.124284391,214975.307019059,2787047.73211322
2010,12,UKI7,18.3666989310271,302.249746190483,648.58250269358,6262.6870202675,22240.1907260782
2010,1,UKI6,50.0420577738435,302.509476766708,1306.59605948091,7482.18346824404,40001.1590071178
2010,2,UKI6,93.8069376016464,465.110547627901,2739.29247561589,17524.0556367191,117159.993621001
2010,3,UKI6,194.377346032753,1515.77188233981,13177.3160423653,121983.627391512,1174525.19520259
2010,4,UKI6,279.945343941181,2761.5592190093,28691.6849576928,312328.368669447,3540245.2001059
2010,5,UKI6,343.090372140775,4187.63508956356,55816.84713307,800865.147696693,12186368.361402
2010,6,UKI6,481.425348068156,7956.20280497445,135150.078237578,2353513.58482183,41888459.5563051
2010,7,UKI6,569.709948679692,10540.1220851811,196308.389912903,3680539.6470279,69457490.5804938
2010,8,UKI6,501.00396963663,8189.62572427403,135345.342217524,2260315.95985692,38125842.2191527
2010,9,UKI6,420.61889892034,6012.64344308409,87367.0999374176,1287161.0632157,19187293.3584765
2010,10,UKI6,336.481250964723,3977.12772989944,49809.6978126587,649523.453544557,8722163.18051573
2010,11,UKI6,175.120546590958,1693.41413648607,18252.0973852253,221355.074985176,2868971.73894718
2010,12,UKI6,13.7890659026561,301.120462018772,464.248960842005,6192.44518939266,15355.2496392121
2010,1,UKI3,54.7701530880176,299.162417478177,1343.43584207883,7394.23992085883,40071.3526482457
2010,2,UKI3,94.2841773758626,451.718368770674,2590.46059943802,16224.4251557993,106370.340858553
2010,3,UKI3,197.293865250841,1545.70743791242,13461.0004410577,124744.908490272,1202608.52216219
2010,4,UKI3,283.782718738696,2837.15377311097,29852.2332571842,328739.496009864,3764917.58850827
2010,5,UKI3,347.738256126683,4295.24001598019,57875.305850005,839044.014379,12898818.383999
2010,6,UKI3,484.005675609166,8044.88401352307,137485.892199177,2409202.31925559,43151880.821605
2010,7,UKI3,572.602240485656,10650.1553214377,199469.145796058,3761769.55893051,71426693.1380169
2010,8,UKI3,501.387989608633,8204.64019723991,135786.695814359,2271856.67942537,38408646.7187516
2010,9,UKI3,421.159542780745,6025.18760204664,87590.6765257763,1290810.45479228,19245286.8888649
2010,10,UKI3,335.491284689607,3944.08624982637,49079.9613345313,635716.195056292,8479399.05594846
2010,11,UKI3,175.345862492878,1681.93841311654,18121.1842596019,220137.495153807,2863462.59577291
2010,12,UKI3,19.2949964863929,298.611503609444,670.952512126137,6026.12221486066,23109.4565366575
2010,1,UKI4,56.7466221195064,301.329367829092,1374.64209670357,7454.99676843076,40295.1537199699
2010,2,UKI4,94.4204858940127,458.514809253464,2665.50423446622,16903.0900422088,112146.360278485
2010,3,UKI4,200.60300904811,1597.70160045072,14159.4693655353,133531.59951308,1309768.77390968
2010,4,UKI4,285.723173518203,2878.39345522627,30553.5022670904,339877.941269223,3936927.2071935
2010,5,UKI4,348.235978495662,4300.39611873398,57861.4032009856,837088.867518879,12839944.9054733
2010,6,UKI4,485.751711621277,8104.98150151756,139086.75465139,2448174.416369,44062595.8293202
2010,7,UKI4,578.108251627467,10854.6562354026,205209.170131415,3906080.05087502,74854027.2909249
2010,8,UKI4,505.334973304042,8333.74076709234,138990.80006738,2343347.06797441,39920491.6971395
2010,9,UKI4,424.566899908376,6119.23532526281,89581.2480250463,1328978.908574,19942566.3113927
2010,10,UKI4,338.682269603355,4013.9091962455,50323.9095978897,656473.717262419,8815647.21886984
2010,11,UKI4,176.972903383921,1706.64571943257,18528.1322690399,226845.059146568,2974143.32564159
2010,12,UKI4,18.0995296914177,300.790657037786,584.602387059131,6042.96788654458,20443.3047695897
2010,1,UKI5,58.1508655130587,298.379651323148,1350.12253085703,7160.54031429301,37962.1624428384
2010,2,UKI5,93.3418303296977,450.748061737254,2610.92253396193,16508.1934423242,109247.564178613
2010,3,UKI5,201.608370556637,1610.96570127791,14324.6007242183,135504.778671712,1332803.54600489
2010,4,UKI5,283.453609234072,2837.36659213069,29993.4388290558,333097.608801631,3861211.55839235
2010,5,UKI5,345.71294387662,4222.80799413014,56026.0739392114,797517.454359705,12021915.5679261
2010,6,UKI5,481.988655240117,7985.20692556226,136169.671483966,2383868.54275194,42712161.790164
2010,7,UKI5,579.093035761881,10892.197260508,206292.677767763,3934144.1762108,75541973.7389606
2010,8,UKI5,506.493938599635,8370.98249576933,139910.496423109,2364027.35513602,40366515.2734885
2010,9,UKI5,427.090651705185,6192.06954233828,91183.0880294921,1360717.17609014,20538824.4778598
2010,10,UKI5,340.627258500171,4051.4937786196,50932.1748585578,665998.926247603,8964329.59950585
2010,11,UKI5,179.043017762514,1715.75701602306,18572.3824749509,226456.428172045,2959433.0484118
2010,12,UKI5,21.4176643527977,290.491030748478,606.538448754255,5898.3955752256,19990.2624862408
