year,month,poly_id,order_1,order_2,order_3,order_4,order_5
2000,1,UKI7,157.54948475835,1073.67299936219,8486.52764342046,73359.909473749,671406.656039643
2000,2,UKI7,192.977607759079,1382.83107653207,10485.9551280626,82996.5188587247,678640.811096725
2000,3,UKI7,235.252272793648,1929.49765170094,16899.5871549766,156376.182925136,1514652.38748658
2000,4,UKI7,250.173068628818,2317.57015904695,23013.4140149734,239033.530850318,2557437.33642877
2000,5,UKI7,392.008629778386,5160.73639875316,70813.3966789685,1012033.12579438,15027286.1018022
2000,6,UKI7,471.542571552588,7578.78755469656,124861.662234825,2113684.19886554,36836928.785041
2000,7,UKI7,487.767268854386,7772.88647815882,125373.352866639,2045395.89586111,33726321.0560484
2000,8,UKI7,536.178151352531,9337.43489044521,163688.207243412,2887766.02967566,51254491.8574355
2000,9,UKI7,461.884782416088,7226.02120310285,114954.390409415,1860300.64267212,30625905.4360819
2000,10,UKI7,337.60469278523,3726.81617403541,41702.5389406434,472939.629999061,5433806.25679756
2000,11,UKI7,220.91132045389,1777.90235241637,15405.7038101748,142649.082636192,1405309.52840092
2000,12,UKI7,193.022038247463,1780.3923708751,17557.891392382,183902.568950386,1986058.0149341
2000,1,UKI6,156.607915482135,1072.56051500621,8522.04646337794,74015.6056921562,680030.71367513
2000,2,UKI6,192.740584337117,1380.40691882465,10456.9290775392,82605.0016569849,673414.489743039
2000,3,UKI6,235.510066550435,1937.57675714284,17051.4999526126,158750.667170457,1548653.41130038
2000,4,UKI6,253.618136652924,2376.04536127314,23836.2196576974,250051.243351423,2702105.92119019
2000,5,UKI6,394.341938024307,5223.19764189569,72127.8672234324,1037714.45053813,15516145.4414148
2000,6,UKI6,473.58126806802,7646.4821371462,126587.443648139,2153802.13399727,37735438.0589312
2000,7,UKI6,488.788113974465,7806.90198026529,126225.926911398,2064474.57166597,34128723.2746475
2000,8,UKI6,538.686849625987,9424.32197358672,165958.739267852,2940815.92939668,52423101.7837808
2000,9,UKI6,464.659926713603,7310.23524512043,116904.314767189,1901184.31635584,31445357.1542405
2000,10,UKI6,339.433432822274,3768.75274055475,42430.4782305992,484265.570529278,5600273.39524916
2000,11,UKI6,222.459626492204,1801.7307060917,15702.0515101015,146131.584885691,1445717.87284121
2000,12,UKI6,193.639371682798,1798.65002222048,17848.1897922671,187978.243308876,2039435.77891915
2000,1,UKI3,157.678606186228,1075.37849278182,8509.67769711956,73645.1549957227,674778.168738859
2000,2,UKI3,193.030726081291,1383.51728195599,10491.4018970245,83017.4294697953,678407.271532847
2000,3,UKI3,235.667750444103,1936.44547329864,16994.6872320866,157609.597065924,1530364.75470513
2000,4,UKI3,251.523755786073,2340.3331179006,23333.4944568862,243321.45725491,2613722.30524231
2000,5,UKI3,392.884857225546,5183.78771219527,71292.0266850157,1021311.70740437,15203605.4267632
2000,6,UKI3,472.558387958355,7611.94313095712,125696.652002443,2132952.80103362,37267181.1577216
2000,7,UKI3,488.261989564313,7789.07210557385,125773.31260522,2054243.885184,33911121.5641296
2000,8,UKI3,537.098065129668,9368.94690644806,164502.035989515,2906541.74722425,51662505.2103487
2000,9,UKI3,462.903867772906,7256.97278531918,115672.326981049,1875390.48058378,30929219.6302137
2000,10,UKI3,338.256258824231,3741.29931483305,41946.9669137107,476648.540257479,5487126.57247368
2000,11,UKI3,221.436411598157,1786.03888274334,15506.448651863,143824.188361983,1418888.54702601
2000,12,UKI3,193.542858751247,1787.98294933427,17670.4347018938,185414.289063996,2005757.99773999
2000,1,UKI4,158.319473000034,1082.37049421595,8608.01542836049,74942.4508800086,691062.531686822
2000,2,UKI4,193.476859859422,1390.6718389359,10573.9896024466,83848.4765543234,686161.270070385
2000,3,UKI4,237.453040882385,1965.83729755775,17390.9799242679,162695.333562244,1594804.16167557
2000,4,UKI4,256.105444100823,2421.06092830918,24513.829445516,259639.892148841,2833420.43949899
2000,5,UKI4,396.580044284925,5282.33026420097,73353.8398911036,1061379.48197125,15963906.7528558
2000,6,UKI4,477.144193769881,7763.32129054265,129552.729673251,2222944.36292064,39298526.2067611
2000,7,UKI4,491.234985507747,7886.45534715701,128189.063505548,2108012.53910925,35043097.8800274
2000,8,UKI4,541.700908452874,9528.93118245475,168696.575969903,3004831.94802679,53832951.7192151
2000,9,UKI4,467.186213561827,7389.19553750532,118785.884964932,1941728.34154545,32278914.5228656
2000,10,UKI4,340.48459580114,3791.72775618235,42812.8384956429,490006.800723029,5682261.7022974
2000,11,UKI4,223.183238313341,1813.49168135919,15849.0274176014,147844.832811448,1465582.77941723
2000,12,UKI4,195.444234727697,1817.93800802491,18104.7797890746,191323.319399797,2084360.9989118
2000,1,UKI5,159.340330002647,1087.08073434851,8630.81471523447,75060.0593260578,691752.094976856
2000,2,UKI5,193.536536952877,1391.49858772346,10582.4877244935,83922.7466531753,686729.903363638
2000,3,UKI5,237.69073282826,1969.22507492963,17432.3947683656,163197.361244285,1600987.63982551
