year,month,poly_id,order_1,order_2,order_3
1994,8,UKI3,49.9334916564435,341.642157516158,3258.93721485462
1994,9,UKI3,69.8227254067071,490.893551387354,4562.5008398932
1994,10,UKI3,67.1290037055404,752.903100858275,11252.9527911383
1994,11,UKI3,50.5932959723229,489.523510075729,5861.64067058925
1994,12,UKI3,66.0634016993033,586.85687783608,8619.5436953792
1994,1,UKI4,68.578190426829,404.095250624938,3423.72804498641
1994,2,UKI4,40.7341585155769,229.517562438418,1950.99800201888
1994,3,UKI4,43.7577271915106,224.596766741146,1755.0564781211
1994,4,UKI4,74.4830374691806,418.011340300169,2940.64733584772
1994,5,UKI4,79.345081297354,580.769112022443,5249.16885560301
1994,6,UKI4,25.7093071207244,99.4948718165517,510.982783096575
1994,7,UKI4,47.8450239314007,340.964498905934,3444.21643462368
1994,8,UKI4,45.7360154213808,293.927791174764,2620.76666624759
1994,9,UKI4,71.5799615071431,545.977139321468,5744.74229610235
1994,10,UKI4,67.0595774260897,722.088250599932,10425.3209863784
1994,11,UKI4,47.8678437899531,460.303936862648,5467.24516425288
1994,12,UKI4,66.3260953429534,640.557632307266,10482.0130742945
1994,1,UKI5,67.6697604625222,386.909802299255,3145.68595991244
1994,2,UKI5,39.9300181691083,224.335974027804,1894.30895282382
1994,3,UKI5,43.4712008051999,215.702433752184,1623.55080283937
1994,4,UKI5,74.1573079048601,417.935218541246,2979.08404464329
1994,5,UKI5,79.1131869717054,575.404514232548,5174.16774969705
1994,6,UKI5,27.1615997697684,113.266711543412,629.73053785835
1994,7,UKI5,47.5050510612892,334.417357339356,3300.72695817524
1994,8,UKI5,45.0249657440634,282.895188564315,2472.20039522024
1994,9,UKI5,71.4216629002892,537.838761695379,5569.63440691544
1994,10,UKI5,66.8524256271291,703.026605527699,9993.41381316391
1994,11,UKI5,46.468900098089,431.665603277949,5002.45305386692
1994,12,UKI5,65.256951461841,626.860578351864,10288.9726661476
1995,1,UKI7,103.143886560318,1026.69759430598,12645.0273425796
1995,2,UKI7,73.448381220368,473.841399531774,3815.24313028073
1995,3,UKI7,61.7116613434354,365.202796701769,2974.74383722438
1995,4,UKI7,17.5280626103473,46.641099314477,179.806405549542
1995,5,UKI7,30.4958444273824,146.544753023136,958.193035283678
1995,6,UKI7,23.0320020820883,73.5448125898526,330.283225240201
1995,7,UKI7,33.2039956025289,154.240933175885,1009.26845211646
1995,8,UKI7,2.5325999719959,1.07147684768143,0.646058289869708
1995,9,UKI7,93.5050615213443,698.404868763471,6496.52275192714
1995,10,UKI7,24.1735131189914,96.200720806426,461.229482720707
1995,11,UKI7,44.6737165795289,224.662156521377,1468.12533882151
1995,12,UKI7,93.5352674767544,1126.0599613237,19349.1974653474
1995,1,UKI6,105.2063435928,1057.62086854651,12820.4746236494
1995,2,UKI6,76.7363051614653,510.557952040435,4184.79217744411
1995,3,UKI6,60.5348010182112,360.024330367408,2917.27947685768
1995,4,UKI6,18.3925377726954,53.0277785276679,219.176103016274
1995,5,UKI6,32.9932085583898,183.276711319475,1378.21141126358
1995,6,UKI6,24.759487251585,86.0206710965555,391.007157918531
1995,7,UKI6,37.9421284313193,203.190599050832,1501.55574028479
1995,8,UKI6,2.17249189303949,0.73644511287306,0.343261205958017
1995,9,UKI6,95.2697102659953,742.78855434545,7237.07390945842
1995,10,UKI6,21.5010282345261,69.5125732475506,273.846916313012
1995,11,UKI6,40.5123339940721,183.238281908313,1054.47443072307
1995,12,UKI6,91.4125411511756,1097.80123083506,18865.1793352396
1995,1,UKI3,103.16237178051,1019.53075064328,12334.9179912571
1995,2,UKI3,74.1485286722553,480.622911990402,3868.42156901995
1995,3,UKI3,61.7603853020069,364.203863629615,2948.12443209827
1995,4,UKI3,17.3696853342102,46.0997718006041,174.866015012178
1995,5,UKI3,30.8826414848132,153.324019552926,1032.61640540915
1995,6,UKI3,23.5340484798812,76.1316422753469,337.020578136369
1995,7,UKI3,34.5085998869801,165.939011378631,1116.01433893778
1995,8,UKI3,2.38102329984219,0.877752603919511,0.418341092161436
1995,9,UKI3,93.0941125073078,692.003366956804,6377.93756611108
1995,10,UKI3,23.41377666075,87.8727531288685,397.465287391108
1995,11,UKI3,42.9497578124285,203.2881632455,1221.03994172905
1995,12,UKI3,93.0379458915457,1114.87685683226,19047.8859890929
1995,1,UKI4,101.413369045452,978.906070679087,11404.847970039
1995,2,UKI4,75.1074804330119,485.434202470737,3849.8256113938
1995,3,UKI4,60.7700518242676,356.379044450543,2829.09245301293
1995,4,UKI4,18.8704134553675,55.6421696197624,230.175323390768
1995,5,UKI4,33.3377072305624,191.21345409004,1480.72541570418
1995,6,UKI4,25.0283158723486,86.0124465860907,379.422973803955
1995,7,UKI4,39.7011567220194,224.50237943393,1768.66327397639
1995,8,UKI4,1.76356500654044,0.454699679383091,0.15253419604273
1995,9,UKI4,90.6270476545537,688.573029766668,6576.17447021903
1995,10,UKI4,20.2314207822527,56.8994757043711,190.496961139622
1995,11,UKI4,37.2043499847849,146.242202434929,724.708881621375
1995,12,UKI4,91.2898667064332,1058.07124175128,17425.0470938545
1995,1,UKI5,100.505640851363,950.910067810423,10827.4850882279
1995,2,UKI5,74.2546869423303,477.388812438365,3767.36662617422
1995,3,UKI5,60.5738447612625,357.285079211299,2850.38973301602
1995,4,UKI5,19.6410296520471,57.7899999582146,233.253510707558
1995,5,UKI5,33.5813209684236,190.05948103907,1454.72082297397
1995,6,UKI5,24.9960719195213,84.745012127617,369.352688774431
1995,7,UKI5,40.1029595244767,219.39369456592,1653.22305896486
1995,8,UKI5,1.90672969345972,0.595648464933603,0.292356803528406
1995,9,UKI5,91.3264014207457,694.897502675591,6676.48495980859
1995,10,UKI5,19.6451879043542,53.6985384191291,176.234349352943
1995,11,UKI5,35.7009045814315,136.086566181072,644.543910980795
1995,12,UKI5,91.6040535575761,1043.59928069226,16852.9277996623
1996,1,UKI7,40.9855829601532,239.688995986703,2042.86773295452
1996,2,UKI7,59.5396551449078,483.826086903647,5212.73078628276
1996,3,UKI7,38.9259267165004,174.917157878318,1203.9671547222
1996,4,UKI7,36.6822222218522,258.16775659036,2375.35101473409
1996,5,UKI7,52.6834464124512,253.055277867259,1544.3819723333
1996,6,UKI7,10.7263253721219,14.6818896333007,30.6251528127251
1996,7,UKI7,37.0748659237611,165.176236072008,1022.4936641371
1996,8,UKI7,73.6999352356557,1278.49983784994,37675.3498121576
1996,9,UKI7,25.5892708108588,112.478453434071,862.173498925604
1996,10,UKI7,34.6013759405194,116.22464273031,514.334806731145
1996,11,UKI7,85.3437199263125,951.463679063594,12837.0117363351
1996,12,UKI7,25.2825546329846,80.3608072261553,384.141827743596
1996,1,UKI6,41.6362488986805,246.335827323156,2044.35749951095
1996,2,UKI6,57.9041650262115,463.694883783909,4862.98440690218
1996,3,UKI6,38.1280817553733,170.902361827443,1151.53029778707
1996,4,UKI6,34.6950508319835,225.606467378734,1914.76659956302
1996,5,UKI6,57.6318032233851,305.559841593129,2055.04638914365
1996,6,UKI6,10.5940296770921,17.9675674902683,54.129095990028
1996,7,UKI6,40.5007305495491,196.311556764964,1286.01172952709
1996,8,UKI6,79.5825680437288,1263.15277360509,33526.2019291078
1996,9,UKI6,28.8578791772641,151.473679924528,1410.94151240007
1996,10,UKI6,35.3171113416021,120.0447342128,539.292363478494
1996,11,UKI6,83.4803522164867,913.683963745662,12231.0491010888
1996,12,UKI6,26.6549260710781,84.1652235846439,383.627902202039
1996,1,UKI3,41.003769872538,239.588656204345,2026.75069064003
1996,2,UKI3,58.9117735179356,475.587608234463,5064.30365536274
1996,3,UKI3,38.5478064294165,174.762033356818,1212.29991247372
1996,4,UKI3,35.8430505740458,245.523362987835,2180.28512960798
1996,5,UKI3,53.6059190046484,259.514888671837,1583.29595833373
1996,6,UKI3,10.5023667242542,14.5267149468363,30.8459524234236
1996,7,UKI3,37.5448588111032,166.462576751762,1010.21690042791
1996,8,UKI3,75.0638374480113,1275.33651209056,36840.7922909323
1996,9,UKI3,26.3450970280231,120.280208423434,959.144496769593
1996,10,UKI3,34.599438874175,115.702634961197,509.521086380607
1996,11,UKI3,84.507429804125,934.13303134563,12502.0691169483
1996,12,UKI3,25.6294606159516,80.2387599565106,373.24679890701
1996,1,UKI4,40.384506101182,235.895001825097,1917.64121674413
1996,2,UKI4,55.6989305928108,428.728595137578,4277.08214559816
1996,3,UKI4,35.60747781207,147.005613111924,910.045385792581
1996,4,UKI4,32.7711638138918,194.52323321354,1501.47328851957
1996,5,UKI4,54.665903033956,258.418202756591,1487.58133474421
1996,6,UKI4,9.59931256034566,12.7380832652966,26.736670987741
1996,7,UKI4,40.4729717887132,184.972581887103,1095.63759160908
1996,8,UKI4,82.3390145116624,1267.09562898808,31733.9167191359
1996,9,UKI4,27.9087618928861,137.843440851915,1213.70081824799
1996,10,UKI4,33.462398835939,109.81312310019,484.574813142133
1996,11,UKI4,80.1631853649344,842.124088548506,10755.4738511334
1996,12,UKI4,26.9036973608355,85.5766672159737,388.001256157368
1996,1,UKI5,40.8565467758678,236.976512316182,1892.3051555345
1996,2,UKI5,54.6224344019926,409.566967835601,4007.17457535916
1996,3,UKI5,34.6007679071525,133.425253712599,766.147874646302
1996,4,UKI5,31.7007727822068,177.066254949132,1299.26060164691
1996,5,UKI5,54.0645939909926,253.8668264405,1452.16715802712
1996,6,UKI5,9.2909993143285,11.8014473809685,23.8469450588362
1996,7,UKI5,40.5193407214439,190.99271171041,1181.26592262162
1996,8,UKI5,82.5528846519923,1217.51900893782,29637.5769910609
1996,9,UKI5,29.0699422411282,152.172266116203,1439.54092970796
1996,10,UKI5,33.1654122577825,107.602338115367,469.790613356091
1996,11,UKI5,79.5180834630865,824.355551589731,10406.0554007234
1996,12,UKI5,27.5956916373458,92.1706855427784,443.642508801144
